theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.89873834644 9.03976369958e-05 2.9890882649 0.00994374006953 1.89572884544 0.00298312202086 0.000903976369958 0.0
0.157079632679 13.9787289945 0.0 8.50008980671 0.0225994092489 5.44754240064 0.00569505113073 0.00280232674687 0.0
0.261799387799 21.0578583453 0.0 12.5721417628 0.0269384958247 8.44847275599 0.00578544876773 0.00451988184979 0.0
0.366519142919 25.5093995815 0.0 14.8775526991 0.0311871847635 10.5852017017 0.00759340150764 0.00786459441863 0.0
0.471238898038 27.0816856817 9.03976369958e-05 15.3214954944 0.0278424721947 11.7173417074 0.0063278345897 0.0085877755146 0.0
0.575958653158 26.1843987369 9.03976369958e-05 14.1302354341 0.0254921336328 12.0133939686 0.0042486889388 0.0109381140765 0.0
0.680678408278 23.6599543262 9.03976369958e-05 12.0549768816 0.0270288934617 11.5607730001 0.00442948421279 0.0126556691794 0.0
0.785398163397 20.1623793532 0.0 9.55530142336 0.0257633265438 10.5622407019 0.0064182322267 0.0125652715424 9.03976369958e-05
0.890117918517 16.4925968817 0.0 7.17702999164 0.020520263598 9.27371278412 0.00542385821975 0.0159099841113 0.0
0.994837673637 13.0837923882 9.03976369958e-05 5.11478869886 0.0235937832559 7.92380487086 0.00461027948678 0.0169043581182 0.0
1.09955742876 10.0718335212 0.0 3.45960796546 0.021333842331 6.5697386663 0.00470067712378 0.0163619722962 9.03976369958e-05
1.20427718388 7.84723807233 9.03976369958e-05 2.32321927079 0.0194354919541 5.48135111688 0.0042486889388 0.0187123108581 0.000180795273992
1.308996939 6.19169574839 9.03976369958e-05 1.51651075824 0.020339468324 4.63233651021 0.00442948421279 0.0178987321252 9.03976369958e-05
1.41371669412 5.19659856034 9.03976369958e-05 1.07112160076 0.0188027084951 4.08145331036 0.0043390865758 0.020701058872 9.03976369958e-05
1.51843644924 4.67834890744 0.000180795273992 0.83500297293 0.0174467439402 3.80366137187 0.00479107476078 0.0170851533922 0.000180795273992
1.62315620435 4.66379488789 9.03976369958e-05 0.83952285478 0.0196162872281 3.78259872245 0.00397749602781 0.0178987321252 9.03976369958e-05
1.72787595947 5.14615667889 0.000361590547983 1.06126825833 0.0194354919541 4.04086477135 0.00497187003477 0.0192546966801 0.0
1.83259571459 6.19648682315 0.000180795273992 1.51407002204 0.0194354919541 4.63821235662 0.00388709839082 0.020520263598 0.000180795273992
1.93731546971 7.85636823366 0.000361590547983 2.31698183384 0.0161811770222 5.4999730301 0.00488147239777 0.0178987321252 9.03976369958e-05
2.04203522483 10.0982296312 0.0 3.47090767009 0.0236841808929 6.5819423473 0.00388709839082 0.0178083344882 0.0
2.14675497995 12.9903212316 9.03976369958e-05 5.09643797855 0.0182603226731 7.85266193055 0.00451988184979 0.0183507203101 0.0
2.25147473507 16.5019078383 9.03976369958e-05 7.18371941678 0.0239553738039 9.2731703983 0.0043390865758 0.0165427675702 9.03976369958e-05
2.35619449019 20.1667184397 0.000271192910987 9.58233031683 0.0237745785299 10.5400028832 0.0063278345897 0.0139212360973 9.03976369958e-05
2.46091424531 23.6092412518 0.0 11.9703646933 0.0286560509277 11.592683366 0.00569505113073 0.0117516928094 9.03976369958e-05
2.56563400043 26.2775987007 9.03976369958e-05 14.1310490128 0.0274808816467 12.1021644481 0.0064182322267 0.0103957282545 0.0
2.67035375555 26.981253907 9.03976369958e-05 15.2403184164 0.0286560509277 11.6990813847 0.0064182322267 0.00668942513769 0.0
2.77507351067 25.5183489475 0.000180795273992 14.9070223288 0.0293792320236 10.5676645601 0.00605664167872 0.00804538969262 0.0
2.87979326579 21.0316430305 9.03976369958e-05 12.5691586408 0.0280232674687 8.42180545307 0.00696061804867 0.00560465349374 0.0
2.98451302091 13.956943164 9.03976369958e-05 8.49584111777 0.0230513974339 5.42928207797 0.00569505113073 0.00298312202086 0.0
3.08923277603 4.8979247677 0.0 3.02443374097 0.0103053306175 1.85984098355 0.00253113383588 0.000813578732962 0.0
# SMASH-1.6
