sqrts	x_sec
1.96	152.75171696815516
1.985	140.63359168582085
2.01	132.08165576046594
2.035	125.60172742242324
2.06	120.45572170569625
2.085	116.22007862690081
2.11	112.64974113215295
2.135	109.56540455470261
2.16	106.87084605739251
2.185	104.47084837192162
2.21	102.32529760960824
2.235	100.37648469154745
2.26	98.59481092769542
2.285	96.95715123450438
2.31	95.4415121667278
2.335	94.02714739677327
2.36	92.69880696634674
2.385	91.45609686463976
2.41	90.28724346399801
2.435	89.17144798601988
2.46	88.11768199310221
2.485	87.10492436805673
2.51	86.13696106025324
2.535	85.2090207001736
2.56	84.31994331503674
2.585	83.46325108930726
2.61	82.63394048090166
2.635	81.83254092016196
2.66	81.05044417497334
2.685	80.2984344812753
2.71	79.56274801553917
2.735	78.84972663916595
2.76	78.15216649471321
2.785	77.46586677495222
2.81	76.79282222749926
2.835	76.14232445621104
2.86	75.49893847203128
2.885	74.87335606068879
2.91	74.2534706002286
2.935	73.64357024182532
2.96	73.04049866699236
2.985	72.44262235904966
3.01	71.86408389693297
3.035	71.29134994953995
3.06	70.71823687656487
3.085	70.15609714002576
3.11	69.59548343294861
3.135	69.04611969013732
3.16	68.49595035006222
3.185	67.96188682021996
3.21	67.41919210466949
3.235	66.88201047689216
3.26	66.3572586054504
3.285	65.82895824451023
3.31	65.30629320221215
3.335	64.78644393589707
3.36	64.26787511453047
3.385	64.54389271575752
3.41	64.22674960363355
3.435	63.91414644729967
3.46	63.60639500574119
3.485	63.30791771321831
3.51	63.02568111445781
3.535	62.71907838001166
3.56	62.40784540131023
3.585	62.08760356956931
3.61	61.77027632763797
3.635	61.43703578797761
3.66	61.09734686268827
3.685	60.76378908811076
3.71	60.42354696636637
3.735	60.08144331735758
3.76	59.739365579920054
3.785	59.39573610693203
3.81	59.053889011403996
3.835	58.716665970296624
3.86	58.38577155590883
3.885	58.054393460874614
3.91	57.72889242105811
3.935	57.40759496747348
3.96	57.096788982870436
3.985	56.79125685684036
4.01	56.490098943366704
4.035	56.200560068290216
4.06	55.918035535901936
4.085	55.651962159369894
4.11	55.39098627879672
4.135	55.13812920306901
4.16	54.89550320371001
4.185	54.6675784193817
4.21	54.45703134268797
4.235	54.23578813608528
4.26	54.04100323075444
4.285	53.859161968715625
4.31	53.682671326562655
4.335	53.521122402430024
4.36	53.36544101855804
4.385	53.22117070607793
4.41	53.08245899831165
4.435	52.9605073439981
4.46	52.84894137853946
4.485	52.7400155887143
4.51	52.64753482943763
4.535	52.54185618428471
4.56	52.45252116802327
4.585	52.35564886428152
4.61	52.26399541516397
4.635	52.17324570732666
4.66	52.084512883227596
4.685	51.99460907811692
4.71	51.90977883197802
4.735	51.820362523174865
4.76	51.72812749780512
4.785	51.64303923955798
4.81	51.562717479000206
4.835	51.4798205099736
4.86	51.39856524360706
4.885	51.310670273492846
4.91	51.238103314729514
4.935	51.14987375172856
4.96	51.07691584198132
4.985	50.99691606019243
5.01	50.91922098507886
5.035	50.845401685006735
5.06	50.766456111682004
5.085	50.694903653666366
5.11	50.61958320330815
5.135	50.54096998224877
5.16	50.47450044664337
5.185	50.406712447179544
5.21	50.32932503406731
5.235	50.261500417203905
5.26	50.19408740389758
5.285	50.120676916221356
5.31	50.056554926491614
5.335	49.99137711982844
5.36	49.92014744310517
5.385	49.85557974289062
5.41	49.78751023028067
5.435	49.72838780330588
5.46	49.66077230953955
5.485	49.60133709754781
5.51	49.53489117099057
5.535	49.47292236723381
5.56	49.4087598702114
5.585	49.34976702811295
5.61	49.289653767154256
5.635	49.22162144736746
5.66	49.171106202189414
5.685	49.1104844200771
5.71	49.054207966332854
5.735	48.998024310069226
5.76	48.93814233100743
5.785	48.88155721226791
5.81	48.828611784837406
5.835	48.76573451704214
5.86	48.71657146209911
5.885	48.65702640016358
5.91	48.60334687837904
5.935	48.55369033035131
5.96	48.50065406747174
5.985	48.4468930100899
6.01	48.399372962993255
6.035	48.34350652855869
6.06	48.292664950904715
6.085	48.24851565587462
6.11	48.18798411345031
6.135	48.143041119733155
6.16	48.09255892128583
6.185	48.048487543414645
6.21	47.994745051812174
6.235	47.94972319003179
6.26	47.90000779932456
6.285	47.85865972697338
6.31	47.809947120975025
6.335	47.76630056885245
6.36	47.71731666630735
6.385	47.67390816222993
6.41	47.62251607061617
6.435	47.57692143856468
6.46	47.538815408388245
6.485	47.49014227345313
6.51	47.45507614626614
6.535	47.40690851318532
6.56	47.36417992727016
6.585	47.32278824552293
6.61	47.281852004881166
6.635	47.2337727738158
6.66	47.196400534285274
6.685	47.15990583736769
6.71	47.11802536398909
6.735	47.079449357768
6.76	47.041027761728785
6.785	46.995445254360604
6.81	46.95785172336615
6.835	46.91686210450429
6.86	46.8830868442896
6.885	46.84443694928981
6.91	46.804729140632794
6.935	46.768040703323834
6.96	46.72878182025911
# SMASH-2.2
