theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.24624188753 1.00001600545 0.000569089095733 0.24559356087 6.32321217482e-05
0.157079632679 3.70666697688 2.955722299 0.0018337315307 0.748794785742 0.000316160608741
0.261799387799 5.99174939261 4.77351933501 0.00214989213944 1.21538461212 0.00069555333923
0.366519142919 8.08599726491 6.38998529538 0.00265574911342 1.69278713132 0.000569089095733
0.471238898038 9.75646345725 7.62617327556 0.0034145345744 2.12586393317 0.00101171394797
0.575958653158 11.1379588532 8.6340300641 0.00202342789594 2.50108334363 0.000822017582726
0.680678408278 12.1652911353 9.29467927213 0.00240282062643 2.86770318552 0.000505856973985
0.785398163397 12.8747555413 9.70707917017 0.00252928486993 3.1650838541 6.32321217482e-05
0.890117918517 13.2826659587 9.86945925882 0.00151757092196 3.41118327195 0.000505856973985
0.994837673637 13.4268351962 9.78985001754 0.00297190972216 3.63363387626 0.000379392730489
1.09955742876 13.4805824997 9.67318675291 0.00145433880021 3.80562524741 0.000316160608741
1.20427718388 13.4265822678 9.44744807827 0.0017072672872 3.97723722584 0.000189696365244
1.308996939 13.2741928543 9.23372350676 0.0018337315307 4.03831945545 0.000316160608741
1.41371669412 13.1948997737 9.08158702184 0.0018337315307 4.11109962758 0.000379392730489
1.51843644924 13.1635998734 9.01203168791 0.00189696365244 4.14935506124 0.000316160608741
1.62315620435 13.1255341361 8.99508547929 0.00126464243496 4.12886785379 0.000316160608741
1.72787595947 13.1399510599 9.02998961049 0.0015808030437 4.10793802149 0.000442624852237
1.83259571459 13.2842467617 9.23549400617 0.00145433880021 4.04672932764 0.000569089095733
1.93731546971 13.3829521038 9.43012247691 0.00132787455671 3.95137528804 0.000126464243496
2.04203522483 13.448017957 9.64884238604 0.00145433880021 3.79727860734 0.000442624852237
2.14675497995 13.4644583087 9.82121314992 0.00196019577419 3.64084233814 0.000442624852237
2.25147473507 13.2226586751 9.83082443243 0.00202342789594 3.38943142207 0.000379392730489
2.35619449019 12.8645119375 9.70094565436 0.00177049940895 3.16097376619 0.000822017582726
2.46091424531 12.1560592455 9.29752471761 0.0018337315307 2.85581554663 0.000885249704474
2.56563400043 11.117092253 8.60114936079 0.00297190972216 2.51195926857 0.00101171394797
2.67035375555 9.73787321346 7.61169311968 0.00309837396566 2.12219647011 0.000885249704474
2.77507351067 8.05381211494 6.3624160903 0.00316160608741 1.68798149007 0.000252928486993
2.87979326579 5.97815448644 4.73950045351 0.00252928486993 1.23542919472 0.00069555333923
2.98451302091 3.70641404839 2.95559583475 0.0017072672872 0.748036000281 0.00107494606972
3.08923277603 1.26438950648 1.01101839463 0.000885249704474 0.252169701532 0.000316160608741
# SMASH-1.5
