t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.1024035468 32.0975955115 0.000848476826252 0.00395955852251 0.0
0.0351187380154 31.2607145352 30.7516284394 0.00424238413126 0.503712409185 0.001131302435
0.0585312300256 31.4635004967 28.9669988482 0.00876759387127 2.48434014726 0.00339390730501
0.0819437220358 33.7804078836 27.9179986654 0.0144241060463 5.84289425118 0.00509086095751
0.105356214046 36.5902803065 26.4984969351 0.01131302435 10.077642091 0.00282825608751
0.128768706056 39.2406390861 25.2959224466 0.0155554084813 13.9263329749 0.00282825608751
0.152181198067 41.3230840433 24.259083765 0.01357562922 17.0492933467 0.001131302435
0.175593690077 42.8610897037 23.3741224352 0.0115958499588 19.4731088137 0.00226260487
0.199006182087 43.4176905017 22.4535250787 0.0141412804375 20.9477615377 0.00226260487
0.222418674097 43.4900938576 21.4740999956 0.00961607069752 22.0046808376 0.0016969536525
0.245831166108 43.1956723989 20.601300167 0.01131302435 22.5813622539 0.0016969536525
0.269243658118 42.3602055506 19.8868826793 0.00989889630627 22.4605957189 0.00282825608751
0.292656150128 41.5089004683 19.1781217038 0.0115958499588 22.3174859609 0.0016969536525
0.316068642138 40.5416368863 18.6990151225 0.00791911704502 21.8324400419 0.00226260487
0.339481134149 38.9736517114 18.0301325578 0.00820194265377 20.9347515597 0.000565651217501
0.362893626159 37.5677256103 17.575348979 0.00933324508877 19.9802151302 0.00282825608751
0.386306118169 36.0738407449 17.1615751134 0.00622216339251 18.9051949913 0.000848476826252
0.409718610179 34.0312741985 16.6165701653 0.00735346582751 17.4050879625 0.00226260487
0.433131102189 32.4112491116 16.4349961245 0.00593933778376 15.9686166957 0.0016969536525
0.4565435942 30.2366030059 15.9708793005 0.00933324508877 14.2535622042 0.00282825608751
0.47995608621 28.4284988892 15.8651025229 0.00876759387127 12.55349747 0.001131302435
0.50336857822 26.5417692532 15.6068827421 0.00678781461001 10.9269673941 0.001131302435
0.52678107023 24.7735435473 15.5189239778 0.00735346582751 9.24472067323 0.00254543047876
0.550193562241 22.8890765162 15.4142785025 0.00678781461001 7.46687889662 0.001131302435
0.573606054251 21.4760797749 15.3820363831 0.00565651217501 6.08527579788 0.00311108169626
0.597018546261 20.2726568096 15.3602588112 0.00622216339251 4.90363040452 0.00254543047876
0.620431038271 19.0627288554 15.366198149 0.00452520974001 3.68917724054 0.00282825608751
0.643843530282 18.3259681446 15.4821566486 0.00480803534876 2.83758933259 0.00141412804375
0.667256022292 17.5682783388 15.4886616376 0.00367673291376 2.07396018897 0.00197977926125
0.690668514302 17.3307048274 15.8212645535 0.00367673291376 1.50463223855 0.001131302435
0.714081006312 17.0563639869 16.0223535613 0.00537368656626 1.0277882622 0.000848476826252
0.737493498323 16.8609314913 16.2027962997 0.00311108169626 0.65417563304 0.000848476826252
0.760905990333 17.2011706986 16.7876796586 0.00311108169626 0.408683004645 0.0016969536525
0.784318482343 17.2959172775 17.0710709186 0.00282825608751 0.221452451652 0.000565651217501
0.807730974353 17.6282373678 17.5176525548 0.00311108169626 0.105776777673 0.0016969536525
0.831143466364 17.9783754714 17.9413253167 0.0 0.0362016779201 0.000848476826252
0.854555958374 18.6823284116 18.6746921202 0.000282825608751 0.00735346582751 0.0
0.877968450384 19.1834953903 19.1832125647 0.000282825608751 0.0 0.0
0.901380942394 19.9409023706 19.9409023706 0.0 0.0 0.0
0.924793434405 20.7161273642 20.7161273642 0.0 0.0 0.0
0.948205926415 21.3742625557 21.3742625557 0.0 0.0 0.0
0.971618418425 22.4014851667 22.4014851667 0.0 0.0 0.0
0.995030910435 23.1868918822 23.1868918822 0.0 0.0 0.0
1.01844340245 24.3886178938 24.3886178938 0.0 0.0 0.0
1.04185589446 25.3768105708 25.3768105708 0.0 0.0 0.0
1.06526838647 26.4755880607 26.4755880607 0.0 0.0 0.0
1.08868087848 27.6484658602 27.6484658602 0.0 0.0 0.0
1.11209337049 29.0753210564 29.0753210564 0.0 0.0 0.0
1.1355058625 30.5796704693 30.5796704693 0.0 0.0 0.0
1.15891835451 31.9771118022 31.9771118022 0.0 0.0 0.0
# SMASH-1.5
