mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0506072874494	0.0506072874494	0.101214574899	0.455465587045	1.41700404858	2.42914979757	4.3016194332	4.75708502024	8.4008097166	12.1457489879	18.016194332	29.2004048583
0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0919117647059	0.275735294118	0.275735294118	0.505514705882	0.965073529412	1.65441176471	3.63051470588	4.41176470588	5.60661764706	10.15625	12.1323529412	17.5091911765
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.210437710438	0.294612794613	0.126262626263	0.3367003367	1.05218855219	1.59932659933	2.81986531987	2.77777777778	5.63973063973	7.44949494949	8.16498316498	9.93265993266
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0776397515528	0.194099378882	0.155279503106	0.271739130435	0.737577639752	1.04813664596	1.51397515528	1.63043478261	3.68788819876	4.42546583851	5.31832298137	6.32763975155
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0720461095101	0.0720461095101	0.036023054755	0.108069164265	0.720461095101	0.864553314121	1.18876080692	2.12536023055	1.94524495677	2.70172910663	2.8818443804	3.17002881844
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0336021505376	0.0336021505376	0.0672043010753	0.201612903226	0.504032258065	0.840053763441	0.974462365591	1.54569892473	1.98252688172	2.11693548387	2.38575268817
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0944584382872	0.0	0.0944584382872	0.188916876574	0.251889168766	0.566750629723	0.503778337531	0.850125944584	0.692695214106	1.25944584383	1.07052896725
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0888625592417	0.0888625592417	0.118483412322	0.444312796209	0.325829383886	0.473933649289	0.50355450237	0.710900473934	0.799763033175
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0136017410229	0.0136017410229	0.0	0.0136017410229	0.0136017410229	0.0544069640914	0.0544069640914	0.149619151251	0.272034820457	0.244831338411	0.340043525571	0.176822633297
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0122669283611	0.0	0.0368007850834	0.0	0.085868498528	0.0245338567223	0.0245338567223	0.0613346418057	0.0613346418057	0.085868498528
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0335120643432	0.0223413762288	0.0335120643432	0.0335120643432	0.0335120643432	0.0335120643432
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0205086136177	0.0102543068089	0.0	0.0102543068089	0.0	0.0205086136177
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00947687642153	0.0	0.0	0.0	0.0	0.0189537528431	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00880902043693	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
