y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000755857898715	0.022480620155	0.0205306380291	0.00663020056357	0.00547345374932
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00680272108844	0.0209302325581	0.0236891977258	0.00414387535223	0.00456121145776
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196523053666	0.0139534883721	0.0126342387871	0.00828775070446	0.00638569604087
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151217299259	0.0234315948602	0.0139534883721	0.0126342387871	0.00414387535223	0.00912242291553
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00756086496295	0.0241874527589	0.0116279069767	0.00947567909033	0.00497265042268	0.00729793833242
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0204143354	0.021164021164	0.0162790697674	0.00868603916614	0.0091165257749	0.00729793833242
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0226825948889	0.021164021164	0.0077519379845	0.00710675931775	0.00414387535223	0.00821018062397
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0234386813852	0.0181405895692	0.00697674418605	0.00631711939356	0.00414387535223	0.00729793833242
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025706940874	0.0113378684807	0.00697674418605	0.00552747946936	0.00580142549312	0.00729793833242
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00684098510185	0.0211704218963	0.00907029478458	0.0077519379845	0.00394819962097	0.00414387535223	0.00729793833242
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.000778210116732	0.0152021891152	0.0173899894148	0.0098261526833	0.0031007751938	0.00315855969678	0.00414387535223	0.00729793833242
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.00313087038197	0.00700389105058	0.0258437214959	0.0219265083926	0.00604686318972	0.00232558139535	0.00315855969678	0.00248632521134	0.0100346652071
-1.5	0.0	0.0	0.0	0.0	0.0	0.0015880578053	0.0101753287414	0.0155642023346	0.0296442687747	0.0136095569333	0.0120937263794	0.00387596899225	0.00157927984839	0.00331510028178	0.00821018062397
-1.3	0.0	0.0	0.0	0.0	0.000835282325426	0.0111164046371	0.0180025046963	0.020233463035	0.0212830647613	0.0120973839407	0.00453514739229	0.00387596899225	0.00789639924195	0.00580142549312	0.00547345374932
-1.1	0.0	0.0	0.0	0.00171320884016	0.00167056465085	0.0230268381769	0.0226988102693	0.0194552529183	0.0258437214959	0.00604869197036	0.00529100529101	0.0077519379845	0.00236891977258	0.00497265042268	0.00821018062397
-0.9	0.0	0.0	0.00173430454388	0.000856604420079	0.0125292348814	0.0119104335398	0.0305259862242	0.0217898832685	0.0182426269383	0.00680477846666	0.00377928949358	0.0046511627907	0.00473783954517	0.00745897563401	0.00821018062397
-0.7	0.0	0.0	0.00260145681582	0.00599623094055	0.0141997995322	0.0254089248849	0.0281778334377	0.0178988326848	0.0144420796595	0.00604869197036	0.00529100529101	0.00697674418605	0.00473783954517	0.00331510028178	0.00729793833242
-0.5	0.0	0.00271689911248	0.000867152271939	0.00599623094055	0.0183762111594	0.0198507225663	0.0164370695053	0.0124513618677	0.00912131346914	0.00680477846666	0.00302343159486	0.0046511627907	0.00315855969678	0.00580142549312	0.0109469074986
-0.3	0.00324114088159	0.000905633037493	0.00346860908776	0.00428302210039	0.0192114934848	0.0142925202477	0.0133061991234	0.0147859922179	0.00684098510185	0.00680477846666	0.00529100529101	0.0062015503876	0.00552747946936	0.00248632521134	0.0164203612479
-0.1	0.0	0.00543379822496	0.00520291363163	0.00342641768032	0.0133645172068	0.0174686358583	0.0140889167188	0.0108949416342	0.0121617512922	0.00604869197036	0.00529100529101	0.00387596899225	0.00315855969678	0.00414387535223	0.0155081189564
0.1	0.00216076058773	0.00181126607499	0.00260145681582	0.00513962652047	0.0108586702305	0.0150865491504	0.0101753287414	0.0155642023346	0.00760109455762	0.00378043248148	0.00604686318972	0.00387596899225	0.00473783954517	0.00497265042268	0.0118591497902
0.3	0.00216076058773	0.00633943126245	0.00260145681582	0.00599623094055	0.0175409288339	0.0134984913451	0.0187852222918	0.020233463035	0.0098814229249	0.00982912445184	0.00453514739229	0.0031007751938	0.00394819962097	0.00331510028178	0.00821018062397
