mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	0.0	0.072939460248	0.0	0.036469730124	0.036469730124	0.145878920496	0.109409190372	0.109409190372	0.109409190372	0.36469730124	0.218818380744	0.401167031364	0.218818380744	0.328227571116	0.510576221736	0.510576221736	0.54704595186	0.474106491612
0.15	0.0	0.0	0.0679809653297	0.0	0.0339904826649	0.0339904826649	0.135961930659	0.0	0.0679809653297	0.169952413324	0.101971447995	0.135961930659	0.271923861319	0.203942895989	0.203942895989	0.305914343984	0.237933378654	0.169952413324
0.25	0.0	0.0	0.0	0.0318268618714	0.0318268618714	0.0	0.0318268618714	0.0636537237428	0.127307447486	0.0318268618714	0.0954805856143	0.159134309357	0.2227880331	0.0	0.0954805856143	0.0636537237428	0.127307447486	0.159134309357
0.35	0.0	0.0	0.0	0.0	0.0	0.0299222022741	0.0	0.0299222022741	0.0598444045482	0.0299222022741	0.0299222022741	0.14961101137	0.0897666068223	0.179533213645	0.119688809096	0.119688809096	0.0	0.0299222022741
0.45	0.0	0.0	0.0282326369283	0.0	0.0	0.0	0.0	0.0282326369283	0.0	0.0282326369283	0.0	0.0564652738566	0.0	0.0	0.0	0.0846979107849	0.0282326369283	0.0564652738566
0.55	0.0	0.0	0.0	0.0	0.026723677178	0.026723677178	0.0	0.0	0.026723677178	0.0	0.026723677178	0.0	0.026723677178	0.0	0.026723677178	0.026723677178	0.0801710315339	0.0
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025367833587	0.025367833587	0.0	0.0	0.025367833587	0.0	0.0
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241429261226	0.0482858522453	0.0	0.0241429261226	0.0	0.0	0.0	0.0241429261226	0.0
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.011256190905	0.0	0.0	0.0	0.0	0.0	0.0	0.011256190905	0.0	0.0	0.0	0.0
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
