y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.025	0.175	0.425	0.7	2.175	2.475	6.825	13.7	29.95	67.25
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.15	0.45	1.175	1.575	3.725	4.9	9.525	21.175	38.55	81.9
-3.5	0.0	0.0	0.0	0.0	0.05	0.025	0.25	0.4	0.475	0.85	2.375	2.625	6.975	7.85	15.075	26.825	46.85	93.225
-3.3	0.0	0.0	0.0	0.05	0.025	0.2	0.525	0.95	1.05	1.775	4.0	5.3	10.0	12.725	22.45	34.275	58.25	111.65
-3.1	0.0	0.0	0.05	0.05	0.175	0.625	1.15	1.9	2.225	3.6	6.7	8.45	16.6	18.725	28.5	44.2	68.675	128.7
-2.9	0.0	0.0	0.15	0.275	0.65	1.25	2.6	3.875	5.125	6.95	10.775	14.25	22.75	24.15	35.875	54.6	81.85	144.55
-2.7	0.0	0.15	0.35	0.825	1.35	2.725	4.825	6.85	8.85	11.475	16.6	18.95	29.95	34.925	45.95	67.85	96.5	163.6
-2.5	0.1	0.35	0.575	1.75	3.65	5.2	8.45	12.475	12.8	16.85	22.6	29.3	39.65	42.5	58.925	78.375	114.275	181.55
-2.3	0.15	0.75	1.825	3.1	6.375	8.85	12.5	17.35	19.9	22.175	31.5	37.575	51.95	53.975	71.8	92.9	126.5	202.65
-2.1	0.525	1.625	3.925	6.525	9.925	13.3	19.7	25.975	27.725	33.45	41.725	45.45	59.475	64.0	80.325	109.175	148.075	223.95
-1.9	0.825	3.225	6.4	9.55	16.95	19.825	27.425	36.275	37.425	42.0	53.075	58.2	76.275	76.8	94.55	125.15	163.475	237.325
-1.7	1.75	6.175	10.35	14.125	22.675	28.425	36.45	42.525	45.625	53.575	62.175	68.425	85.525	89.275	111.6	141.85	188.125	264.325
-1.5	4.075	10.5	16.1	21.25	30.675	34.825	46.475	53.875	56.725	64.6	70.8	81.425	100.375	98.2	126.375	158.95	203.8	276.475
-1.3	6.475	15.125	21.9	29.725	39.275	45.85	55.45	61.975	63.75	70.25	77.9	94.025	111.8	117.2	141.225	181.125	217.475	296.275
-1.1	9.15	20.3	29.9	36.2	49.65	50.825	64.9	67.65	75.425	81.625	89.075	102.1	125.175	135.825	154.95	193.85	239.05	302.225
-0.9	14.375	27.25	36.675	44.625	59.475	58.85	72.7	76.95	82.85	90.25	102.1	112.55	137.725	141.325	164.85	207.475	247.7	311.3
-0.7	19.475	34.325	44.475	53.0	66.225	66.95	77.125	82.85	89.625	96.6	108.5	124.775	149.7	156.875	185.575	222.4	268.2	319.55
-0.5	23.0	40.225	52.825	59.95	74.825	73.725	84.6	89.0	91.575	104.8	116.95	132.075	162.45	166.975	197.175	231.525	273.525	327.925
-0.3	25.475	42.35	57.55	65.375	78.725	75.125	91.075	95.15	101.675	109.65	125.7	136.075	169.625	175.2	202.325	241.625	272.25	328.25
-0.1	26.425	46.1	60.125	71.725	80.425	80.2	94.075	96.875	100.575	111.15	122.925	137.55	170.7	180.0	200.65	242.725	281.825	332.325
0.1	27.425	46.825	61.25	67.875	82.9	79.65	93.4	95.825	104.85	110.725	124.2	139.05	171.05	177.35	207.775	245.8	279.525	333.925
0.3	24.225	44.8	55.7	66.825	75.325	79.525	86.8	97.375	99.9	109.75	120.8	135.55	168.15	171.625	201.875	240.05	275.025	331.9
0.5	22.525	39.975	51.9	59.475	71.45	73.675	86.4	90.4	99.025	103.425	116.8	127.65	161.625	163.175	197.45	232.325	273.1	322.625
0.7	19.675	35.075	44.6	54.475	66.775	67.7	79.875	85.1	90.65	98.05	113.5	121.525	149.05	157.7	185.95	220.05	262.1	320.325
0.9	13.4	27.625	36.875	46.25	59.725	59.675	71.55	77.75	78.35	89.65	104.025	111.9	138.0	141.85	170.35	207.5	251.475	313.125
1.1	9.45	20.375	30.275	37.425	48.875	51.125	63.625	68.55	74.3	81.9	93.65	103.525	125.5	130.45	156.1	194.3	236.8	299.375
