y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	1.325	3.425
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.225	0.5	1.875	5.2
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.15	0.375	1.325	3.05	6.1
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.125	0.325	0.575	2.125	3.75	7.725
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.3	0.675	1.425	3.225	5.55	8.7
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.15	0.2	0.9	1.1	2.25	3.875	5.325	10.475
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.125	0.4	0.55	1.6	1.925	3.025	4.75	7.475	12.35
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.15	0.3	1.175	1.2	2.525	2.525	4.45	5.825	9.025	14.475
-2.3	0.0	0.0	0.0	0.0	0.0	0.025	0.175	0.45	0.4	0.85	1.725	1.975	3.45	3.525	5.7	7.325	10.35	16.225
-2.1	0.0	0.0	0.0	0.0	0.0	0.175	0.4	0.95	1.025	1.55	2.275	2.825	4.3	5.45	6.225	9.3	11.75	16.9
-1.9	0.0	0.0	0.05	0.05	0.15	0.275	0.75	1.3	1.8	2.775	3.75	4.1	5.925	5.8	7.875	10.15	12.45	17.925
-1.7	0.0	0.0	0.1	0.15	0.475	0.95	2.05	2.35	2.775	3.675	4.6	5.4	6.625	8.1	9.45	11.775	16.525	20.75
-1.5	0.0	0.225	0.25	0.425	1.25	1.35	2.625	3.0	3.575	4.775	6.025	6.25	8.2	9.125	10.175	12.575	17.275	21.8
-1.3	0.0	0.175	0.45	1.025	1.65	2.45	3.2	4.775	5.175	5.7	7.8	7.625	9.375	10.075	11.675	14.575	17.75	22.725
-1.1	0.075	0.35	0.7	1.45	2.775	2.725	4.4	5.425	5.0	7.05	7.5	8.0	11.275	10.45	13.575	15.625	19.425	23.6
-0.9	0.225	0.825	1.65	2.025	2.925	3.15	4.825	5.875	6.4	7.525	8.725	9.225	12.175	11.475	14.925	16.075	19.9	23.975
-0.7	0.35	1.275	1.525	2.9	3.9	4.425	5.6	6.375	7.275	7.725	9.0	9.725	13.9	13.325	15.025	19.0	21.8	25.075
-0.5	0.45	1.625	2.425	3.25	4.375	5.35	6.2	6.65	7.9	9.1	11.325	10.975	13.75	14.75	15.175	21.25	23.0	24.575
-0.3	0.5	1.75	3.275	3.2	4.95	4.825	6.625	6.9	7.45	8.55	11.425	12.375	14.3	15.8	17.0	20.275	21.225	24.25
-0.1	0.575	1.75	3.525	3.425	5.4	5.625	7.075	7.825	9.175	9.5	10.625	11.875	15.025	15.9	18.625	20.425	22.775	24.8
0.1	0.4	1.975	3.325	4.075	5.05	5.825	7.025	8.05	8.25	9.3	11.575	12.55	14.475	15.6	18.025	20.175	23.6	24.65
0.3	0.375	1.8	2.65	3.25	4.6	4.85	5.875	7.525	7.475	9.575	12.075	11.925	15.175	15.725	17.1	20.125	21.7	25.525
0.5	0.425	1.25	2.425	2.95	4.5	4.425	6.025	6.95	7.075	8.05	10.775	11.225	14.4	13.9	17.65	18.9	22.2	25.925
0.7	0.25	1.25	2.15	2.55	3.625	4.775	5.725	5.55	6.9	8.625	9.1	10.775	12.45	13.55	16.15	18.95	21.85	25.45
0.9	0.15	0.825	1.625	2.625	3.2	3.6	4.7	6.375	6.35	7.75	9.125	9.625	12.05	12.4	14.125	18.325	19.95	24.425
1.1	0.05	0.25	0.825	1.35	2.275	3.35	4.0	5.925	5.575	6.5	7.2	9.125	11.0	11.5	13.3	16.15	18.875	23.95
1.3	0.025	0.175	0.425	0.7	1.525	2.3	3.0	4.4	5.275	5.95	7.025	7.5	8.4	10.275	12.1	13.725	17.575	23.1
1.5	0.0	0.125	0.25	0.55	0.975	1.525	2.5	3.45	3.6	4.325	5.875	6.0	8.3	9.05	9.65	12.85	15.7	19.6
1.7	0.0	0.025	0.075	0.275	0.575	0.9	1.85	2.225	2.625	3.5	4.2	5.1	6.475	7.25	9.7	11.425	15.475	19.975
1.9	0.0	0.0	0.025	0.075	0.125	0.4	0.75	1.25	1.6	2.375	3.325	5.075	5.325	5.95	8.125	9.75	12.925	20.3
