mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	390.425531915	660.106382979	836.436170213	961.968085106	1169.68085106	1175.0	1370.4787234	1432.44680851	1522.87234043	1652.92553191	1769.14893617	1924.20212766	2202.92553191	2224.73404255	2525.26595745	2844.14893617	3091.4893617	3397.87234043
0.15	172.222222222	318.402777778	426.041666667	479.861111111	581.076388889	588.368055556	680.381944444	731.076388889	756.944444444	819.791666667	900.347222222	994.965277778	1191.31944444	1258.68055556	1405.55555556	1644.44444444	1820.83333333	2146.52777778
0.25	64.6907216495	135.824742268	194.458762887	228.221649485	279.25257732	279.25257732	334.278350515	363.273195876	378.865979381	424.742268041	476.030927835	524.871134021	660.051546392	697.422680412	801.030927835	959.536082474	1119.45876289	1304.89690722
0.35	24.3852459016	67.8278688525	96.8237704918	113.729508197	141.598360656	144.979508197	170.18442623	181.352459016	199.180327869	221.618852459	267.930327869	297.233606557	374.385245902	396.106557377	478.790983607	584.733606557	687.192622951	844.87704918
0.45	11.9047619048	30.5272108844	48.9795918367	64.4557823129	74.4047619048	74.9149659864	94.3027210884	99.3197278912	108.333333333	123.299319728	151.19047619	179.846938776	228.571428571	245.408163265	284.268707483	356.972789116	429.336734694	548.80952381
0.55	5.30523255814	19.1860465116	27.6162790698	32.1947674419	39.6075581395	43.1686046512	48.5465116279	58.9389534884	57.0494186047	68.3139534884	88.7354651163	98.6191860465	136.99127907	145.85755814	181.322674419	226.962209302	278.63372093	354.796511628
0.65	1.84010152284	8.88324873096	15.7360406091	20.9390862944	21.6370558376	24.7461928934	27.0304568528	29.0609137056	35.5964467005	39.6573604061	53.4263959391	56.4720812183	80.0126903553	85.2157360406	111.54822335	138.07106599	170.494923858	223.28680203
0.75	1.35135135135	4.5045045045	8.33333333333	9.8536036036	11.9369369369	10.9234234234	14.9774774775	18.2995495495	17.454954955	21.8468468468	27.3085585586	33.0518018018	44.2004504505	52.5337837838	66.9481981982	90.8220720721	108.84009009	140.09009009
0.9	0.19267822736	2.1676300578	3.13102119461	5.00963391137	5.10597302505	5.39499036609	6.81599229287	6.84007707129	8.40558766859	8.93545279383	12.8612716763	14.0173410405	23.0732177264	25.0481695568	31.5269749518	40.4383429672	52.8901734104	72.0857418112
1.1	0.141357027464	0.32310177706	1.09046849758	1.63570274637	1.29240710824	1.51453957997	1.57512116317	1.97899838449	2.18093699515	2.46365105008	3.75605815832	4.50323101777	7.31017770598	8.40064620355	10.8239095315	14.4991922456	17.8715670436	25.6663974152
1.3	0.0173852573018	0.0521557719054	0.278164116829	0.365090403338	0.38247566064	0.347705146036	0.521557719054	0.452016689847	0.625869262865	0.851877607789	1.04311543811	1.19958275382	1.99930458971	2.52086230876	3.61613351878	4.32892906815	6.53685674548	8.46662030598
1.5	0.0	0.0152625152625	0.0457875457875	0.167887667888	0.0763125763126	0.0915750915751	0.152625152625	0.228937728938	0.152625152625	0.167887667888	0.259462759463	0.549450549451	0.686813186813	0.702075702076	1.0989010989	1.41941391941	1.90781440781	2.88461538462
1.7	0.0	0.0136017410229	0.0	0.0	0.0544069640914	0.0136017410229	0.0272034820457	0.0544069640914	0.0544069640914	0.0544069640914	0.0544069640914	0.0544069640914	0.217627856366	0.19042437432	0.231229597388	0.462459194777	0.734494015234	0.965723612622
1.9	0.0	0.0	0.0	0.0	0.0122669283611	0.0122669283611	0.0	0.0122669283611	0.0122669283611	0.0245338567223	0.0122669283611	0.0490677134446	0.085868498528	0.0736015701668	0.134936211973	0.208537782139	0.196270853778	0.257605495584
2.2	0.0	0.0	0.0	0.0	0.00534644995723	0.0	0.0	0.0	0.0	0.0	0.0	0.00534644995723	0.0106928999145	0.0213857998289	0.0534644995723	0.0106928999145	0.0106928999145	0.106928999145
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004565376187	0.0	0.0	0.0	0.0	0.0	0.004565376187	0.0	0.004565376187	0.009130752374	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00398342893563	0.00398342893563	0.00398342893563	0.0	0.00398342893563	0.00398342893563
# SMASH-1.4-397-g2dd8277
