y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.275	10.625	16.9	25.425
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	1.75	34.525	21.95	26.025
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.5	15.55	19.25	25.95	24.65
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	1.225	4.7	32.9	22.3	27.075	21.9
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175	0.425	10.675	26.625	21.825	26.925	26.6	21.25
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	1.6	3.0	33.1	27.7	25.475	29.45	25.75	20.575
-2.7	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.225	0.1	0.75	9.2	17.9	26.225	24.95	28.025	29.85	24.625	18.1
-2.5	0.0	0.0	0.0	0.0	0.0	0.05	0.125	1.55	1.4	5.0	31.35	32.075	27.05	27.775	30.175	26.775	23.575	18.325
-2.3	0.0	0.0	0.0	0.0	0.05	0.325	1.95	8.675	10.075	27.675	26.225	26.775	32.375	29.075	28.925	25.875	22.6	18.2
-2.1	0.0	0.0	0.0	0.125	0.675	2.55	10.3	30.825	30.025	31.2	26.55	29.675	32.425	31.3	27.75	26.225	21.375	17.525
-1.9	0.0	0.05	0.4	1.1	4.725	13.2	32.375	28.875	30.925	30.775	32.9	33.05	33.7	31.525	29.1	23.575	19.7	17.175
-1.7	0.025	0.225	2.175	6.75	24.075	31.8	30.325	32.775	33.975	34.825	35.875	37.625	34.625	29.9	26.35	23.05	18.85	17.725
-1.5	0.2	2.8	14.1	27.775	31.825	30.275	35.825	36.225	38.875	39.05	33.95	38.125	32.975	29.325	24.675	20.875	18.675	17.95
-1.3	2.4	18.925	34.55	29.525	34.3	37.875	42.45	40.725	41.65	43.45	35.8	35.725	33.0	26.9	23.575	19.75	17.75	17.15
-1.1	12.75	40.675	35.7	38.3	42.125	43.2	47.1	42.7	44.75	43.975	35.725	37.9	28.6	24.25	23.775	20.975	19.95	17.95
-0.9	47.825	50.025	49.1	50.7	54.85	50.475	51.675	44.8	46.025	41.15	34.25	35.4	29.625	25.325	22.975	20.35	17.725	18.25
-0.7	61.925	65.75	64.675	61.75	61.175	54.225	52.475	44.975	47.25	40.7	34.625	33.775	28.75	24.525	22.175	20.975	18.05	17.825
-0.5	91.35	81.45	74.45	71.125	66.075	58.025	53.125	43.125	45.275	42.175	33.475	32.125	27.1	26.025	23.5	19.575	19.225	17.525
-0.3	107.725	90.325	80.275	77.4	72.95	60.825	53.175	45.475	45.625	40.625	31.35	33.125	28.05	25.35	21.825	21.4	18.975	19.025
-0.1	111.525	94.2	88.775	81.225	73.575	61.025	55.05	44.9	45.025	40.6	32.975	32.825	26.425	24.975	22.575	21.0	21.55	19.2
0.1	114.275	95.75	89.2	80.375	74.2	58.975	54.525	42.775	45.65	38.55	33.35	33.075	25.775	25.7	22.825	19.45	20.2	17.8
0.3	103.5	91.675	84.525	78.0	71.625	58.975	52.825	43.7	44.4	38.85	31.75	31.9	26.475	25.375	21.25	20.975	20.6	18.075
0.5	89.025	80.9	72.575	71.275	68.425	58.45	52.25	43.875	47.125	40.575	32.675	32.6	28.4	24.2	20.525	20.425	18.075	17.375
0.7	63.375	67.425	65.3	63.75	60.825	54.75	54.95	44.0	47.35	42.175	33.425	33.15	26.775	26.3	21.55	20.4	18.65	17.95
0.9	46.6	48.45	48.9	48.85	53.175	49.85	50.6	44.525	46.725	43.825	35.35	34.525	29.475	26.275	22.65	19.75	18.475	16.175
1.1	13.9	37.275	36.3	37.1	45.775	42.6	46.35	45.475	44.575	43.0	33.975	36.625	27.45	26.525	23.275	20.575	18.075	19.375
1.3	2.025	18.275	33.175	30.725	35.7	37.35	42.125	40.8	42.525	42.875	36.675	36.5	31.25	27.275	22.225	21.1	18.95	17.875
1.5	0.1	3.175	13.075	27.35	34.475	29.675	36.25	36.85	38.325	38.925	36.725	37.025	33.675	29.1	25.075	21.35	18.175	17.425
1.7	0.0	0.525	2.25	7.175	22.85	32.975	31.125	31.65	33.975	36.525	34.5	36.875	32.975	30.125	26.15	22.15	18.375	17.425
1.9	0.0	0.0	0.225	0.95	4.85	13.675	32.125	27.75	30.625	29.975	31.425	34.275	34.125	30.475	27.325	22.75	20.9	17.975
2.1	0.0	0.0	0.0	0.025	0.6	2.35	10.575	29.25	32.0	30.0	27.825	30.45	34.125	30.575	27.925	24.6	20.55	16.4
2.3	0.0	0.0	0.0	0.0	0.1	0.275	1.55	8.275	9.225	25.475	26.0	25.775	29.525	29.725	29.3	27.8	21.075	17.475
2.5	0.0	0.0	0.0	0.0	0.025	0.05	0.275	1.45	1.275	5.275	30.075	31.25	27.85	27.8	29.2	27.7	23.35	17.9
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.2	0.125	0.875	9.025	17.725	24.525	21.9	27.75	29.425	26.3	19.375
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	1.475	3.075	34.225	26.875	26.35	27.4	26.325	20.175
