y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0147286821705	0.0252684775742	0.0671307807061	0.144134282065
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226757369615	0.0178294573643	0.028427037271	0.076247306481	0.134099616858
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00302343159486	0.0193798449612	0.0276373973468	0.0679595557766	0.137748586024
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.0128495842782	0.0271317829457	0.0426405559065	0.0779048566219	0.156905674147
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00302434598518	0.00831443688587	0.0333333333333	0.0402716361339	0.0729322061992	0.166028097063
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00680477846666	0.015873015873	0.0341085271318	0.0505369551485	0.0745897563401	0.154168947272
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00982912445184	0.0294784580499	0.0426356589147	0.0473783954517	0.0870213823968	0.142309797482
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0151217299259	0.031746031746	0.0511627906977	0.0426405559065	0.0779048566219	0.143222039774
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00155642023346	0.00228032836728	0.0120973839407	0.031746031746	0.0410852713178	0.0513265950726	0.0779048566219	0.15873015873
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.00156543519098	0.00155642023346	0.00456065673457	0.0279752003629	0.0430839002268	0.0565891472868	0.0742261528743	0.0928228078899	0.188834154351
-1.9	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00234815278647	0.000778210116732	0.00760109455762	0.0264630273703	0.0468631897203	0.0542635658915	0.064750473784	0.0977954583126	0.185185185185
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.00234815278647	0.00700389105058	0.0129218607479	0.0400725843036	0.0453514739229	0.0697674418605	0.0663297536323	0.0961379081717	0.165115854771
-1.5	0.0	0.0	0.0	0.0	0.0	0.00397014451326	0.00469630557295	0.00700389105058	0.0167224080268	0.0415847572962	0.0551776266062	0.068992248062	0.0663297536323	0.0977954583126	0.166028097063
-1.3	0.0	0.0	0.0	0.0	0.000835282325426	0.00397014451326	0.00626174076393	0.0178988326848	0.0266038309517	0.0385604113111	0.0627362055933	0.0705426356589	0.0750157927985	0.091165257749	0.17058930852
-1.1	0.0	0.0	0.0	0.0	0.00167056465085	0.0127044624424	0.0125234815279	0.0210116731518	0.0228032836728	0.0506577952518	0.0597127739985	0.0736434108527	0.0750157927985	0.0977954583126	0.163291370188
-0.9	0.0	0.0	0.0	0.000856604420079	0.00584697627798	0.00952834683182	0.0117407639324	0.0295719844358	0.0250836120401	0.0582186602147	0.0566893424036	0.0751937984496	0.0710675931775	0.0845350571855	0.160554643313
-0.7	0.0	0.0	0.0	0.0	0.00417641162713	0.0142925202477	0.0187852222918	0.0101167315175	0.0402858011554	0.0483895357629	0.0566893424036	0.0651162790698	0.0758054327227	0.0994530084535	0.168764823937
