sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16222	0.16504	0.16517	0.13885	0.07537	0.1852	0.0	0.13807	0.0	0.0	0.0	0.0	0.0
3.32	0.20625	0.20558	0.20689	0.1982	0.17842	0.23766	0.0	0.21279	0.0	0.03916	0.0	0.0	0.0
3.84	0.22684	0.22346	0.22446	0.20834	0.18326	0.25647	0.0	0.2292	0.0	0.25538	0.0	0.0	0.0
4.3	0.23092	0.23426	0.22962	0.20967	0.24215	0.2619	0.0	0.2156	0.0	0.13207	0.0	0.0	0.0
4.91	0.22667	0.22767	0.22505	0.20526	0.20642	0.25141	0.0	0.23105	0.08073	0.25964	0.0	0.0	0.0
5.5	0.22587	0.23035	0.22453	0.21759	0.20354	0.2496	0.0	0.21169	0.02466	0.16641	0.0	0.0	0.0
6.4	0.22921	0.23245	0.22901	0.2074	0.21431	0.24394	0.30564	0.21465	0.43708	0.2038	0.10457	0.0	0.0
7.7	0.23654	0.23683	0.23651	0.22006	0.2236	0.24834	0.32689	0.20481	0.31467	0.21964	0.0	0.0	0.0
7.73	0.23749	0.23954	0.23505	0.2222	0.22689	0.24604	0.29011	0.22671	0.1395	0.22895	0.08344	0.0	0.0
8.86	0.24591	0.24372	0.24427	0.23025	0.23162	0.24913	0.29579	0.2175	0.2621	0.15553	0.0	0.0	0.0
11.5	0.26129	0.26037	0.26075	0.2457	0.25383	0.25821	0.30477	0.21746	0.23737	0.24546	0.0	0.23652	0.0
12.39	0.26696	0.265	0.26559	0.23899	0.25101	0.26541	0.28516	0.22305	0.21947	0.19406	0.05703	0.0	0.0
17.3	0.28364	0.28368	0.2819	0.25465	0.25423	0.26761	0.3113	0.22782	0.22957	0.22819	0.1613	0.0	0.0
19.6	0.28909	0.29026	0.28964	0.26693	0.26656	0.27351	0.29506	0.2364	0.27628	0.18269	0.10411	0.0	0.0
27.0	0.3051	0.302	0.30065	0.27052	0.28408	0.2675	0.28703	0.24061	0.26451	0.14286	0.24574	0.10329	0.0
39.0	0.31657	0.31332	0.31515	0.27346	0.26932	0.25991	0.25786	0.21187	0.22545	0.18856	0.13556	0.0	0.0
62.4	0.32641	0.32707	0.32388	0.27417	0.27012	0.23456	0.25051	0.1872	0.21033	0.16853	0.2062	0.43466	0.0
130.0	0.34372	0.34467	0.34204	0.26904	0.27774	0.21277	0.21525	0.19721	0.17977	0.1504	0.15814	0.37376	0.0
# SMASH-1.4-397-g2dd8277
