mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.018861014754	0.0796966622425	0.122382436372	0.117766684092	0.15992574876	0.239887754846	0.319082374583	0.36059275902	0.335680250338	0.344833581575	0.392337556284	0.649449558023
0.15	0.0	0.0	0.00268884425407	0.0	0.031080272574	0.0517042076146	0.0582487512924	0.0603263656381	0.10370485598	0.201623065679	0.210937088013	0.216333153056	0.269334547787	0.285252814944	0.478043247356
0.25	0.0	0.0	0.0	0.00459921836284	0.015696580612	0.0255794545821	0.0399238505083	0.0522288668947	0.0632574312177	0.10554764512	0.152186154104	0.174808802872	0.173826775259	0.17576706192	0.315917464726
0.35	0.0	0.0	0.0	0.0	0.00790799834723	0.0131555084463	0.0166732742235	0.0221030092326	0.0377805883337	0.10916278408	0.0966066900133	0.110086693271	0.112138214087	0.139273443791	0.228870255395
0.45	0.0	0.0	0.0	0.0	0.0	0.00504145335017	0.0149089065808	0.0181170609186	0.0305652479566	0.0640073224377	0.0495906769527	0.0623436282351	0.0551494550231	0.1069953001	0.150592378288
0.55	0.0	0.0	0.0	0.0	0.0	0.00303934508192	0.00449407231861	0.00893638411558	0.0232760790281	0.0405175538684	0.0433985396391	0.0445087348392	0.0423156323013	0.0571022058106	0.120468360033
0.65	0.0	0.0	0.0	0.0	0.00291801685738	0.0	0.00136719230654	0.00543727592476	0.0106216168491	0.0145274261297	0.0198041370842	0.0257269557564	0.046895646153	0.0275051988445	0.0764849432219
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.00377213299032	0.00125013673371	0.00976847493348	0.00728758068718	0.0121422955617	0.0136982036674	0.0190274680529	0.0239645803502	0.0659452258954
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.000561087882073	0.00167357014351	0.000544881330295	0.00704596734899	0.00758567066811	0.00777972270845	0.0118870526223	0.0148525998288	0.0326968563281
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.000490732034791	0.000487906029299	0.000476557652515	0.000474035420875	0.00142167629852	0.000486014920658	0.00148521615836	0.00519608194637	0.0211617334091
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000842436207571	0.000842181502747	0.000863725680724	0.00219955410639	0.00277027878701	0.00559034273375
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00077713664005	0.0	0.00249255660284	0.00685896459814
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035974484018	0.00188787031992	0.00332480106261
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00103813161225	0.00228536690994
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014650091358	0.000307523217234	0.00118473024877
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00117898842204
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000391520296804
# SMASH-1.4-397-g2dd8277
