mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	505.319148936	758.244680851	917.287234043	1056.11702128	1309.57446809	1276.86170213	1459.84042553	1552.92553191	1611.17021277	1715.69148936	1823.93617021	1969.68085106	2302.92553191	2332.9787234	2553.45744681	2890.95744681	3200.79787234	3510.63829787
0.15	214.583333333	363.020833333	455.729166667	534.027777778	648.090277778	647.569444444	749.826388889	768.229166667	804.513888889	860.416666667	932.118055556	1032.29166667	1247.56944444	1266.49305556	1440.97222222	1650.0	1898.4375	2149.82638889
0.25	78.0927835052	154.639175258	225.515463918	249.613402062	310.180412371	300.386597938	345.74742268	392.654639175	403.608247423	446.134020619	502.448453608	562.757731959	689.175257732	717.783505155	835.051546392	961.469072165	1148.96907216	1350.77319588
0.35	30.2254098361	70.1844262295	107.172131148	130.737704918	146.823770492	155.020491803	179.81557377	194.262295082	206.762295082	245.389344262	274.282786885	314.856557377	392.31557377	414.754098361	501.844262295	606.967213115	717.520491803	860.963114754
0.45	13.8605442177	33.5884353741	52.380952381	68.537414966	78.7414965986	82.6530612245	97.7040816327	114.540816327	114.455782313	130.017006803	152.721088435	174.404761905	237.244897959	254.761904762	294.982993197	374.574829932	459.523809524	557.482993197
0.55	5.81395348837	21.4389534884	31.3226744186	35.9011627907	45.9302325581	43.0959302326	52.9069767442	60.9738372093	63.3720930233	75.7994186047	89.3895348837	104.14244186	141.497093023	151.744186047	187.5	232.26744186	287.936046512	360.101744186
0.65	2.47461928934	10.4695431472	17.576142132	19.8604060914	25.1269035533	24.8096446701	28.3629441624	33.5025380711	33.4390862944	39.847715736	52.6015228426	58.4390862944	82.423857868	93.0203045685	116.434010152	146.319796954	180.393401015	227.347715736
0.75	1.85810810811	6.86936936937	9.68468468468	11.4864864865	13.8513513514	12.0495495495	14.527027027	19.2567567568	19.2567567568	22.8603603604	30.4617117117	36.768018018	47.4099099099	53.9977477477	71.7905405405	88.6261261261	112.612612613	144.538288288
0.9	0.361271676301	1.85452793834	4.11849710983	5.65992292871	5.70809248555	5.05780346821	6.55105973025	7.53853564547	7.89980732177	9.8506743738	13.9691714836	14.5472061657	23.9884393064	24.7832369942	33.3092485549	44.7013487476	54.6965317919	71.7003853565
1.1	0.0403877221325	0.565428109855	1.11066235864	1.33279483037	1.3731825525	1.31260096931	1.79725363489	1.69628432956	2.52423263328	2.82714054927	3.83683360258	5.29079159935	7.55250403877	8.27948303716	12.197092084	14.6607431341	17.4273021002	25.6663974152
1.3	0.0173852573018	0.226008344924	0.278164116829	0.260778859527	0.365090403338	0.399860917942	0.434631432545	0.57371349096	0.608484005563	0.643254520167	1.26912378303	1.28650904033	2.34700973574	2.27746870654	3.44228094576	4.8331015299	6.25869262865	7.7364394993
1.5	0.0152625152625	0.0610500610501	0.0610500610501	0.0763125763126	0.137362637363	0.0763125763126	0.137362637363	0.106837606838	0.18315018315	0.228937728938	0.320512820513	0.4884004884	0.747863247863	0.579975579976	0.961538461538	1.52625152625	1.78571428571	3.35775335775
1.7	0.0	0.0	0.0272034820457	0.0544069640914	0.0272034820457	0.0544069640914	0.0136017410229	0.0	0.0408052230686	0.0	0.0272034820457	0.163220892274	0.258433079434	0.204026115343	0.408052230686	0.448857453754	0.598476605005	0.979325353645
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0122669283611	0.0122669283611	0.0245338567223	0.0122669283611	0.0	0.0122669283611	0.0245338567223	0.0368007850834	0.122669283611	0.134936211973	0.159470068695	0.417075564279
2.2	0.0	0.0	0.0	0.0	0.0	0.00534644995723	0.0	0.0	0.0	0.0	0.0	0.0	0.00534644995723	0.00534644995723	0.0106928999145	0.0267322497861	0.0588109495295	0.112275449102
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004565376187	0.0	0.004565376187	0.0	0.004565376187	0.022826880935
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00796685787126	0.0	0.0	0.0119502868069	0.0
# SMASH-1.4-397-g2dd8277
