sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.855	17.41	25.48	0.465	0.03	106.665	0.0	0.505	0.0	0.0	0.0	0.0	0.0
3.32	39.63	34.93	44.585	1.805	0.225	91.39	0.0	1.6	0.0	0.01	0.0	0.0	0.0
3.84	53.07	48.04	57.87	3.095	0.595	83.575	0.0	2.52	0.0	0.015	0.0	0.0	0.0
4.3	62.01	56.445	66.315	3.41	0.865	78.26	0.0	2.925	0.0	0.01	0.0	0.0	0.0
4.91	75.17	67.88	78.155	4.955	1.51	72.1	0.0	3.56	0.005	0.02	0.0	0.0	0.0
5.5	74.265	68.875	77.69	5.26	1.83	59.62	0.0	3.62	0.005	0.035	0.0	0.0	0.0
6.4	86.125	80.995	90.555	6.545	2.94	53.885	0.065	4.005	0.005	0.045	0.005	0.0	0.0
7.7	93.505	86.885	95.37	7.47	3.325	43.94	0.13	4.125	0.04	0.035	0.0	0.0	0.0
7.73	97.17	92.04	100.345	8.015	4.09	45.53	0.09	4.2	0.035	0.06	0.005	0.0	0.0
8.86	107.36	101.79	109.405	9.175	4.435	40.15	0.235	4.22	0.095	0.095	0.0	0.0	0.0
11.5	120.325	116.375	122.39	11.36	6.695	32.75	0.66	4.1	0.16	0.08	0.0	0.005	0.0
12.39	134.175	129.04	135.87	11.96	7.3	32.595	1.025	4.125	0.23	0.14	0.01	0.0	0.0
17.3	167.385	160.23	168.92	14.635	10.545	26.81	1.89	3.685	0.41	0.135	0.04	0.0	0.0
19.6	174.12	168.675	174.28	15.49	10.92	25.39	2.145	3.495	0.56	0.11	0.02	0.0	0.0
27.0	203.645	197.15	202.9	17.365	13.685	22.08	3.425	3.645	0.715	0.14	0.03	0.005	0.0
39.0	241.245	236.11	240.97	20.365	16.66	20.53	4.76	3.385	0.975	0.17	0.05	0.0	0.0
62.4	283.905	273.33	277.19	22.4	19.375	19.855	5.965	3.045	1.09	0.155	0.065	0.005	0.0
130.0	335.87	329.545	331.02	24.845	23.945	18.275	8.01	2.66	1.215	0.13	0.115	0.005	0.0
# SMASH-1.4-397-g2dd8277
