mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	0.45871559633	2.11009174312	4.95412844037	5.04587155963	9.7247706422	10.8256880734	17.247706422	18.3486238532	22.6605504587	24.8623853211	34.4036697248	39.9082568807	56.7889908257	53.0275229358	59.8165137615	82.2935779817	97.3394495413	116.422018349
0.15	0.077519379845	0.542635658915	1.78294573643	2.94573643411	5.73643410853	7.36434108527	12.5581395349	12.4031007752	16.511627907	16.2015503876	24.3410852713	25.0387596899	35.5813953488	37.8294573643	45.8139534884	57.2093023256	64.4186046512	81.4728682171
0.25	0.0	0.335570469799	1.14093959732	1.74496644295	3.69127516779	4.89932885906	6.37583892617	8.05369127517	9.53020134228	10.4026845638	14.4966442953	15.9731543624	22.4161073826	22.3489932886	30.2013422819	34.4295302013	39.7315436242	50.4697986577
0.35	0.0	0.355029585799	0.650887573964	1.00591715976	1.65680473373	2.07100591716	3.37278106509	4.43786982249	4.91124260355	5.79881656805	10.8875739645	9.05325443787	14.4970414201	17.2781065089	19.5857988166	23.4911242604	28.7573964497	32.4852071006
0.45	0.0	0.0529100529101	0.31746031746	0.793650793651	0.793650793651	1.00529100529	1.90476190476	3.22751322751	2.80423280423	3.49206349206	4.97354497354	6.56084656085	8.51851851852	8.83597883598	13.544973545	14.5502645503	17.7248677249	20.3174603175
0.55	0.0	0.0478468899522	0.191387559809	0.334928229665	0.574162679426	0.66985645933	1.14832535885	1.14832535885	1.38755980861	1.57894736842	2.72727272727	3.54066985646	5.45454545455	6.22009569378	7.51196172249	9.71291866029	10.4784688995	13.2535885167
0.65	0.0	0.0436681222707	0.0873362445415	0.262008733624	0.262008733624	0.305676855895	0.480349344978	0.524017467249	0.960698689956	1.00436681223	1.44104803493	1.7903930131	3.14410480349	3.71179039301	5.72052401747	4.67248908297	5.32751091703	8.12227074236
0.75	0.0	0.0	0.0401606425703	0.160642570281	0.0803212851406	0.0803212851406	0.240963855422	0.160642570281	0.522088353414	0.562248995984	0.722891566265	1.0843373494	2.04819277108	1.76706827309	3.05220883534	3.49397590361	3.01204819277	5.26104417671
0.9	0.0	0.0179211469534	0.0179211469534	0.0716845878136	0.0537634408602	0.0358422939068	0.0716845878136	0.125448028674	0.232974910394	0.232974910394	0.537634408602	0.591397849462	0.645161290323	0.78853046595	1.11111111111	1.37992831541	1.64874551971	2.06093189964
1.1	0.0	0.0	0.0	0.0156739811912	0.0156739811912	0.0156739811912	0.0313479623824	0.0313479623824	0.0156739811912	0.0626959247649	0.141065830721	0.0783699059561	0.203761755486	0.235109717868	0.329153605016	0.376175548589	0.673981191223	0.736677115987
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.041782729805	0.0	0.0278551532033	0.0139275766017	0.08356545961	0.0696378830084	0.0278551532033	0.111420612813	0.111420612813	0.139275766017	0.16713091922	0.264623955432
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125313283208	0.0250626566416	0.0250626566416	0.0	0.0125313283208	0.0375939849624	0.0375939849624	0.0501253132832
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0113895216401	0.0	0.0113895216401	0.0	0.0	0.0113895216401	0.0227790432802	0.0341685649203
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0104384133612	0.0	0.0	0.0	0.0104384133612	0.0	0.0104384133612	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00463821892393	0.00927643784787
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
