y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.175	0.8	3.5
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1	0.45	1.05	3.2
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.15	0.8	1.875	4.75
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.175	0.425	1.15	2.625	5.875
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.3	0.9	1.675	3.85	6.175
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.1	0.35	0.625	1.275	2.15	4.45	8.6
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.15	0.875	0.875	1.85	3.225	5.525	10.325
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.225	0.525	0.5	1.35	1.775	1.8	4.375	6.25	12.525
-2.3	0.0	0.0	0.0	0.0	0.0	0.025	0.125	0.175	0.2	0.325	0.725	0.875	1.4	1.725	3.45	4.95	7.375	12.85
-2.1	0.0	0.0	0.0	0.0	0.025	0.05	0.15	0.325	0.35	0.775	1.25	1.5	2.6	2.8	4.175	5.85	8.575	14.775
-1.9	0.0	0.0	0.0	0.0	0.025	0.1	0.325	0.675	0.9	1.325	1.725	2.275	3.05	3.275	5.125	7.425	10.625	15.75
-1.7	0.0	0.0	0.0	0.025	0.05	0.325	0.55	1.125	1.125	1.35	2.1	2.95	4.125	4.125	6.15	8.9	12.4	18.425
-1.5	0.0	0.0	0.0	0.05	0.325	0.425	0.95	1.3	1.6	2.025	2.775	4.0	4.825	5.825	6.825	9.775	13.55	19.625
-1.3	0.0	0.0	0.125	0.25	0.525	0.65	1.625	1.825	2.075	2.45	3.425	4.375	5.975	6.9	8.85	10.75	14.175	20.425
-1.1	0.0	0.075	0.25	0.4	0.8	0.775	1.7	2.25	2.575	3.075	3.875	4.675	6.725	6.85	10.075	11.325	17.075	22.1
-0.9	0.0	0.1	0.2	0.6	0.9	1.175	2.2	2.45	2.925	3.425	4.475	5.6	7.225	7.45	11.425	13.725	18.075	22.2
-0.7	0.05	0.275	0.45	0.5	1.275	1.375	2.1	2.8	3.35	3.975	5.475	5.95	8.275	10.1	12.4	14.625	17.775	23.0
-0.5	0.025	0.25	0.4	0.75	1.6	1.5	2.925	3.175	3.675	4.25	6.275	6.6	8.8	10.7	12.825	16.0	18.8	24.575
-0.3	0.05	0.275	0.775	0.8	1.475	1.725	2.825	3.825	3.9	4.825	6.4	6.8	10.575	11.05	13.55	17.1	17.875	25.075
