y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.15	0.4	0.45	2.1	2.55	6.2	13.925	30.3	69.75
-3.7	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.125	0.125	0.3	1.05	1.6	3.75	4.925	10.45	19.425	38.1	80.575
-3.5	0.0	0.0	0.0	0.0	0.0	0.05	0.225	0.5	0.525	0.7	2.15	2.6	7.75	8.375	15.625	27.15	48.0	95.3
-3.3	0.0	0.0	0.0	0.025	0.1	0.125	0.35	1.1	1.1	1.975	3.85	5.05	12.025	13.6	20.4	35.2	56.05	112.2
-3.1	0.0	0.0	0.025	0.075	0.225	0.425	1.25	2.275	2.05	3.9	6.675	8.25	16.375	19.225	30.3	42.075	70.125	127.7
-2.9	0.0	0.025	0.1	0.275	0.675	1.0	2.65	4.15	5.05	6.325	10.5	13.525	21.925	26.55	36.95	54.075	81.05	145.475
-2.7	0.025	0.075	0.15	0.6	1.875	2.175	4.425	7.725	8.6	11.2	16.375	20.3	32.8	34.0	49.05	65.625	94.8	166.425
-2.5	0.025	0.325	0.6	1.2	3.4	4.375	8.4	11.8	13.05	16.7	23.65	28.175	40.6	43.525	57.0	79.725	112.175	185.575
-2.3	0.05	0.675	1.8	2.95	5.775	8.625	12.825	18.825	17.425	22.7	31.4	35.2	51.075	51.825	71.825	96.0	132.85	206.575
-2.1	0.375	1.675	3.225	4.775	10.525	13.35	19.6	25.8	26.425	32.05	41.15	45.475	62.5	63.4	82.1	109.225	147.175	225.175
-1.9	1.0	3.075	6.125	10.5	15.625	19.3	25.775	34.0	35.625	42.5	49.175	57.05	74.675	76.45	95.525	126.675	164.275	240.65
-1.7	1.75	5.55	9.175	14.525	23.225	27.025	35.8	42.575	45.075	52.3	60.5	70.45	86.8	87.05	109.775	141.175	192.6	264.4
-1.5	2.875	8.35	14.55	20.275	29.15	33.675	45.1	50.675	54.95	61.6	71.325	81.875	99.25	106.125	124.675	159.15	204.125	280.025
-1.3	5.95	14.325	19.9	27.7	40.6	41.525	54.225	61.15	62.45	68.275	78.85	87.8	112.35	115.925	143.475	176.55	222.275	299.025
-1.1	8.4	17.9	28.325	34.325	47.55	50.95	61.55	67.25	75.75	79.225	90.825	104.175	123.9	129.725	155.125	194.45	238.875	309.775
-0.9	11.625	23.75	34.625	43.825	52.425	58.95	69.85	75.425	81.675	88.6	98.075	111.8	139.275	144.55	168.15	212.8	250.625	320.55
-0.7	15.95	29.725	42.35	50.95	65.975	63.375	75.6	85.25	88.625	94.85	108.125	121.125	148.45	157.225	185.95	226.725	263.4	323.075
-0.5	18.0	36.125	47.275	56.35	68.775	69.05	81.0	89.125	93.475	102.55	115.775	126.3	160.675	165.85	200.05	238.775	277.45	330.825
-0.3	20.1	39.325	52.75	62.1	75.525	74.5	87.775	93.425	97.525	108.2	120.1	134.2	164.925	172.475	204.325	242.225	282.4	337.1
-0.1	24.6	41.175	55.8	64.3	76.7	77.625	87.275	93.775	99.625	110.975	122.15	139.425	169.65	180.825	207.625	245.275	286.525	335.65
0.1	22.825	40.35	54.925	63.875	76.725	75.725	87.4	96.9	99.175	107.825	124.0	135.575	170.4	177.8	205.2	241.15	287.35	334.625
0.3	22.425	39.475	52.95	62.5	75.225	71.275	84.9	91.475	94.1	106.925	118.075	133.925	169.425	173.825	200.325	241.525	284.675	334.4
0.5	19.175	37.175	48.425	55.475	70.75	72.575	83.35	92.15	93.2	100.575	116.875	129.975	160.0	164.425	195.675	234.05	273.3	337.4
0.7	17.05	31.425	41.625	51.475	63.875	64.125	76.55	82.5	87.95	95.875	107.8	121.025	150.775	151.925	183.95	224.175	268.575	326.575
0.9	11.75	23.2	34.725	42.9	54.275	59.15	69.75	76.575	79.125	88.55	102.775	111.05	138.425	140.975	174.725	214.125	255.025	316.575
1.1	8.55	19.0	26.05	34.775	47.425	51.075	63.7	68.275	71.4	79.775	91.05	102.0	122.35	128.275	155.675	197.225	241.05	311.125
1.3	5.075	12.95	20.775	26.725	38.15	42.025	53.15	57.05	64.075	70.425	78.875	91.425	111.65	116.125	139.15	182.55	225.425	293.875
1.5	3.0	9.425	15.05	21.4	30.65	36.3	46.25	51.975	55.325	63.35	69.15	79.725	101.65	104.25	125.775	161.925	207.975	280.025
1.7	1.675	5.025	9.925	14.275	20.35	25.425	35.7	44.4	45.325	51.525	59.475	69.125	84.925	88.775	109.15	141.625	185.425	261.675
1.9	0.775	2.925	5.675	9.6	14.55	18.925	27.125	33.925	36.4	43.875	51.15	58.4	73.825	75.5	96.35	126.075	170.9	249.275
2.1	0.35	1.725	3.475	5.275	9.875	12.925	18.65	26.125	26.225	34.1	40.2	46.8	60.3	64.525	83.275	110.025	148.15	223.2
2.3	0.125	0.85	1.875	2.575	5.7	9.275	12.05	17.85	19.375	23.55	31.775	35.625	49.225	52.7	66.5	90.425	128.975	206.225
2.5	0.075	0.35	0.375	1.525	3.725	5.1	7.85	11.45	12.65	15.8	23.675	27.25	40.675	44.725	56.2	79.075	115.775	184.275
2.7	0.0	0.175	0.425	0.575	1.325	2.6	4.575	7.05	7.975	11.15	16.425	19.1	31.225	33.825	48.325	66.25	96.575	165.0
2.9	0.0	0.025	0.075	0.275	0.525	0.825	2.3	3.825	4.475	5.625	11.375	13.05	22.55	24.125	38.575	53.15	84.4	145.55
3.1	0.0	0.0	0.075	0.05	0.175	0.625	1.475	2.3	2.25	3.275	7.5	8.525	16.75	19.95	28.55	43.825	69.9	127.025
3.3	0.0	0.0	0.0	0.0	0.1	0.175	0.275	1.05	1.0	2.125	3.7	5.275	11.2	12.3	20.875	37.325	58.1	112.725
3.5	0.0	0.0	0.0	0.025	0.05	0.025	0.175	0.45	0.325	0.75	2.125	3.15	6.675	8.275	16.35	27.075	46.95	98.6
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.1	0.325	0.925	1.45	4.25	5.275	9.825	19.45	39.5	81.825
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.075	0.05	0.475	0.325	2.1	3.075	6.625	13.5	30.0	68.825
# SMASH-1.4-397-g2dd8277
