y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.25
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.3
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.025	0.175	0.425
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.125	0.4
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.05	0.05	0.15	0.625
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.025	0.15	0.175	0.25	0.55
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.075	0.1	0.525	0.525
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1	0.125	0.275	0.4	1.075
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.0	0.125	0.175	0.225	0.425	0.475	0.75
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.1	0.1	0.225	0.2	0.225	0.5	0.875	0.975
-1.3	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.025	0.025	0.025	0.075	0.1	0.2	0.225	0.55	0.4	0.725	0.8
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.1	0.025	0.025	0.075	0.25	0.175	0.475	0.825	0.675	1.25
-0.9	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.075	0.1	0.1	0.075	0.2	0.325	0.45	0.65	1.275	0.925
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.025	0.125	0.325	0.4	0.325	0.55	0.8	1.1	0.875
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.1	0.125	0.175	0.35	0.425	0.425	0.8	0.55	0.875	0.9
-0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.05	0.2	0.225	0.475	0.525	0.625	0.6	1.075	1.15
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.175	0.15	0.25	0.35	0.525	0.825	1.0	1.175	1.225
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.0	0.1	0.15	0.3	0.55	0.55	0.75	1.15	0.975	1.3
0.3	0.0	0.0	0.0	0.0	0.025	0.025	0.0	0.025	0.0	0.075	0.175	0.2	0.3	0.6	0.7	1.525	0.95	1.3
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.075	0.025	0.2	0.125	0.4	0.65	0.6	0.625	1.35	1.1
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.025	0.25	0.175	0.375	0.4	0.525	0.75	1.05	1.075
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.1	0.35	0.2	0.375	0.775	0.6	1.2	1.3
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.05	0.025	0.125	0.175	0.2	0.325	0.325	0.525	0.975	1.05
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.0	0.075	0.075	0.175	0.15	0.3	0.525	0.725	1.15
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.175	0.15	0.225	0.3	0.525	1.175
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.05	0.125	0.1	0.225	0.6	1.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.0	0.125	0.075	0.2	0.175	0.525	0.65
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.0	0.025	0.15	0.2	0.35	0.475
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.05	0.2	0.25	0.675
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.025	0.025	0.025	0.05	0.325	0.5
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1	0.225	0.35
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.1	0.375
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.1	0.275
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.25
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025
# SMASH-1.4-397-g2dd8277
