sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.152765773552	0.391097666379	0.0339239412273	0.00129645635264	0.0	0.686905790838	0.0	0.00151253241141	0.0	0.0	0.0	0.0	0.0
3.32	0.302300307915	0.438869769969	0.117007788444	0.00470929179496	0.0	0.70675602246	0.0	0.00344140554247	0.0	0.0	0.0	0.0	0.0
3.84	0.322233784253	0.457509538675	0.157127991675	0.00641692681235	0.000173430454388	0.64151925078	0.0	0.00329517863337	0.0	0.0	0.0	0.0	0.0
4.3	0.389583690252	0.496659242762	0.203015247559	0.00856604420079	0.00137056707213	0.592941579579	0.0	0.0054822682885	0.0	0.0	0.0	0.0	0.0
4.91	0.583027063147	0.639659204811	0.370197126629	0.029401937855	0.00851987971935	0.453892415636	0.000167056465085	0.0153691947878	0.0	0.0	0.0	0.0	0.0
6.4	0.617436874702	0.659520406543	0.419564872161	0.04192472606	0.0138161029061	0.298872478958	0.000952834683182	0.0166746069557	0.0	0.0	0.0	0.0	0.0
7.73	0.646837820914	0.654195366312	0.463838447088	0.0468065122104	0.0173763306199	0.224796493425	0.00266123982467	0.014402003757	0.000469630557295	0.0	0.0	0.0	0.0
8.86	0.652762645914	0.662256809339	0.500700389105	0.0449805447471	0.0224124513619	0.179922178988	0.00389105058366	0.0150972762646	0.000778210116732	0.0	0.000155642023346	0.0	0.0
12.39	0.715262997872	0.74673152934	0.597294010337	0.0630890848282	0.0357251444208	0.122377622378	0.010945576163	0.00927333536029	0.000912131346914	0.0	0.0	0.0	0.0
32.0	0.95720550431	0.952064116135	0.887191894753	0.075911084228	0.0627551791925	0.0694087403599	0.0238923332829	0.00619990926962	0.0033267805837	0.000151217299259	0.000151217299259	0.0	0.0
62.4	1.00241874528	0.991534391534	0.951171579743	0.0748299319728	0.0686318972033	0.0622826908541	0.0294784580499	0.00498866213152	0.00438397581255	0.0	0.0	0.0	0.0
130.0	1.06976744186	1.04620155039	0.997519379845	0.0810852713178	0.0727131782946	0.0440310077519	0.0275968992248	0.00480620155039	0.00356589147287	0.00015503875969	0.0	0.0	0.0
200.0	1.07770056854	1.07343651295	1.04453569172	0.0769109286166	0.0808591282375	0.0453253316488	0.0328490208465	0.00394819962097	0.00379027163613	0.000315855969678	0.000473783954517	0.0	0.0
900.0	1.31725509697	1.28857947953	1.28393833913	0.100779048566	0.0963036631858	0.0450853638323	0.0386209182828	0.00430963036632	0.00430963036632	0.000165755014089	0.0	0.0	0.0
7000.0	2.33351578179	2.29866812625	2.29118773946	0.184090494435	0.179894179894	0.0771756978654	0.0605728881591	0.0116767013319	0.00875752599891	0.000364896916621	0.000547345374932	0.0	0.0
# SMASH-1.4-397-g2dd8277
