sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15199	0.15317	0.15413	0.05021	0.0	0.07767	0.0	0.01559	0.0	0.0	0.0	0.0	0.0
3.32	0.24577	0.22972	0.26679	0.16939	0.0	0.19117	0.0	0.15909	0.0	0.0	0.0	0.0	0.0
3.84	0.29349	0.28715	0.31195	0.20927	0.12282	0.31587	0.0	0.2762	0.0	0.0	0.0	0.0	0.0
4.3	0.30247	0.30068	0.31085	0.18651	0.09696	0.38169	0.0	0.2279	0.0	0.0	0.0	0.0	0.0
4.91	0.22996	0.23851	0.25174	0.13977	0.14116	0.10547	0.03084	0.0765	0.0	0.0	0.0	0.0	0.0
6.4	0.24805	0.25871	0.28133	0.17475	0.14507	0.10736	0.20073	0.0888	0.0	0.0	0.0	0.0	0.0
7.73	0.27762	0.27517	0.29158	0.22056	0.20851	0.11745	0.10868	0.09673	0.02624	0.0	0.0	0.0	0.0
8.86	0.29007	0.29123	0.31285	0.20721	0.22042	0.1124	0.17065	0.10055	0.1948	0.0	0.0525	0.0	0.0
12.39	0.31495	0.31261	0.33327	0.22182	0.23621	0.13206	0.16605	0.09289	0.10516	0.0	0.0	0.0	0.0
32.0	0.3494	0.34438	0.34861	0.25794	0.26932	0.14586	0.15934	0.13388	0.10774	0.37348	0.16155	0.0	0.0
62.4	0.35255	0.35785	0.36365	0.27306	0.27048	0.1898	0.17362	0.16015	0.17839	0.0	0.0	0.0	0.0
130.0	0.37084	0.36762	0.36697	0.26975	0.28643	0.20472	0.18931	0.1675	0.26483	0.05077	0.0	0.0	0.0
200.0	0.37497	0.37101	0.37719	0.30585	0.30931	0.19696	0.1828	0.2776	0.12834	0.08033	0.12439	0.0	0.0
900.0	0.40547	0.4034	0.40349	0.36151	0.35664	0.21488	0.28	0.19392	0.17472	0.00538	0.0	0.0	0.0
7000.0	0.46508	0.46604	0.46782	0.43535	0.44717	0.3363	0.34603	0.34018	0.30221	0.21847	0.23226	0.0	0.0
# SMASH-1.4-397-g2dd8277
