y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00248632521134	0.00638569604087
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000789639924195	0.00414387535223	0.00729793833242
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00157927984839	0.00414387535223	0.00638569604087
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015503875969	0.000789639924195	0.00248632521134	0.00547345374932
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000789639924195	0.00663020056357	0.0118591497902
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000755857898715	0.00232558139535	0.000789639924195	0.00497265042268	0.0109469074986
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015503875969	0.00236891977258	0.00165755014089	0.0100346652071
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046511627907	0.00473783954517	0.00248632521134	0.0109469074986
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151171579743	0.0031007751938	0.00552747946936	0.00331510028178	0.00638569604087
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151171579743	0.00387596899225	0.00157927984839	0.00580142549312	0.00638569604087
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151217299259	0.000755857898715	0.0031007751938	0.00552747946936	0.00331510028178	0.00638569604087
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.00151217299259	0.00453514739229	0.0031007751938	0.00394819962097	0.00745897563401	0.0100346652071
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.00453514739229	0.0062015503876	0.00394819962097	0.00248632521134	0.0109469074986
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.000756086496295	0.00302343159486	0.00542635658915	0.00157927984839	0.00248632521134	0.00638569604087
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226825948889	0.0	0.00387596899225	0.00157927984839	0.00497265042268	0.0109469074986
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000778210116732	0.00152021891152	0.00151217299259	0.00226757369615	0.0046511627907	0.00157927984839	0.00165755014089	0.0109469074986
-0.7	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.0	0.00155642023346	0.00152021891152	0.00151217299259	0.00302343159486	0.00232558139535	0.00315855969678	0.00580142549312	0.00638569604087
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000778210116732	0.000760109455762	0.00302434598518	0.00151171579743	0.00387596899225	0.00236891977258	0.00248632521134	0.0109469074986
-0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.00156543519098	0.00155642023346	0.000760109455762	0.00226825948889	0.00453514739229	0.00232558139535	0.00789639924195	0.00331510028178	0.00912242291553
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00152021891152	0.00604869197036	0.00453514739229	0.0031007751938	0.00236891977258	0.00331510028178	0.00729793833242
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.00151217299259	0.00604686318972	0.00542635658915	0.00315855969678	0.00663020056357	0.0127713920817
0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000778210116732	0.000760109455762	0.00226825948889	0.00302343159486	0.00387596899225	0.00315855969678	0.00414387535223	0.00821018062397
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.00155642023346	0.000760109455762	0.00378043248148	0.00302343159486	0.0031007751938	0.00157927984839	0.00663020056357	0.00912242291553
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00529260547407	0.00302343159486	0.0046511627907	0.00236891977258	0.00248632521134	0.0100346652071
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.000778210116732	0.00152021891152	0.00453651897777	0.00377928949358	0.00387596899225	0.00473783954517	0.00248632521134	0.00821018062397
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.00453651897777	0.00302343159486	0.0031007751938	0.00473783954517	0.00248632521134	0.00821018062397
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226825948889	0.00151171579743	0.00697674418605	0.00236891977258	0.00414387535223	0.00912242291553
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.00226757369615	0.00542635658915	0.000789639924195	0.00165755014089	0.00912242291553
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.00151171579743	0.0015503875969	0.00394819962097	0.00331510028178	0.0109469074986
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.00151171579743	0.00387596899225	0.00157927984839	0.00497265042268	0.00821018062397
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.00453514739229	0.0031007751938	0.00236891977258	0.00414387535223	0.00547345374932
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000755857898715	0.0031007751938	0.00552747946936	0.00248632521134	0.00182448458311
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226757369615	0.0031007751938	0.00315855969678	0.00580142549312	0.0100346652071
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00232558139535	0.00315855969678	0.00331510028178	0.00821018062397
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00077519379845	0.00473783954517	0.00745897563401	0.00912242291553
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000755857898715	0.0	0.00157927984839	0.00580142549312	0.00638569604087
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00414387535223	0.00729793833242
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00315855969678	0.00165755014089	0.00821018062397
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00077519379845	0.000789639924195	0.00165755014089	0.00729793833242
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00157927984839	0.000828775070446	0.0109469074986
# SMASH-1.4-397-g2dd8277
