y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00304043782305	0.0385604113111	0.140589569161	0.352713178295	0.509317751105	0.982927233549	1.84090494435
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00155642023346	0.00304043782305	0.0574625737184	0.21164021164	0.460465116279	0.631711939356	1.01939333665	1.86006203248
-3.5	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.0	0.000778210116732	0.00456065673457	0.0831695145925	0.256235827664	0.493798449612	0.675142135186	1.03099618763	1.986863711
-3.3	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00469630557295	0.00622568093385	0.0121617512922	0.147436866778	0.331821617536	0.597674418605	0.708307012003	1.08983921764	2.02882685641
-3.1	0.0	0.0	0.0	0.0	0.00250584697628	0.00476417341591	0.0109580463369	0.0140077821012	0.0342049255093	0.177680326629	0.390778533636	0.658139534884	0.792008843967	1.13376429637	2.03521255245
-2.9	0.0	0.0	0.0	0.0	0.000835282325426	0.00555820231856	0.0172197871008	0.0264591439689	0.0661295226513	0.232118554363	0.474678760393	0.72015503876	0.849652558433	1.18266202553	2.04889618683
-2.7	0.0	0.0	0.000867152271939	0.000856604420079	0.00501169395256	0.0309671272034	0.0266123982467	0.0412451361868	0.102614776528	0.331165885377	0.519274376417	0.778294573643	0.911244472521	1.14868224764	2.1601897464
-2.5	0.0	0.0	0.000867152271939	0.00342641768032	0.0141997995322	0.0333492139114	0.0469630557295	0.0653696498054	0.136059592581	0.410554967488	0.591080876795	0.795348837209	0.9562539482	1.19757997679	2.11184090494
-2.3	0.0	0.00362253214997	0.00607006590357	0.011135857461	0.0217173404611	0.0555820231856	0.0829680651221	0.101945525292	0.177865612648	0.464237108725	0.687830687831	0.884496124031	0.983891345546	1.26388198243	2.26236088305
-2.1	0.0	0.0108675964499	0.014741588623	0.0197019016618	0.0425993985967	0.119104335398	0.138541014402	0.160311284047	0.237154150198	0.530772720399	0.766439909297	0.921705426357	0.972836386608	1.20503895243	2.17843459223
-1.9	0.00324114088159	0.00996196341243	0.0156087408949	0.0411170121638	0.07851653859	0.138955057964	0.20663744521	0.227237354086	0.335208269991	0.625283532436	0.815570672714	0.953488372093	1.03995578016	1.28377258412	2.2249589491
-1.7	0.00648228176318	0.0199239268249	0.0364203954214	0.0531094740449	0.137821583695	0.200889312371	0.241077019411	0.308949416342	0.382335056248	0.679721760169	0.897203325775	1.01705426357	1.05574857865	1.26553953257	2.28151797117
-1.5	0.0172860847018	0.0389422206122	0.0554977454041	0.0770943978071	0.177915135316	0.269175797999	0.331872260488	0.365758754864	0.467467315293	0.73869650688	0.836734693878	1.0	1.08496525584	1.32686888778	2.29885057471
-1.3	0.0367329299914	0.069733743887	0.0806451612903	0.131060476272	0.281490143669	0.320787676671	0.395272385723	0.447470817121	0.48418972332	0.754574323303	0.920634920635	1.01627906977	1.07154137713	1.33598541356	2.32348111658
-1.1	0.0507778738116	0.100525267162	0.118799861256	0.179030323796	0.314901436686	0.435127838653	0.47745773325	0.515175097276	0.611128002432	0.827914713443	0.951625094482	1.03953488372	1.04627289956	1.33598541356	2.29337712096
-0.9	0.0799481417459	0.143090019924	0.176031911204	0.198732225458	0.374206481791	0.47006511037	0.55729492799	0.561089494163	0.650653694132	0.868743384243	0.974300831444	1.04108527132	1.03837650032	1.29454666004	2.29885057471
-0.7	0.102636127917	0.194711103061	0.219389524801	0.261264348124	0.456064149683	0.554232174051	0.583907326237	0.572762645914	0.714502888416	0.931498563436	1.02796674225	1.02170542636	1.10865445357	1.32438256257	2.29885057471
-0.5	0.130726015557	0.277123709473	0.278355879292	0.358917252013	0.531239558971	0.593933619184	0.602692548528	0.608560311284	0.697020370933	0.957961590806	0.986394557823	1.05736434109	1.0573278585	1.32686888778	2.31527093596
-0.3	0.131806395851	0.29976453541	0.319979188345	0.383758780195	0.55880387571	0.603461966016	0.658265497808	0.656809338521	0.743387047735	0.960229850295	1.04081632653	1.0511627907	1.04153506001	1.2928891099	2.40740740741
-0.1	0.189066551426	0.31063213186	0.340790842872	0.397464450917	0.602238556632	0.646339526759	0.678616155291	0.662256809339	0.723624201885	0.936035082413	1.00453514739	1.11395348837	1.09602021478	1.27465605835	2.28060572888
0.1	0.151253241141	0.324216627423	0.358133888311	0.408600308378	0.591379886402	0.632047006511	0.641828428303	0.68093385214	0.721343873518	0.990473310147	0.968253968254	1.03023255814	1.0770688566	1.32686888778	2.30706075534
0.3	0.149092480553	0.291613838073	0.320846340617	0.394894637656	0.589709321751	0.609020168334	0.638697557921	0.64280155642	0.671176649438	0.925449871465	1.0007558579	1.08294573643	1.1228679722	1.35421846511	2.3645320197
0.5	0.117761452031	0.251765984423	0.248872702046	0.346924790132	0.573003675242	0.596315705892	0.592517219787	0.633463035019	0.723624201885	0.926205957962	1.01511715797	1.06589147287	1.05495893872	1.35007458976	2.25962415618
0.7	0.112359550562	0.193805470024	0.224592438432	0.262977556964	0.466922819913	0.553438145148	0.579993738259	0.634241245136	0.691699604743	0.908815968547	1.03552532124	1.06356589147	1.07312065698	1.32521133764	2.24958949097
0.9	0.0885911840968	0.149429451186	0.172563302116	0.201302038719	0.425993985967	0.506590439892	0.540857858485	0.606225680934	0.644572818486	0.89596249811	0.955404383976	1.05271317829	1.10075805433	1.3011768606	2.365444262
1.1	0.0561797752809	0.0941858358993	0.110995490808	0.156758608874	0.324089542265	0.421629347308	0.53303068253	0.518287937743	0.595165703861	0.822622107969	0.948601662887	1.06976744186	1.10865445357	1.29454666004	2.33534026637
