mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0198234916305	0.0265873919264	0.0286398915503	0.0691570540981	0.269742549128	0.303042223397	0.261384591522	0.279870060329	0.370989202262	0.443940695072	0.349497597204	0.415333191096	0.373811193472	0.380172050663	0.746532223913
0.15	0.00335001641508	0.0224653156587	0.0295772867948	0.0371859283135	0.132091158439	0.167423148466	0.169892191269	0.16167465991	0.24040671159	0.215689791191	0.288280686952	0.288444204074	0.247298084787	0.290392505304	0.480871905625
0.25	0.0	0.0194498370468	0.018623404498	0.0137976550885	0.0403626358595	0.098054575898	0.128176572685	0.112814352493	0.132636549328	0.168470279711	0.144069559218	0.16232245981	0.15050854931	0.200240956618	0.337958218079
0.35	0.0	0.00214351014791	0.0123145884772	0.0	0.0197699958681	0.0488633170863	0.0703982689436	0.0607832753897	0.0809584035722	0.102004568731	0.119863856128	0.110086693271	0.0859726307999	0.141235041591	0.194323801751
0.45	0.0	0.00191668367723	0.00183524290357	0.00181291940757	0.00883896640662	0.0201658134007	0.0248481776347	0.027999094147	0.0482609178261	0.0592067732549	0.0511903762093	0.0623436282351	0.0735326066975	0.110503342726	0.189205808618
0.55	0.0	0.0	0.00165962157309	0.0049183028904	0.00479587938044	0.00455901762288	0.00898814463722	0.0134045761734	0.0276403438459	0.0390704983731	0.0405053036632	0.0400578613553	0.039293087137	0.0650330677288	0.0995173408967
0.65	0.0	0.0	0.00151467645754	0.0	0.00145900842869	0.0013869500483	0.0123047307588	0.00951523286833	0.0159324252736	0.0211308016432	0.017163585473	0.0311431569683	0.0206892556558	0.0492198295112	0.078078379539
0.75	0.0	0.0	0.0	0.00412821407267	0.0	0.00382664531399	0.0062868883172	0.00250027346741	0.00244211873337	0.00971677424958	0.0169992137864	0.0149434949099	0.0215644637933	0.0199704836252	0.0615488775023
0.9	0.0	0.0	0.0	0.000614053347727	0.0	0.000569196345987	0.00224435152829	0.00111571342901	0.00381416931207	0.00812996232575	0.00541833619151	0.00388986135423	0.013019152872	0.0142584958356	0.0313889820749
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00331824794612	0.00284335259705	0.00340210444461	0.00495072052787	0.00831373111419	0.0131545910381
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00126327225412	0.00129558852109	0.00175964328511	0.00230856565584	0.0116888984433
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000757752279414	0.000388568320025	0.000395809485812	0.00124627830142	0.00685896459814
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00113272219195	0.00374040119543
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00034604387075	0.00190447242495
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00101548307037
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000125233246922	0.0	0.000133889349022	0.000884241316529
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000118565818376	0.000391520296804
# SMASH-1.4-397-g2dd8277
