sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.30099394987	0.83621434745	0.0557476231634	0.00151253241141	0.0	1.2180207433	0.0	0.00151253241141	0.0	0.0	0.0	0.0	0.0
3.32	0.586125701866	0.920304292701	0.226770512588	0.00796957072994	0.0	1.29487411701	0.0	0.00416591197247	0.0	0.0	0.0	0.0	0.0
3.84	0.659382587582	0.994797086368	0.306625043358	0.0110995490808	0.000173430454388	1.29639264655	0.0	0.00537634408602	0.0	0.0	0.0	0.0	0.0
4.3	0.84255610759	1.11461367141	0.426589001199	0.0159328422135	0.00171320884016	1.29278739078	0.0	0.010450573925	0.0	0.0	0.0	0.0	0.0
4.91	1.46809221517	1.59405278984	0.894420314066	0.0512863347812	0.0141997995322	1.24724356833	0.000167056465085	0.0304042766455	0.0	0.0	0.0	0.0	0.0
6.4	1.80292202636	1.86962045418	1.18119739559	0.0903604891218	0.0333492139114	1.23757344767	0.00174686358583	0.0508178497697	0.00015880578053	0.0	0.0	0.0	0.0
7.73	2.01706324358	2.0450845335	1.38008766437	0.117251095805	0.0475892298059	1.25093926111	0.00579211020664	0.063713212273	0.000626174076393	0.000156543519098	0.0	0.0	0.0
8.86	2.17463035019	2.21089494163	1.53229571984	0.132607003891	0.0661478599222	1.23937743191	0.00964980544747	0.060233463035	0.00155642023346	0.0	0.000155642023346	0.0	0.0
12.39	2.63256308908	2.64229249012	1.9741562785	0.18865916692	0.103982973548	1.24764366069	0.0256916996047	0.0779872301611	0.00243235025844	0.0	0.0	0.0	0.0
32.0	4.33494631786	4.33660970815	3.66959020112	0.319370936035	0.224860123998	1.29215182217	0.0778769091184	0.0926962044458	0.00967790715258	0.000756086496295	0.000453651897777	0.0	0.0
62.4	5.63068783069	5.65064247921	5.00876795163	0.412093726379	0.310204081633	1.34467120181	0.109901738473	0.0900982615268	0.0139077853364	0.000453514739229	0.000604686318972	0.0	0.0
130.0	7.2215503876	7.22356589147	6.54620155039	0.504186046512	0.422790697674	1.3719379845	0.151317829457	0.0880620155039	0.022015503876	0.00124031007752	0.00139534883721	0.0	0.0
200.0	8.24921036008	8.29074542009	7.5906506633	0.567593177511	0.498894504106	1.40145293746	0.18635502211	0.0903348073279	0.0214782059381	0.00252684775742	0.00173720783323	0.0	0.0
900.0	12.623404608	12.659041936	11.9277308139	0.894745566053	0.82446544008	1.49991712249	0.306646776065	0.0996187634676	0.0336482678601	0.00430963036632	0.00232057019725	0.000165755014089	0.0
7000.0	26.17277869	26.1120233534	25.3838715563	1.92902754972	1.8573253056	1.85385878489	0.669950738916	0.153621601897	0.0903119868637	0.00802773216566	0.00638569604087	0.000364896916621	0.000182448458311
# SMASH-1.4-397-g2dd8277
