mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	410.576923077	276.467611336	237.651821862	217.358299595	204.605263158	173.279352227	159.058704453	126.670040486	135.273279352	116.599190283	90.0809716599	91.3967611336	73.1781376518	71.9129554656	63.4615384615	59.7165991903	67.2570850202	67.2570850202
0.15	261.443014706	197.564338235	171.09375	162.5	154.595588235	126.378676471	115.073529412	93.0147058824	98.1158088235	85.3400735294	67.4632352941	66.3143382353	53.7683823529	46.6911764706	43.4742647059	42.4172794118	40.9926470588	40.0275735294
0.25	141.414141414	131.397306397	117.382154882	108.207070707	101.388888889	84.8484848485	77.1885521886	60.7323232323	61.9528619529	56.9023569024	45.9595959596	45.1178451178	38.8468013468	35.4377104377	29.9663299663	28.0303030303	25.9259259259	23.8636363636
0.35	75.6211180124	80.8618012422	77.4068322981	71.2344720497	65.2950310559	52.5232919255	48.4083850932	41.8866459627	39.402173913	36.0636645963	29.8913043478	28.9596273292	24.7670807453	23.4472049689	20.6909937888	17.0807453416	15.9937888199	13.3928571429
0.45	36.6714697406	47.0461095101	45.3170028818	45.4610951009	39.5893371758	31.9524495677	28.8544668588	25.3242074928	24.2795389049	21.3616714697	20.5691642651	19.1282420749	15.1296829971	15.5979827089	11.5634005764	12.0317002882	10.1585014409	8.03314121037
0.55	19.0524193548	27.688172043	29.0322580645	25.7392473118	24.6975806452	19.2876344086	16.1962365591	13.6424731183	15.8938172043	12.8696236559	12.4663978495	11.626344086	8.40053763441	9.07258064516	8.33333333333	6.88844086022	5.20833333333	3.56182795699
0.65	9.82367758186	15.9319899244	16.5302267003	15.8690176322	14.1057934509	11.3664987406	10.5478589421	8.18639798489	8.28085642317	7.65113350126	6.70654911839	6.10831234257	5.82493702771	5.35264483627	4.31360201511	3.77833753149	3.33753148615	2.51889168766
0.75	4.91706161137	8.73815165877	10.5450236967	10.278436019	7.93838862559	7.07938388626	4.88744075829	4.82819905213	4.79857819905	4.50236966825	2.84360189573	3.99881516588	3.79146919431	3.55450236967	2.87322274882	2.69549763033	1.92535545024	1.65876777251
0.9	1.59140369967	3.49564744287	4.92383025027	4.78781284004	3.23721436344	2.82916213275	2.43471164309	1.95865070729	2.23068552775	2.05386289445	1.70021762786	1.9042437432	1.71381936888	1.59140369967	1.34657236126	1.26496191513	0.992927094668	0.652883569097
1.1	0.42934249264	1.01815505397	1.28802747792	1.52109911678	1.12855740922	0.85868498528	0.772816486752	0.380274779195	0.576545632974	0.490677134446	0.490677134446	0.821884200196	0.552011776251	0.674681059863	0.441609421001	0.306673209028	0.31894013739	0.171736997056
1.3	0.0670241286863	0.323949955317	0.335120643432	0.502680965147	0.323949955317	0.301608579088	0.17873100983	0.234584450402	0.201072386059	0.234584450402	0.189901697945	0.268096514745	0.256925826631	0.17873100983	0.156389633601	0.212243074173	0.0893655049151	0.134048257373
1.5	0.0102543068089	0.0820344544709	0.0820344544709	0.112797374897	0.102543068089	0.0922887612797	0.0615258408532	0.0615258408532	0.0820344544709	0.0410172272354	0.0410172272354	0.071780147662	0.071780147662	0.071780147662	0.0820344544709	0.0512715340443	0.0102543068089	0.0102543068089
1.7	0.00947687642153	0.0189537528431	0.0379075056861	0.0284306292646	0.0189537528431	0.0568612585292	0.0189537528431	0.0284306292646	0.0189537528431	0.0	0.0189537528431	0.0284306292646	0.00947687642153	0.0189537528431	0.0473843821077	0.0189537528431	0.0379075056861	0.0189537528431
1.9	0.0	0.0	0.00880902043693	0.0	0.0	0.0	0.0	0.00880902043693	0.0	0.00880902043693	0.00880902043693	0.00880902043693	0.0	0.00880902043693	0.00880902043693	0.0176180408739	0.00880902043693	0.0
2.2	0.0	0.00398342893563	0.0	0.00398342893563	0.00398342893563	0.0	0.0	0.00398342893563	0.0	0.0	0.0	0.0159337157425	0.0	0.00796685787126	0.00796685787126	0.0	0.0	0.00398342893563
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00353306953081	0.00353306953081	0.00353306953081	0.00353306953081	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
