mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.00169085490977	0.00321469191357	0.012675588591	0.0173285653523	0.0400057608296	0.0964239863696	0.116285830572	0.127106675454	0.140664601881	0.102338622059	0.16250469971
0.15	0.0	0.0	0.0	0.0	0.0	0.00291922390681	0.0100717337655	0.00715266651408	0.0293424606084	0.0639337846132	0.0791983460051	0.0584245326037	0.0696741109583	0.0959794658788	0.103968790581
0.25	0.0	0.0	0.0	0.0	0.0	0.00133674899436	0.00263541277943	0.00524047216654	0.0191946832263	0.0318218222346	0.0343571772143	0.0182705609062	0.041210164394	0.0572050132799	0.0767880716795
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00362520240713	0.00826205930176	0.0211328523809	0.0164316934503	0.0240743415668	0.0208445321604	0.0347467809038	0.0453288095181
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00224268045168	0.00109525858179	0.00326838543067	0.0119804566079	0.0111699394589	0.0102402872014	0.0131362042866	0.0368051645007
0.55	0.0	0.0	0.0	0.0	0.0	0.00106724314873	0.0	0.0	0.0	0.00304873587216	0.00812750428726	0.00625156289072	0.00742940788893	0.00222788997432	0.0269749064706
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000957316694914	0.0	0.0	0.0	0.00397803488259	0.00730658122559	0.0114891976266
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000895566230705	0.00183695212903	0.00280677698173	0.0049098049197	0.00756599056975
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000413552478652	0.0	0.0	0.00126527823468	0.000429619110008	0.00270546812986	0.00694852670388
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037088218779	0.0	0.0	0.00162664390667	0.00268569860123
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000740639026314	0.00122284489484
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000679881107831	0.00149670597466
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000293856633226	0.0	0.0	0.000691616597083
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013205466387	0.000290708187238
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000117124797971	0.0001289206178
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
