y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00152021891152	0.0204143354	0.0861678004535	0.27519379845	0.460360075805	0.934029504393	1.80532749498
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000778210116732	0.00228032836728	0.0347799788296	0.124716553288	0.319379844961	0.505369551485	0.954748881154	1.73143586937
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.00234815278647	0.0	0.00456065673457	0.0514138817481	0.167044595616	0.427131782946	0.565382185723	1.00613293552	1.91570881226
-3.3	0.0	0.0	0.0	0.0	0.0	0.0015880578053	0.00234815278647	0.00544747081712	0.00608087564609	0.0892182065628	0.225245653817	0.494573643411	0.672773215414	1.02436598707	1.98595146871
-3.1	0.0	0.0	0.0	0.0	0.000835282325426	0.000794028902652	0.00391358797746	0.00778210116732	0.0106415323807	0.0990473310147	0.27664399093	0.595348837209	0.73989260897	1.07243494116	1.99416164933
-2.9	0.0	0.0	0.0	0.0	0.0	0.00397014451326	0.00860989355041	0.011673151751	0.0311644876862	0.173143807652	0.360544217687	0.621705426357	0.77937460518	1.13625062158	2.00419631454
-2.7	0.0	0.0	0.0	0.0	0.0033411293017	0.00794028902652	0.0187852222918	0.0194552529183	0.0494071146245	0.202631181007	0.421768707483	0.748062015504	0.846493998737	1.12050389524	2.07717569787
-2.5	0.0	0.0	0.0	0.00256981326024	0.00668225860341	0.0293790693981	0.0242642454602	0.0513618677043	0.066889632107	0.269922879177	0.473922902494	0.763565891473	0.913613392293	1.14536714736	2.13464696223
-2.3	0.0	0.000905633037493	0.00346860908776	0.00171320884016	0.0217173404611	0.0357313006193	0.0540075140889	0.0739299610895	0.106415323807	0.331165885377	0.595616024187	0.792248062016	0.894662034112	1.1329355213	2.13191023536
-2.1	0.0	0.000905633037493	0.00520291363163	0.0137056707213	0.0233879051119	0.0508178497697	0.0767063243582	0.103501945525	0.145941015506	0.413579313473	0.642479213908	0.858914728682	0.967308907138	1.14205204707	2.2249589491
-1.9	0.0	0.00181126607499	0.0121401318071	0.0119924618811	0.045105245573	0.0936954105129	0.129931120852	0.142412451362	0.215110975981	0.501285347044	0.702191987906	0.894573643411	1.01152874289	1.19675120172	2.20124064952
-1.7	0.00324114088159	0.0135844955624	0.0164758931668	0.0188452972417	0.0760106916138	0.111164046371	0.155760801503	0.192217898833	0.268318637884	0.56328443974	0.801209372638	0.965891472868	1.03048010107	1.20172385215	2.22678343368
-1.5	0.00216076058773	0.0163013946749	0.0234131113424	0.0402604077437	0.0943869027731	0.146895346991	0.241077019411	0.266147859922	0.336728488902	0.597308332073	0.861678004535	0.988372093023	1.00363234365	1.22327200398	2.31162196679
-1.3	0.00216076058773	0.0208295598623	0.028616024974	0.0608189138256	0.151186100902	0.232650468477	0.319348778961	0.303501945525	0.383095165704	0.708453047029	0.898715041572	0.962015503876	1.00600126342	1.25476545666	2.22130997993
-1.1	0.00972342264477	0.0335084223872	0.0554977454041	0.086517046428	0.192950217173	0.27235191361	0.298215403882	0.362645914397	0.433262389784	0.73264781491	0.937263794407	0.974418604651	1.01468730259	1.32189623736	2.30523627075
-0.9	0.00756266205704	0.0498098170621	0.0676378772112	0.11221517903	0.250584697628	0.325551850087	0.356919223544	0.414007782101	0.487990270599	0.789354302132	0.931216931217	0.973643410853	1.02100442198	1.29620421018	2.27422003284
-0.7	0.0183664649957	0.0842238724869	0.098855359001	0.143909542573	0.277313732041	0.379545815468	0.393706950532	0.437354085603	0.563241106719	0.859670346288	0.97656840514	0.988372093023	1.06601389766	1.35919111553	2.30797299763
-0.5	0.0280898876404	0.118637927912	0.115331252168	0.191879390098	0.299866354828	0.425599491822	0.457107075767	0.507392996109	0.586044390392	0.852865567821	0.922902494331	1.0023255814	1.03521794062	1.32189623736	2.36270753512
-0.3	0.0421348314607	0.118637927912	0.158688865765	0.185883159157	0.347477447377	0.397808480229	0.475892298059	0.507392996109	0.601246579507	0.926962044458	0.96447467876	1.03410852713	1.00600126342	1.26553953257	2.26965882138
-0.1	0.031331028522	0.131316790437	0.17429760666	0.204728456399	0.405947210157	0.453390503414	0.442235441453	0.498054474708	0.608087564609	0.860426432784	0.921390778534	0.991472868217	1.01468730259	1.26553953257	2.29702609013
0.1	0.031331028522	0.104147799312	0.160423170309	0.223573753641	0.402606080855	0.411306971574	0.471978710081	0.508949416342	0.580723624202	0.924693784969	0.936507936508	0.987596899225	1.02969046115	1.30614951102	2.3645320197
0.3	0.031331028522	0.121354827024	0.153485952133	0.211581291759	0.36334781156	0.427981578529	0.438321853475	0.494941634241	0.624809972636	0.892182065628	0.947845804989	0.966666666667	1.10865445357	1.27382728328	2.24685276409
0.5	0.0205272255834	0.0878464046368	0.150017343045	0.169607675176	0.331607083194	0.381927902176	0.466499686913	0.490272373541	0.606567345698	0.859670346288	0.972033257748	0.970542635659	1.0999684144	1.34344438919	2.22130997993
0.7	0.0205272255834	0.0824126064119	0.0953867499133	0.137056707213	0.310725025058	0.363665237415	0.407013149656	0.432684824903	0.533596837945	0.848329048843	0.953892668178	1.04341085271	1.04706253948	1.32852643792	2.26692209451
0.9	0.00756266205704	0.0597717804746	0.0763093999306	0.11307178345	0.23554961577	0.329521994601	0.36631183469	0.393774319066	0.492550927334	0.837743837895	0.95313681028	0.991472868217	1.00126342388	1.29123155975	2.24776500639
1.1	0.0129645635264	0.0407534866872	0.0476933749566	0.076237793387	0.190444370197	0.298554867397	0.312304320601	0.352529182879	0.443903922165	0.759866928777	0.938019652305	1.01472868217	1.04074542009	1.24979280623	2.24685276409
1.3	0.00432152117545	0.0253577250498	0.0303503295179	0.0479698475244	0.141162712997	0.224710179451	0.284909204759	0.273151750973	0.411219215567	0.700136095569	0.888888888889	0.986821705426	0.995735944409	1.26056688215	2.24685276409
1.5	0.00432152117545	0.0117732294874	0.0208116545265	0.0282679458626	0.117774807885	0.163569953946	0.219160926738	0.220233463035	0.297202797203	0.638137002873	0.826152683296	0.952713178295	0.989418825016	1.18183325046	2.28151797117
1.7	0.00108038029386	0.00815069733744	0.0199445022546	0.0197019016618	0.0793518209155	0.113546133079	0.15106449593	0.173540856031	0.262997871694	0.558747920762	0.767951625094	0.921705426357	1.03837650032	1.2199569037	2.2030651341
1.9	0.0	0.00181126607499	0.00780437044745	0.0162754839815	0.0484463748747	0.0881372081944	0.133844708829	0.137743190661	0.205989662511	0.48162709814	0.709750566893	0.941085271318	1.00600126342	1.21084037792	2.19303046889
2.1	0.0	0.0	0.00693721817551	0.00942264862087	0.0309054460408	0.0571700809909	0.0704445835942	0.11439688716	0.183186378839	0.417359745955	0.688586545729	0.878294573643	0.933354390398	1.1553124482	2.2359058566
2.3	0.0	0.0	0.00433576135969	0.00171320884016	0.0150350818577	0.0381133873273	0.0516593613024	0.0684824902724	0.116296746732	0.339482836837	0.56462585034	0.853488372093	0.986260265319	1.1917785513	2.1492428389
2.5	0.0	0.0	0.0	0.000856604420079	0.00668225860341	0.0230268381769	0.0320914214152	0.04046692607	0.079811492855	0.260849841222	0.512471655329	0.749612403101	0.908085912824	1.16525774905	2.09724502828
2.7	0.0	0.0	0.0	0.00256981326024	0.000835282325426	0.00794028902652	0.0172197871008	0.0241245136187	0.0501672240803	0.241191592318	0.44142101285	0.720930232558	0.847283638661	1.18183325046	2.05619412516
2.9	0.0	0.0	0.0	0.0	0.000835282325426	0.00555820231856	0.0117407639324	0.0186770428016	0.0311644876862	0.155753818237	0.365079365079	0.635658914729	0.799115603285	1.18680590088	2.03794927933
3.1	0.0	0.0	0.0	0.0	0.0	0.0015880578053	0.00313087038197	0.0108949416342	0.0144420796595	0.126266444881	0.266817838246	0.558914728682	0.708307012003	1.0881816675	2.00510855683
3.3	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.000782717595492	0.00155642023346	0.0129218607479	0.0846816875851	0.24716553288	0.45503875969	0.646715097915	1.01856456158	1.88834154351
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.0	0.0106415323807	0.0544382277333	0.183673469388	0.41007751938	0.55906506633	1.03016741256	1.91479656997
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00380054727881	0.0249508543777	0.155706727135	0.34496124031	0.494314592546	0.980440908337	1.87557015143
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181460759111	0.0914588057445	0.302325581395	0.414560960202	0.943974805238	1.7925561029
