y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000778210116732	0.00228032836728	0.0355360653259	0.173091458806	0.359689922481	0.526689829438	0.998673959887	1.77522349936
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000778210116732	0.00532076619033	0.0756086496295	0.204837490552	0.459689922481	0.62697409981	1.00447538538	1.9002006933
-3.5	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00156543519098	0.00389105058366	0.0098814229249	0.100559504007	0.24716553288	0.521705426357	0.728048010107	0.992872534394	1.9330414158
-3.3	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00626174076393	0.00466926070039	0.0220431742171	0.141388174807	0.311413454271	0.591472868217	0.728837650032	1.10144206862	1.94763729246
-3.1	0.0	0.0	0.0	0.0	0.000835282325426	0.00555820231856	0.00391358797746	0.0140077821012	0.0258437214959	0.170875548163	0.416477702192	0.676744186047	0.793588123816	1.10309961876	2.03247582558
-2.9	0.0	0.0	0.0	0.0	0.00167056465085	0.0103223757345	0.0140889167188	0.0326848249027	0.0501672240803	0.259337668229	0.484504913076	0.772868217054	0.859917877448	1.18763467595	2.05619412516
-2.7	0.0	0.000905633037493	0.000867152271939	0.000856604420079	0.00835282325426	0.015880578053	0.0344395742016	0.0412451361868	0.0934934630587	0.331165885377	0.552532123961	0.786046511628	0.898610233733	1.14288082214	2.12826126619
-2.5	0.0	0.00271689911248	0.00346860908776	0.00513962652047	0.0192114934848	0.0317611561061	0.0594865372574	0.0770428015564	0.142900577683	0.409798880992	0.635676492819	0.817054263566	0.93177511055	1.18514835074	2.11457763182
-2.3	0.00108038029386	0.00362253214997	0.013874436351	0.0205585060819	0.0283995990645	0.0666984278228	0.0931433938635	0.107392996109	0.17938583156	0.44079842734	0.718065003779	0.906201550388	0.97520530638	1.17105917454	2.1492428389
-2.1	0.00540190146932	0.0135844955624	0.0216788067985	0.0239849237622	0.0643167390578	0.0960774972209	0.131496556043	0.161089494163	0.253116448769	0.512626644488	0.75283446712	0.92480620155	1.00679090335	1.2423338306	2.22587119139
