mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	4.80047519237	2.26591585899	1.08481802441	1.24502423809	2.83725453859	1.79862012564	1.26280551337	1.04759054175	0.649324271926	0.332127064162	0.27388373253	0.174183221919	0.195012288971	0.176156644528	0.227137250731
0.15	1.66823427729	1.70971531159	1.05046571178	0.762125991394	1.03642567953	0.693315677867	0.551067718885	0.422007324331	0.287835565969	0.177902705011	0.122271130674	0.0911992704058	0.0914472706328	0.0898855315373	0.172722345643
0.25	0.252816264052	1.19073973448	0.908028136609	0.526364668904	0.338894007454	0.253982308929	0.208197609575	0.163764755204	0.117727390455	0.0852824835888	0.0827117229234	0.0613368830423	0.041210164394	0.061390745959	0.0522158887421
0.35	0.00838804575981	0.711568815173	0.751352434382	0.510770337438	0.0933856016004	0.0752108122077	0.065631599622	0.0483360320951	0.0613752976702	0.0258290417989	0.0363844640686	0.0288892098801	0.0306537237653	0.0321729452813	0.0665766889798
0.45	0.0	0.375824661092	0.599759496442	0.420896408137	0.0192572294046	0.0320357482338	0.0315793842561	0.0201841240651	0.0164288787268	0.0130735417227	0.0304957077291	0.0178719031343	0.0238940034699	0.0214956070144	0.0407485749829
0.55	0.0	0.0620796840217	0.414927700014	0.348859058177	0.00898153038092	0.00640345889236	0.0126244773466	0.00941383205724	0.0112381774373	0.00609747174432	0.00609562821544	0.00833541718763	0.0127361278096	0.00445577994863	0.024522642246
0.65	0.0	0.0148277449464	0.291599063738	0.298840584839	0.00736394997227	0.00200007280265	0.00197158084507	0.00196022699429	0.00478658347457	0.00190449999067	0.00475981044531	0.00390525843048	0.00696156104454	0.00626278390765	0.0195316359652
0.75	0.0	0.0	0.119182065812	0.249673800165	0.00494835500845	0.000940792538687	0.0	0.000922049901341	0.0	0.00268751124276	0.00179113246141	0.00459238032257	0.00280677698173	0.00196392196788	0.0129702695481
0.9	0.0	0.0	0.0108511981799	0.14074784269	0.00272671052914	0.0	0.000851705762232	0.000423400498766	0.0	0.000822727417079	0.00164495734214	0.000843518823123	0.000859238220016	0.0018036454199	0.00545955669591
1.1	0.0	0.0	0.0	0.0172329642901	0.00163941575157	0.0	0.0	0.0	0.000745936659236	0.0	0.00037088218779	0.000380369871663	0.0	0.000813321953333	0.0022380821677
1.3	0.0	0.0	0.0	0.0	0.00186613566896	0.0	0.0	0.0	0.0	0.0	0.0	0.000346377926028	0.000352832852634	0.000370319513157	0.00244568978969
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000310031951893	0.000317963001825	0.0	0.000339940553915	0.00149670597466
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000286526875934	0.0	0.0	0.000314167956954	0.00103742489562
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000266334707088	0.0	0.0	0.0	0.000964315318766
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000231651165961
# SMASH-1.4-397-g2dd8277
