mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.00402770632328	0.00133483724997	0.00391136941215	0.014265782949	0.0129649725337	0.00930764423524	0.0135444240857	0.0156372654801	0.0250358090306
0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00245879973691	0.00240160965486	0.0095555955298	0.0131349713837	0.00734780851611	0.00748473861796	0.0104742504954	0.0129702695481
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00111289817827	0.00221401609457	0.00442669340389	0.00226996719897	0.00924907671092	0.00121343348528	0.00934948175823
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00212335638944	0.0	0.00103149590218	0.00206236807289	0.00105756316296	0.0	0.004522647042	0.00497812983112
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000965335758257	0.00396012157573	0.0	0.0	0.00699036238738
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00186120960012	0.0	0.000994928055757	0.00109512880138
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000888290536384	0.0
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000452501136683
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000349816696051	0.0	0.0	0.000823323367827
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000312855090528	0.0	0.0	0.0	0.000377583729947
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000323949677398
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
