mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	4.77064220183	12.3853211009	20.1834862385	22.2935779817	33.3944954128	32.2018348624	41.0091743119	46.6055045872	47.4311926606	52.2018348624	62.2018348624	65.6880733945	72.6605504587	76.7889908257	83.9449541284	104.311926606	112.293577982	130.091743119
0.15	1.5503875969	7.28682170543	11.3953488372	13.6434108527	18.9147286822	19.0697674419	26.2015503876	28.5271317829	32.2480620155	35.1937984496	41.3953488372	46.1240310078	53.1007751938	53.7209302326	58.2945736434	68.5271317829	74.2635658915	80.0775193798
0.25	0.671140939597	3.48993288591	6.97986577181	6.84563758389	10.3355704698	11.5436241611	14.2953020134	14.6979865772	17.3825503356	20.1342281879	24.0939597315	23.5570469799	34.4966442953	34.5637583893	38.8590604027	42.4161073826	46.711409396	54.2281879195
0.35	0.355029585799	1.77514792899	3.37278106509	3.25443786982	5.14792899408	6.15384615385	7.51479289941	9.58579881657	9.58579881657	11.3609467456	16.1538461538	16.1538461538	20.5325443787	19.9408284024	25.2071005917	27.2189349112	30.2958579882	32.7218934911
0.45	0.0529100529101	1.16402116402	1.90476190476	2.43386243386	3.01587301587	4.70899470899	4.17989417989	4.97354497354	4.92063492063	7.72486772487	8.4126984127	9.62962962963	11.6402116402	14.0211640212	16.0846560847	17.4074074074	20.9523809524	22.6984126984
0.55	0.0956937799043	0.526315789474	1.24401913876	1.05263157895	1.86602870813	1.91387559809	1.81818181818	2.91866028708	2.91866028708	3.54066985646	4.83253588517	4.97607655502	6.93779904306	7.55980861244	8.995215311	10.7177033493	11.8181818182	11.4832535885
0.65	0.0436681222707	0.349344978166	0.786026200873	0.786026200873	0.873362445415	1.13537117904	1.52838427948	1.57205240175	1.70305676856	2.05240174672	2.75109170306	3.14410480349	4.01746724891	4.97816593886	5.06550218341	6.33187772926	7.55458515284	8.25327510917
0.75	0.0401606425703	0.120481927711	0.200803212851	0.441767068273	0.602409638554	0.481927710843	0.522088353414	0.763052208835	1.00401606426	0.883534136546	1.80722891566	1.60642570281	2.36947791165	3.17269076305	3.01204819277	3.6546184739	4.0562248996	4.29718875502
0.9	0.0	0.089605734767	0.0537634408602	0.125448028674	0.10752688172	0.179211469534	0.286738351254	0.250896057348	0.376344086022	0.358422939068	0.663082437276	0.627240143369	0.78853046595	1.25448028674	1.25448028674	2.04301075269	1.93548387097	2.22222222222
1.1	0.0	0.0156739811912	0.0313479623824	0.0156739811912	0.0626959247649	0.0313479623824	0.0313479623824	0.172413793103	0.12539184953	0.109717868339	0.172413793103	0.266457680251	0.266457680251	0.266457680251	0.470219435737	0.485893416928	0.673981191223	0.532915360502
1.3	0.0	0.0	0.0	0.0	0.0139275766017	0.0	0.0139275766017	0.0	0.0139275766017	0.0139275766017	0.08356545961	0.0696378830084	0.0696378830084	0.0557103064067	0.125348189415	0.153203342618	0.16713091922	0.236768802228
1.5	0.0	0.0	0.0125313283208	0.0125313283208	0.0	0.0	0.0	0.0	0.0	0.0	0.0501253132832	0.0125313283208	0.0	0.0375939849624	0.0751879699248	0.100250626566	0.0751879699248	0.125313283208
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0113895216401	0.0	0.0113895216401	0.0341685649203	0.0113895216401	0.0	0.0227790432802	0.0113895216401	0.0341685649203
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0104384133612	0.0	0.0104384133612	0.0104384133612	0.0	0.0104384133612	0.0104384133612	0.0104384133612	0.0208768267223	0.0104384133612	0.0104384133612
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00463821892393	0.0	0.00463821892393	0.0	0.0	0.00927643784787	0.0139146567718	0.00463821892393	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00807754442649
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035765379113	0.0	0.0	0.0	0.0	0.0035765379113	0.0	0.0035765379113
# SMASH-1.4-397-g2dd8277
