sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25557	0.25863	0.25898	0.36105	0.27884	0.56655	0.0	0.5153	0.0	0.0	0.0	0.0	0.0
3.32	0.30342	0.30299	0.30433	0.44859	0.41985	0.65472	0.0	0.6612	0.0	0.31775	0.0	0.0	0.0
3.84	0.32602	0.32251	0.32307	0.46474	0.42334	0.68424	0.0	0.69066	0.0	0.84423	0.0	0.0	0.0
4.3	0.3304	0.33369	0.32873	0.46479	0.50529	0.69192	0.0	0.66399	0.0	0.56071	0.0	0.0	0.0
4.91	0.32576	0.3269	0.32387	0.4588	0.46189	0.67685	0.0	0.69571	0.43209	0.81025	0.0	0.0	0.0
5.5	0.32499	0.32975	0.3235	0.4772	0.46072	0.67256	0.0	0.65875	0.2359	0.60907	0.0	0.0	0.0
6.4	0.32849	0.33203	0.32821	0.46313	0.47384	0.66489	0.78451	0.66441	1.0801	0.66645	0.53591	0.0	0.0
7.7	0.33656	0.33666	0.33625	0.47854	0.4896	0.67238	0.82264	0.64491	0.81522	0.7526	0.0	0.0	0.0
7.73	0.33731	0.33949	0.33468	0.48295	0.49082	0.66664	0.74876	0.68526	0.53909	0.77844	0.47687	0.0	0.0
8.86	0.34667	0.34395	0.34487	0.49489	0.49616	0.67266	0.75115	0.66835	0.73963	0.58448	0.0	0.0	0.0
11.5	0.36304	0.36206	0.36249	0.51416	0.52641	0.68752	0.76594	0.6708	0.6983	0.77756	0.0	0.92025	0.0
12.39	0.36921	0.36711	0.36755	0.50459	0.52075	0.69539	0.73596	0.67756	0.67192	0.67829	0.34098	0.0	0.0
17.3	0.38705	0.38707	0.38517	0.52783	0.52495	0.70057	0.76883	0.68388	0.68944	0.75525	0.65243	0.0	0.0
19.6	0.3931	0.39421	0.39374	0.54212	0.54312	0.70702	0.7498	0.69609	0.76519	0.6396	0.52229	0.0	0.0
27.0	0.41006	0.40666	0.40535	0.54771	0.56687	0.69671	0.73618	0.70399	0.7491	0.56747	0.73334	0.59672	0.0
39.0	0.4223	0.41894	0.42073	0.54931	0.54553	0.68646	0.6873	0.65303	0.68143	0.66659	0.54768	0.0	0.0
62.4	0.43299	0.43366	0.43017	0.55107	0.54532	0.6425	0.67047	0.60559	0.65027	0.60471	0.69322	1.28157	0.0
130.0	0.45138	0.45238	0.44953	0.54296	0.55533	0.60694	0.6122	0.63386	0.60069	0.58665	0.60045	1.17879	0.0
# SMASH-1.4-397-g2dd8277
