mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.551683554313	1.32954637419	1.71585449554	2.26909043191	4.60293877203	4.74727918394	5.22089289759	5.24877887242	5.69273464741	8.40542966626	8.67628375227	9.50024740228	9.6940901332	11.444149377	20.4186998024
0.15	0.457661096706	0.943367747389	0.939414961267	1.45146860069	3.14390986376	3.25331286503	3.38634070827	3.37764807609	3.9694604912	5.78616193693	5.85264970186	5.99160206718	6.13067663368	7.79278781516	12.0048551562
0.25	0.228327794064	0.536844326349	0.795634558789	0.852188933377	1.76959296778	1.94004999926	2.17062920812	2.31457338842	2.59769365552	3.5543860032	4.02085232719	4.00383601055	4.12729321203	4.59243917902	7.80578455658
0.35	0.0309945166272	0.319198529608	0.412252719446	0.558197142592	1.08518236541	1.15199275221	1.25748072718	1.3778146329	1.58252296527	2.42629396147	2.43485372291	2.57656627272	2.94820479894	3.13847608644	5.41363458266
0.45	0.0	0.221787682651	0.250707289506	0.32923911384	0.542649401892	0.731910995302	0.766743767012	0.809973794965	1.07035821322	1.48131231927	1.60426982584	1.72441069451	1.72700160292	2.1621444865	3.62724911165
0.55	0.0	0.118469438044	0.158809863756	0.196720201123	0.291377555381	0.369315768675	0.402735506983	0.520314903629	0.66067653277	1.07038989446	1.07226353074	1.06589147287	1.07427757129	1.40458100602	2.4821476305
0.65	0.0	0.068956830266	0.116647386834	0.117402636254	0.116600324615	0.193468971205	0.2642168533	0.314049260305	0.405134481497	0.560348367813	0.68871316152	0.682721441782	0.759577490532	0.978122862328	1.73418648826
0.75	0.0	0.0203971404841	0.0566383240681	0.0520908093291	0.063963060956	0.116242969983	0.142793074853	0.185788901742	0.248233943886	0.366122965548	0.425595663691	0.495844681891	0.467737162304	0.632780965949	1.18139485956
0.9	0.0	0.0	0.0300746452696	0.033835049348	0.0201175897261	0.0405429015805	0.0595709923351	0.0727229107158	0.117165234029	0.217065294697	0.236660710099	0.259144747651	0.262452575961	0.370473634573	0.68110575718
1.1	0.0	0.0	0.00280178440045	0.0138385205182	0.000674703009229	0.00833794485822	0.0120126286869	0.0220010937687	0.0343829802283	0.0604624904146	0.0915821363548	0.0895417715495	0.114172493078	0.15330330463	0.350012187793
1.3	0.0	0.0	0.0	0.00297845764979	0.0	0.00110435174221	0.00217723948676	0.00811762986855	0.00740023114093	0.0231347745737	0.0262815681055	0.0355791312223	0.0411842797737	0.0633972585181	0.158595669602
1.5	0.0	0.0	0.0	0.000522957521416	0.000509940369613	0.000969510259648	0.000955699139794	0.000475097751362	0.00185618914716	0.00276954760548	0.0115362927154	0.011358150893	0.0144622696739	0.0283341904426	0.0885509916709
1.7	0.0	0.0	0.0	0.0	0.000454451754856	0.0	0.0	0.0	0.0	0.0020568185427	0.000822478671072	0.00506111293874	0.00644428665012	0.0175855428441	0.0521139502791
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000370994355395	0.00148352875116	0.000760739743326	0.00309966604198	0.00487993172	0.0308855339142
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000161695144631	0.00016164625721	0.00066312557609	0.00101322488134	0.00354480355195	0.0159974054549
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000276062052124	0.0	0.000144200132249	0.000908080793038	0.0078296909611
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000377456942732	0.000264109327739	0.00319779005962
# SMASH-1.4-397-g2dd8277
