mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	2.31560891938	4.75986277873	7.11835334477	8.83361921098	9.60548885077	10.7204116638	11.7924528302	13.0360205832	11.7495711835	11.8782161235	12.3070325901	11.9639794168	10.2058319039	10.3773584906	10.2487135506	10.5060034305	10.5488850772	8.14751286449
0.15	0.947867298578	2.80410742496	4.34439178515	4.93680884676	6.08214849921	7.58293838863	7.89889415482	7.58293838863	7.10900473934	7.89889415482	6.7140600316	7.22748815166	7.06951026856	5.29225908373	6.3981042654	6.3981042654	5.76619273302	5.41074249605
0.25	0.439238653001	2.04978038067	3.14787701318	3.84333821376	4.79502196193	4.06295754026	4.31918008785	5.3074670571	5.5270863836	5.12445095168	4.8682284041	5.19765739385	4.31918008785	4.39238653001	4.28257686676	3.95314787701	3.47730600293	3.73352855051
0.35	0.136425648022	1.2278308322	1.84174624829	2.01227830832	2.96725784447	2.35334242838	3.00136425648	2.31923601637	3.30832196453	3.27421555252	3.99045020464	3.1377899045	2.5238744884	2.55798090041	2.45566166439	2.21691678035	1.80763983629	1.29604365621
0.45	0.127713920817	0.7343550447	1.21328224777	1.37292464879	1.59642401022	1.56449553001	1.53256704981	1.37292464879	1.53256704981	1.97956577267	1.5006385696	1.59642401022	1.59642401022	1.4367816092	1.78799489144	1.37292464879	1.05363984674	1.08556832695
0.55	0.0600240096038	0.180072028812	0.510204081633	0.570228091236	0.93037214886	0.570228091236	1.05042016807	0.900360144058	1.08043217287	0.870348139256	0.810324129652	1.26050420168	0.870348139256	0.960384153661	1.05042016807	0.540216086435	0.480192076831	0.330132052821
0.65	0.0283125707814	0.19818799547	0.453001132503	0.254813137033	0.254813137033	0.311438278596	0.368063420159	0.707814269536	0.79275198188	0.453001132503	0.453001132503	0.311438278596	0.59456398641	0.39637599094	0.283125707814	0.311438278596	0.169875424689	0.113250283126
0.75	0.0	0.16077170418	0.16077170418	0.16077170418	0.37513397642	0.13397642015	0.21436227224	0.29474812433	0.2679528403	0.29474812433	0.29474812433	0.21436227224	0.34833869239	0.48231511254	0.32154340836	0.21436227224	0.16077170418	0.13397642015
0.9	0.0	0.0496031746032	0.0992063492063	0.136408730159	0.0992063492063	0.16121031746	0.16121031746	0.062003968254	0.14880952381	0.0868055555556	0.124007936508	0.124007936508	0.136408730159	0.136408730159	0.186011904762	0.14880952381	0.0372023809524	0.0992063492063
1.1	0.0	0.0	0.0225631768953	0.0112815884477	0.0225631768953	0.033844765343	0.0225631768953	0.0225631768953	0.0451263537906	0.0451263537906	0.0	0.0564079422383	0.0112815884477	0.0676895306859	0.0789711191336	0.033844765343	0.0225631768953	0.033844765343
1.3	0.0	0.0	0.0103476821192	0.0103476821192	0.0103476821192	0.0206953642384	0.0103476821192	0.0	0.0	0.0103476821192	0.0103476821192	0.0206953642384	0.0206953642384	0.0206953642384	0.0103476821192	0.0206953642384	0.0206953642384	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00955657492355	0.00955657492355	0.00955657492355	0.0	0.0	0.0191131498471	0.0	0.0	0.0
1.7	0.0	0.0	0.0	0.0	0.00887784090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00887784090909	0.0	0.0	0.0	0.00887784090909	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00376960193004	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
