y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.025	0.375	0.525	1.725	2.55	5.85	11.8	24.95	65.6
-3.7	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.1	0.325	0.9	1.2	3.525	4.175	9.15	17.85	36.025	77.1
-3.5	0.0	0.0	0.0	0.0	0.0	0.05	0.15	0.35	0.3	0.75	1.725	2.275	5.225	7.475	14.7	25.475	44.25	90.375
-3.3	0.0	0.0	0.0	0.05	0.05	0.15	0.225	0.825	0.925	1.625	3.3	4.925	9.725	11.025	19.325	31.975	54.2	107.5
-3.1	0.0	0.0	0.025	0.0	0.175	0.525	0.775	2.075	2.325	3.025	6.575	7.275	13.625	16.375	25.075	40.675	66.85	124.275
-2.9	0.025	0.0	0.075	0.325	0.25	0.875	2.1	3.65	3.425	5.4	9.9	12.15	20.275	21.525	35.075	52.3	81.4	141.225
-2.7	0.025	0.05	0.225	0.525	1.2	1.95	4.075	5.9	7.15	9.1	14.7	18.15	28.225	30.0	42.325	60.8	93.9	159.1
-2.5	0.05	0.45	0.525	1.625	3.05	4.275	6.95	11.35	11.85	13.45	20.875	24.725	37.725	39.5	57.325	74.525	110.075	181.25
-2.3	0.2	0.6	1.525	2.925	5.175	6.825	11.675	15.225	16.175	21.1	28.85	32.4	46.825	50.525	65.3	90.0	122.45	197.75
-2.1	0.2	1.525	2.875	4.675	9.2	12.175	17.9	22.45	24.725	30.125	38.2	42.35	59.375	59.45	76.225	107.25	139.0	218.775
-1.9	0.625	2.675	5.025	8.0	12.75	18.025	23.525	30.3	30.375	38.225	46.95	54.675	69.175	70.625	87.8	124.95	160.95	237.525
-1.7	1.5	5.05	8.525	12.075	19.4	23.825	33.35	39.325	38.825	48.075	56.475	62.8	82.175	85.175	104.95	133.775	182.85	256.225
-1.5	2.225	7.725	13.1	18.075	26.85	30.525	39.125	45.6	49.325	56.2	65.85	77.6	94.825	97.55	118.975	156.175	199.4	273.7
-1.3	4.425	11.4	18.6	25.475	34.2	38.0	50.375	54.425	58.8	65.325	77.425	86.875	107.225	112.5	135.375	171.925	222.975	288.45
-1.1	6.525	15.725	24.05	31.125	42.325	46.4	57.225	62.3	66.35	72.85	83.65	95.975	120.725	126.4	152.375	192.25	232.75	296.525
-0.9	9.5	20.325	30.525	38.475	49.325	52.6	63.2	71.575	75.675	82.3	96.075	107.0	134.875	139.0	166.25	206.475	243.95	307.25
-0.7	13.4	26.95	36.7	46.025	58.1	58.7	70.325	77.375	83.5	89.8	104.025	117.3	142.975	150.25	182.525	213.875	258.325	318.525
-0.5	15.55	29.9	41.55	50.6	63.45	65.45	77.825	82.45	87.65	95.4	109.1	123.5	156.1	159.975	190.925	230.325	268.525	323.625
-0.3	16.675	33.875	48.525	54.05	67.5	69.7	80.25	88.125	93.0	103.875	115.775	126.725	154.45	165.875	196.875	233.25	271.85	327.775
-0.1	18.825	35.875	49.2	60.125	69.225	69.85	81.175	87.1	95.325	102.85	118.15	128.075	163.2	172.6	200.025	239.1	277.3	332.275
0.1	17.8	36.575	50.3	59.75	70.175	70.6	84.525	90.075	92.975	104.2	118.15	134.325	163.85	172.225	199.95	239.55	276.65	334.45
0.3	17.575	36.1	48.375	56.025	67.825	67.0	79.9	83.8	92.125	99.75	115.225	132.425	161.725	171.075	195.25	234.925	270.875	329.725
0.5	15.6	30.625	42.35	51.025	62.475	66.225	74.85	82.775	85.375	95.775	113.675	123.7	153.775	160.8	188.95	229.65	266.925	323.3
0.7	12.325	26.45	36.525	46.525	58.325	60.575	69.425	75.15	80.575	90.75	102.675	118.8	144.375	145.75	179.5	216.475	262.325	319.0
0.9	9.75	22.025	30.5	38.2	49.375	54.325	63.525	69.95	77.075	81.65	95.95	105.0	131.3	137.55	162.725	203.875	245.325	308.1
1.1	6.975	16.05	24.55	31.45	42.15	44.275	55.8	64.725	67.2	72.525	86.95	98.725	118.9	122.325	153.45	189.2	232.125	298.1
1.3	4.05	11.725	18.075	24.775	33.8	39.875	49.0	54.525	59.95	65.025	74.75	84.725	107.975	111.075	133.675	169.5	218.425	289.775
1.5	3.025	7.5	12.7	18.25	26.575	31.5	42.475	46.875	50.075	57.05	66.825	73.375	93.075	97.85	118.575	156.075	200.475	277.075
1.7	1.575	5.175	7.925	12.5	18.55	23.2	32.65	39.35	41.375	48.9	56.425	64.55	81.275	84.875	106.2	137.35	183.825	258.525
1.9	0.85	2.5	5.0	8.125	13.5	17.375	24.65	31.65	32.775	38.125	47.125	52.65	70.875	75.025	92.325	121.775	164.175	237.8
2.1	0.25	1.125	3.3	5.0	8.85	11.2	16.15	22.875	22.425	29.525	38.225	45.5	58.05	59.675	74.55	103.375	146.025	221.0
2.3	0.125	0.6	1.7	3.225	5.25	7.4	11.325	16.175	17.2	21.175	29.275	32.15	47.825	50.525	67.55	90.5	127.4	202.275
