y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.35	2.375
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.175	1.025	2.85
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.525	1.925	3.4
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.25	0.925	2.925	2.475
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.125	0.825	1.775	3.675	2.575
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.425	0.45	1.2	2.525	2.875	2.575
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.175	0.75	1.35	2.075	3.075	3.4	2.3
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.2	0.225	1.275	1.875	2.875	3.025	3.025	3.025
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.05	0.275	0.975	0.875	2.375	2.425	3.25	3.35	3.05	2.775
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.4	0.325	0.625	1.2	1.6	3.45	3.25	2.925	3.075	3.125	2.75
-1.9	0.0	0.0	0.0	0.0	0.025	0.0	0.25	0.475	0.925	1.125	2.375	2.85	3.275	3.775	3.0	3.45	2.825	2.5
-1.7	0.0	0.0	0.0	0.0	0.025	0.35	0.55	1.4	1.325	2.075	2.9	3.7	4.125	3.725	3.55	3.35	3.325	2.45
-1.5	0.0	0.0	0.1	0.05	0.3	0.8	1.125	2.45	2.375	2.7	3.3	3.5	3.6	3.7	3.25	2.7	3.025	2.4
-1.3	0.0	0.0	0.25	0.4	1.025	1.425	2.125	3.175	2.65	3.325	3.95	4.075	4.125	3.7	3.6	3.3	2.8	2.675
-1.1	0.0	0.1	0.525	0.6	1.475	1.825	2.875	2.8	3.325	4.1	4.3	4.075	4.325	3.5	3.125	2.875	3.1	2.55
-0.9	0.05	0.475	0.6	1.625	2.15	2.5	3.8	3.3	3.95	3.75	3.375	3.75	3.75	3.025	3.5	2.9	2.9	2.45
-0.7	0.2	0.8	1.6	2.375	2.525	2.95	3.375	4.2	3.825	4.675	4.95	4.85	3.9	3.65	3.275	3.625	2.9	2.625
-0.5	0.3	1.125	2.175	2.25	3.1	3.2	4.15	3.4	4.0	4.4	4.125	4.2	4.225	3.175	3.7	3.625	2.725	2.425
-0.3	0.425	1.55	2.45	3.0	3.275	3.925	4.6	4.375	3.975	4.25	3.775	3.675	3.2	3.325	3.55	3.275	3.225	2.675
-0.1	0.6	1.95	2.775	2.9	3.5	3.375	4.275	4.375	4.15	4.275	4.125	4.6	3.65	3.775	3.625	3.375	2.85	2.725
0.1	0.525	1.475	2.475	3.4	3.775	4.025	3.95	3.9	4.675	4.275	4.625	3.85	3.475	3.8	3.525	3.65	3.25	2.35
0.3	0.575	1.8	2.55	2.675	4.0	3.475	3.475	4.225	3.65	4.075	3.75	4.375	4.025	3.2	3.925	3.325	3.2	2.9
0.5	0.475	1.15	2.25	2.55	3.675	3.75	3.85	4.225	4.375	4.15	4.2	4.05	3.575	3.6	3.375	2.975	2.475	2.8
0.7	0.2	0.925	1.675	1.75	3.05	3.175	3.475	4.1	3.7	4.15	3.625	4.225	3.875	3.8	3.225	2.725	2.8	2.075
0.9	0.1	0.625	1.025	1.45	2.25	2.375	3.4	3.4	3.625	4.625	3.725	3.425	3.6	3.6	3.925	3.55	2.85	2.0
1.1	0.025	0.225	0.375	0.675	1.175	1.85	2.775	3.075	3.275	4.1	3.9	3.825	4.275	3.225	2.775	3.15	3.075	2.95
