y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.025	0.025
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.075
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.075	0.0
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.1	0.1
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.05	0.125	0.175
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.0	0.025	0.05	0.125
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.05	0.075	0.05	0.075	0.125
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.1	0.1	0.075	0.075	0.15
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.125	0.1	0.125	0.05	0.175
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.025	0.0	0.025	0.025	0.125	0.1	0.075	0.2	0.2
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.1	0.125	0.05	0.175	0.075	0.025
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.0	0.075	0.05	0.025	0.05	0.125	0.05	0.175	0.075	0.15
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.05	0.1	0.075	0.1	0.05	0.175	0.025	0.125	0.1
-0.7	0.0	0.025	0.0	0.0	0.05	0.0	0.05	0.025	0.1	0.025	0.1	0.1	0.05	0.125	0.1	0.175	0.075	0.175
-0.5	0.0	0.025	0.0	0.0	0.0	0.075	0.1	0.0	0.075	0.15	0.125	0.125	0.175	0.125	0.1	0.05	0.25	0.05
-0.3	0.0	0.025	0.025	0.0	0.0	0.0	0.05	0.0	0.0	0.125	0.025	0.175	0.075	0.0	0.175	0.125	0.125	0.1
-0.1	0.0	0.0	0.025	0.025	0.05	0.05	0.025	0.1	0.05	0.025	0.125	0.175	0.25	0.125	0.025	0.2	0.125	0.2
0.1	0.0	0.0	0.025	0.025	0.025	0.025	0.075	0.025	0.1	0.1	0.05	0.15	0.15	0.15	0.175	0.25	0.125	0.175
0.3	0.0	0.0	0.0	0.0	0.025	0.05	0.0	0.05	0.075	0.1	0.075	0.1	0.1	0.175	0.175	0.15	0.275	0.075
0.5	0.0	0.0	0.0	0.0	0.05	0.0	0.025	0.0	0.125	0.075	0.025	0.1	0.075	0.125	0.125	0.2	0.15	0.175
0.7	0.0	0.0	0.0	0.0	0.0	0.05	0.05	0.025	0.05	0.1	0.05	0.075	0.1	0.05	0.125	0.175	0.125	0.175
0.9	0.0	0.0	0.0	0.025	0.0	0.0	0.0	0.025	0.075	0.05	0.05	0.025	0.1	0.1	0.225	0.125	0.075	0.1
1.1	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.0	0.025	0.025	0.025	0.075	0.1	0.125	0.15	0.275	0.15	0.25
1.3	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.0	0.025	0.05	0.05	0.05	0.075	0.075	0.125	0.125	0.25	0.2
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.05	0.025	0.05	0.025	0.125	0.1	0.075	0.05	0.075
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.025	0.075	0.025	0.05	0.1	0.175	0.05	0.225
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.025	0.025	0.0	0.025	0.05	0.025	0.125	0.1	0.125
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.05	0.05	0.075	0.075	0.125	0.1
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.05	0.05	0.15	0.075
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.05	0.125	0.1
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.1	0.05	0.125
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.125
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.075
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025
# SMASH-1.4-397-g2dd8277
