mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	0.0	0.0	0.0	0.0	0.0428816466552	0.0428816466552	0.0	0.0857632933105	0.128644939966	0.300171526587	0.343053173242	0.771869639794	1.20068610635	1.41509433962	1.67238421955	2.8730703259	3.73070325901	4.37392795883
0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.157977883096	0.0789889415482	0.157977883096	0.355450236967	0.473933649289	0.631911532385	0.829383886256	1.38230647709	1.54028436019	1.81674565561	2.09320695103
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0366032210835	0.0366032210835	0.219619326501	0.0732064421669	0.549048316252	0.512445095168	0.732064421669	1.20790629575	1.42752562225	1.46412884334
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0341064120055	0.102319236016	0.136425648022	0.204638472033	0.341064120055	0.545702592087	0.477489768076	0.75034106412	0.477489768076	0.852660300136
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0319284802043	0.0319284802043	0.0	0.0319284802043	0.0638569604087	0.127713920817	0.22349936143	0.351213282248	0.255427841635	0.446998722861	0.255427841635	0.383141762452
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0300120048019	0.0300120048019	0.0600240096038	0.0300120048019	0.180072028812	0.330132052821	0.240096038415	0.300120048019	0.210084033613
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0283125707814	0.0283125707814	0.0	0.0566251415629	0.113250283126	0.226500566251	0.113250283126	0.19818799547	0.0
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02679528403	0.02679528403	0.0	0.16077170418	0.10718113612	0.08038585209	0.05359056806
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0124007936508	0.0124007936508	0.0124007936508	0.0248015873016	0.0744047619048	0.0248015873016	0.0496031746032	0.0124007936508	0.0248015873016
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0112815884477	0.0	0.0	0.0225631768953	0.0
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0103476821192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0103476821192	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
