mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	2.76991117895	3.95973594053	3.75458483701	4.53818086382	8.388367183	8.86102466896	8.38507041128	8.08841791539	7.97306301469	9.00869016862	10.0110966372	10.2836879433	10.3913253854	12.0348720336	20.6710221384
0.15	2.01821041006	2.67287528427	2.34853740317	2.83750214151	5.29592196607	5.38726554091	4.82132296667	4.79355814959	5.07267490963	6.12745098039	6.11510036113	6.52454780362	6.03197164315	7.49926331105	12.1442255063
0.25	0.835345588039	1.40046346004	1.38565569227	1.67346945984	2.66084782017	2.66449904962	2.83634262696	2.72774680091	2.93464939364	3.81161130607	4.17669931661	4.07975705267	4.31859772974	4.92138598533	8.31363078075
0.35	0.11512249033	0.768303437545	0.835167147154	0.944371266398	1.50282352812	1.36677106194	1.71299670489	1.64253364802	1.84108478834	2.56883485831	2.6455026455	2.52573389249	2.70548760913	3.09092341847	5.32016713475
0.45	0.0698204951817	0.434334211859	0.557455031961	0.734232360068	0.747208338731	0.837241359939	0.849275214156	1.07996505995	1.1091393079	1.75391493358	1.71739141613	1.83515266572	1.95261300983	2.19033411475	3.73274651952
0.55	0.00628128077828	0.244836838625	0.284849438166	0.341147690555	0.39093155347	0.489343393495	0.627994349871	0.628902361777	0.746851732696	1.08577537549	1.0371073494	1.29574544799	1.15002791285	1.50095020026	2.49275509901
0.65	0.0	0.117226611452	0.198080468209	0.173929831488	0.190800531189	0.215637290822	0.313881675349	0.341701396433	0.43214344693	0.639027419458	0.692550003645	0.820446228308	0.807677384392	1.09381481379	1.69019510871
0.75	0.0	0.0591517074038	0.109370556821	0.121545221768	0.0696068604522	0.137703210595	0.206256663677	0.199810705647	0.277337233859	0.488731586569	0.439214724929	0.52028772959	0.549546704	0.643980629063	1.19166785833
0.9	0.0	0.0104697460982	0.0467827815304	0.0651943633779	0.0177034789589	0.0489574660595	0.0761603826056	0.0847184423802	0.129614040144	0.200311933026	0.224281534493	0.262878821825	0.26777770069	0.366481461787	0.732078833202
1.1	0.0	0.0	0.00840535320135	0.0193739287255	0.00134940601846	0.0128276074742	0.0158060903775	0.0232582991269	0.041136779916	0.0684020093579	0.0775395421137	0.100812763773	0.10970764698	0.149956070905	0.350012187793
1.3	0.0	0.0	0.0	0.00714829835949	0.000580863925887	0.000552175871107	0.00108861974338	0.00595292857027	0.00740023114093	0.0189284519239	0.033114775813	0.0420480641718	0.0356930424705	0.0714660005113	0.170014557814
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.00143354870969	0.000475097751362	0.00278428372074	0.00323113887306	0.0110748410068	0.0127779197547	0.0149443453297	0.0359237057397	0.0913356140504
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000413552478652	0.00287954595977	0.00411239335536	0.00421759411561	0.00816276309015	0.0126255179393	0.062040416999
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00074198871079	0.00111264656337	0.00228221922998	0.00154983302099	0.00528659269666	0.028199835313
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000161695144631	0.0	0.000331562788045	0.000506612440672	0.00248136248636	0.014631773282
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000138031026062	0.00028312410462	0.000288400264498	0.00196750838492	0.00616379926725
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000123517176299	0.000125818980911	0.000396163991609	0.00319779005962
# SMASH-1.4-397-g2dd8277
