mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	7.22935324298	6.10820580607	5.40586416336	5.95977968863	8.79712236353	8.7174236972	8.37674362835	7.48406325027	8.19947859726	9.06499448218	9.57688039755	9.98680521194	10.4249270843	11.7791861076	19.4579339847
0.15	5.3718909056	4.20742015335	3.42043396154	3.44426360573	5.65555741174	5.42586416812	4.9843891324	5.30696065716	5.2099168947	6.11694977905	6.20958259847	6.40611541774	6.6954885239	7.32660183804	12.460976302
0.25	1.6205704408	1.99799453633	1.93544811211	2.12826459009	3.00959971893	2.94691139129	3.05824709991	2.86413414096	3.14622625246	4.00647895975	4.00526762824	3.97986094462	3.9400590032	4.90856987599	8.19607378441
0.35	0.469345537498	1.13946451849	1.3398213382	1.29543865168	1.60552217469	1.65314214159	1.57826662697	1.61701856222	1.92208005822	2.64320402188	2.58354708003	2.79895793621	2.65694417116	3.20301185012	5.26782536392
0.45	0.209461485545	0.526745746297	0.687232922999	0.850777179126	0.889263155981	0.999288074766	0.918495137567	1.10643479182	1.19962852882	1.59703984422	1.64026305912	1.72441069451	1.92575450901	2.14241174673	3.65517489609
0.55	0.0345470442805	0.247469492803	0.398285055135	0.448223243064	0.46134779602	0.526274970362	0.577936829229	0.57008415528	0.791044142915	1.03742100654	1.08544709874	1.14701640526	1.18905081608	1.48408559126	2.48479949763
0.65	0.0	0.174690636674	0.250901926399	0.269591238807	0.220480613818	0.296249362157	0.309908489585	0.412806889332	0.52474561413	0.690840453468	0.679121056206	0.745681344194	0.757573328288	0.925535611665	1.62999637881
0.75	0.0	0.0591517074038	0.154290606944	0.119615932534	0.10158839093	0.157375097823	0.229174070752	0.212079784064	0.289320941495	0.379746145662	0.481774291298	0.534255185418	0.489078781877	0.634647576468	1.21015925614
0.9	0.0	0.0130871826227	0.0634909177913	0.085000245923	0.0209222933151	0.0466625848379	0.0648494346939	0.0772212350899	0.119362082167	0.198855118968	0.231563402497	0.268853340503	0.270059897003	0.336939383168	0.699561526085
1.1	0.0	0.0	0.00980624540157	0.031136671166	0.00404821805538	0.00833794485822	0.0189673084529	0.0220010937687	0.0282431623304	0.0720664027163	0.0921926839305	0.0945511014264	0.105242800882	0.149956070905	0.353696526612
1.3	0.0	0.0	0.0	0.00536122376962	0.00174259177766	0.000552175871107	0.00217723948676	0.00324705194742	0.00792881907957	0.0184026615927	0.0273328308298	0.0318055870018	0.0422825272343	0.0674316295147	0.163036348351
1.5	0.0	0.0	0.0	0.0	0.0	0.000484755129824	0.000477849569897	0.00190039100545	0.00185618914716	0.00600068647853	0.00922903417234	0.0160907137651	0.0134981183623	0.029852093502	0.0969048588096
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00246818225124	0.00328991468429	0.00463935352717	0.00644428665012	0.0198400996189	0.057573506975
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00111264656337	0.00152147948665	0.00348712429723	0.00650657562666	0.0335712325154
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000323390289262	0.00032329251442	0.000331562788045	0.0011820956949	0.00372204372955	0.0154121345237
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014156205231	0.000288400264498	0.00196750838492	0.00649697760602
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00421526871495
# SMASH-1.4-397-g2dd8277
