y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00394819962097	0.0265208022543	0.042875387703
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015503875969	0.00631711939356	0.0215481518316	0.0519978106185
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000755857898715	0.0062015503876	0.00947567909033	0.0248632521134	0.0592957489509
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151171579743	0.00697674418605	0.0102653190145	0.0290071274656	0.0638569604087
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151171579743	0.00852713178295	0.0205306380291	0.0232057019725	0.0446998722861
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151217299259	0.00377928949358	0.0077519379845	0.0142135186355	0.0298359025361	0.0547345374932
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00529100529101	0.015503875969	0.0181617182565	0.0331510028178	0.0647692027002
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.00377928949358	0.0217054263566	0.0165824384081	0.0314934526769	0.0456121145776
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00378043248148	0.010582010582	0.0170542635659	0.0252684775742	0.0397812033814	0.0638569604087
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.00604869197036	0.0128495842782	0.022480620155	0.0228995578016	0.0306646776065	0.0565590220763
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.0105852109481	0.0136054421769	0.0248062015504	0.0236891977258	0.0372948781701	0.0556467797847
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00756086496295	0.015873015873	0.0271317829457	0.0457991156033	0.0323222277474	0.0565590220763
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.0	0.00228032836728	0.0113412974444	0.0181405895692	0.0302325581395	0.0205306380291	0.0306646776065	0.0583835066594
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00155642023346	0.00304043782305	0.0166339029185	0.0241874527589	0.0232558139535	0.0315855969678	0.0430963036632	0.0766283524904
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.00155642023346	0.00532076619033	0.012853470437	0.0279667422525	0.0232558139535	0.0260581174984	0.0298359025361	0.0565590220763
-0.9	0.0	0.0	0.0	0.0	0.0	0.0015880578053	0.00156543519098	0.00233463035019	0.0152021891152	0.0151217299259	0.0256991685563	0.0294573643411	0.0371130764371	0.0381236532405	0.0684181718664
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.00313087038197	0.00389105058366	0.00836120401338	0.0241947678814	0.0226757369615	0.0294573643411	0.0189513581807	0.0298359025361	0.0547345374932
-0.5	0.0	0.0	0.0	0.0	0.000835282325426	0.000794028902652	0.0	0.00622568093385	0.0098814229249	0.0249508543777	0.0272108843537	0.0294573643411	0.032375236892	0.0372948781701	0.0702426564496
-0.3	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00391358797746	0.00311284046693	0.0121617512922	0.0211704218963	0.0249433106576	0.022480620155	0.0252684775742	0.0348085529587	0.0665936872833
-0.1	0.0	0.0	0.0	0.0	0.0	0.0015880578053	0.00234815278647	0.00389105058366	0.015962298571	0.0226825948889	0.0309901738473	0.0232558139535	0.0394819962097	0.038952428311	0.0556467797847
0.1	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00469630557295	0.00311284046693	0.0098814229249	0.0287312868592	0.0332577475435	0.0286821705426	0.032375236892	0.0414387535223	0.0684181718664
0.3	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00234815278647	0.00466926070039	0.00836120401338	0.0264630273703	0.0302343159486	0.0302325581395	0.0371130764371	0.0348085529587	0.0492610837438
0.5	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.00234815278647	0.00544747081712	0.00608087564609	0.0189021624074	0.0347694633409	0.0279069767442	0.032375236892	0.0406099784518	0.0656814449918
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.00469630557295	0.00233463035019	0.00912131346914	0.0241947678814	0.0256991685563	0.031007751938	0.032375236892	0.0397812033814	0.0556467797847
0.9	0.0	0.0	0.0	0.0	0.0	0.0015880578053	0.0	0.00389105058366	0.00684098510185	0.0226825948889	0.0204081632653	0.0271317829457	0.0260581174984	0.0372948781701	0.0583835066594
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.00233463035019	0.00532076619033	0.0211704218963	0.0166288737717	0.0279069767442	0.0386923562855	0.0472401790154	0.0665936872833
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.00233463035019	0.00532076619033	0.0234386813852	0.021164021164	0.0348837209302	0.0260581174984	0.0422675285927	0.0711548987411
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.000782717595492	0.00155642023346	0.00152021891152	0.012853470437	0.0219198790627	0.0232558139535	0.0307959570436	0.0314934526769	0.0665936872833
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00228032836728	0.0105852109481	0.0166288737717	0.0201550387597	0.02447883765	0.0364661030996	0.0720671410327
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00982912445184	0.0166288737717	0.0217054263566	0.0236891977258	0.0314934526769	0.0766283524904
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00529260547407	0.010582010582	0.0217054263566	0.032375236892	0.0314934526769	0.0748038679073
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00378043248148	0.0120937263794	0.0255813953488	0.0181617182565	0.0356373280292	0.0647692027002
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151217299259	0.00529100529101	0.0209302325581	0.0260581174984	0.0414387535223	0.0547345374932
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000756086496295	0.00529100529101	0.0178294573643	0.0189513581807	0.0248632521134	0.0665936872833
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226757369615	0.00697674418605	0.0205306380291	0.0290071274656	0.0519978106185
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151171579743	0.0062015503876	0.0157927984839	0.0265208022543	0.0638569604087
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00302343159486	0.0062015503876	0.0142135186355	0.0256920271838	0.0529100529101
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000755857898715	0.0015503875969	0.00789639924195	0.0356373280292	0.0592957489509
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031007751938	0.00473783954517	0.0314934526769	0.0602079912425
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00232558139535	0.00710675931775	0.0232057019725	0.0401386608283
# SMASH-1.4-397-g2dd8277
