y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.4
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.625
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.275	0.95
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.325	1.0
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.05	0.35	1.3
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.25	0.575	2.1
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.05	0.375	0.85	2.45
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.0	0.0	0.025	0.1	0.3	0.475	1.1	2.8
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.15	0.275	0.35	0.65	1.55	3.3
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.05	0.075	0.125	0.15	0.525	0.75	1.575	4.275
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.075	0.05	0.15	0.35	0.25	0.7	1.025	2.5	5.05
-1.7	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.025	0.05	0.025	0.075	0.1	0.5	0.425	1.0	1.375	2.75	5.35
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.025	0.05	0.125	0.225	0.475	0.675	1.025	2.0	3.675	6.4
-1.3	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.1	0.05	0.05	0.25	0.175	0.65	0.925	1.225	2.6	4.0	6.125
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.15	0.3	0.325	0.9	1.4	1.9	3.4	4.4	6.825
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.15	0.2	0.4	0.275	1.325	1.6	2.125	3.25	5.625	7.1
-0.7	0.0	0.0	0.0	0.0	0.0	0.05	0.075	0.125	0.1	0.15	0.575	0.7	1.6	1.575	2.4	4.025	5.05	7.325
-0.5	0.0	0.0	0.0	0.0	0.0	0.025	0.125	0.0	0.075	0.275	0.65	0.85	1.575	1.6	2.925	4.05	6.0	7.975
-0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.15	0.1	0.375	0.75	0.925	2.15	1.925	3.8	5.275	6.125	8.35
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.125	0.1	0.225	0.525	1.075	2.0	2.225	3.325	5.525	5.675	7.825
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.175	0.15	0.15	0.7	1.125	1.975	2.075	3.85	4.4	6.475	8.625
0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.075	0.175	0.025	0.275	0.6	1.1	1.675	2.25	3.3	4.425	5.9	8.05
0.5	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.05	0.175	0.125	0.65	0.875	1.75	2.2	2.55	4.7	6.3	7.4
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.025	0.075	0.225	0.45	0.85	1.375	1.8	2.525	3.425	4.975	7.1
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.075	0.1	0.225	0.6	0.55	1.0	1.4	1.85	3.4	5.3	7.55
