y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00453514739229	0.0193798449612	0.02447883765	0.0629869053539	0.13501185915
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151217299259	0.00453514739229	0.0178294573643	0.036323436513	0.0638156804243	0.127713920817
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226825948889	0.00604686318972	0.0356589147287	0.0434301958307	0.0663020056357	0.160554643313
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00453651897777	0.0173847316704	0.0503875968992	0.0489576753001	0.0754185314106	0.155081189564
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00756086496295	0.021164021164	0.0434108527132	0.0552747946936	0.103596883806	0.155081189564
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760109455762	0.00453651897777	0.0173847316704	0.0612403100775	0.0521162349968	0.076247306481	0.17058930852
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00152021891152	0.0143656434296	0.0362811791383	0.0558139534884	0.0671193935565	0.0895077076082	0.153256704981
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00228032836728	0.0219265083926	0.0461073318216	0.0674418604651	0.060802274163	0.0861926073264	0.150519978106
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00311284046693	0.00456065673457	0.0204143354	0.047619047619	0.0565891472868	0.0623815540114	0.0870213823968	0.161466885605
-2.1	0.0	0.0	0.0	0.0	0.0	0.000794028902652	0.000782717595492	0.00311284046693	0.00684098510185	0.0340238923333	0.0521541950113	0.0612403100775	0.0765950726469	0.0903364826786	0.175150519978
-1.9	0.0	0.0	0.0	0.0	0.000835282325426	0.0015880578053	0.00391358797746	0.00700389105058	0.015962298571	0.0468773627703	0.0589569160998	0.0674418604651	0.0765950726469	0.0969666832422	0.181536216019
-1.7	0.0	0.0	0.0	0.0	0.00167056465085	0.00397014451326	0.0109580463369	0.00933852140078	0.0243235025844	0.058974746711	0.0786092214664	0.0837209302326	0.0844914718888	0.0878501574673	0.171501550812
-1.5	0.0	0.0	0.000867152271939	0.000856604420079	0.0033411293017	0.00635223122122	0.0164370695053	0.0163424124514	0.0266038309517	0.0574625737184	0.0770975056689	0.0666666666667	0.0726468730259	0.0953091331013	0.204342273308
-1.3	0.0	0.0	0.0	0.00342641768032	0.00250584697628	0.0127044624424	0.0195679398873	0.0303501945525	0.0387655822438	0.0672916981703	0.0770975056689	0.0674418604651	0.0781743524953	0.101939333665	0.159642401022
