y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.199546485261	0.294573643411	0.232943777637	0.0704458809879	0.0702426564496
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.213151927438	0.261240310078	0.207675300063	0.0555279297199	0.0629447181171
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25706940874	0.320483749055	0.262015503876	0.166614024005	0.0596718050721	0.0519978106185
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23665507334	0.319727891156	0.202325581395	0.144504106128	0.0505552792972	0.0711548987411
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.209435959474	0.284202569917	0.182945736434	0.118445988629	0.0605005801425	0.069330414158
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.279752003629	0.261526832955	0.13488372093	0.108180669615	0.0356373280292	0.061120233534
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.331921971874	0.228269085412	0.112403100775	0.0781743524953	0.0555279297199	0.0684181718664
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.227272727273	0.339482836837	0.174603174603	0.0852713178295	0.0702779532533	0.0414387535223	0.0757161101989
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0147859922179	0.177865612648	0.311507636474	0.151927437642	0.0837209302326	0.0663297536323	0.0439250787336	0.0656814449918
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0696618659987	0.227237354086	0.281240498632	0.249508543777	0.117157974301	0.0821705426357	0.0481680353759	0.0430963036632	0.0766283524904
-1.9	0.0	0.0	0.0	0.0	0.0	0.0531999364777	0.200375704446	0.211673151751	0.336728488902	0.194314229548	0.121693121693	0.0720930232558	0.0544851547694	0.0422675285927	0.0602079912425
-1.7	0.0	0.0	0.0	0.0	0.0	0.203271399079	0.212116468378	0.311284046693	0.379294618425	0.16936337517	0.0786092214664	0.0496124031008	0.0521162349968	0.046411403945	0.0757161101989
-1.5	0.0	0.0	0.0	0.021415110502	0.130304042766	0.235032555185	0.331089542893	0.364980544747	0.375494071146	0.12853470437	0.0763416477702	0.0488372093023	0.0473783954517	0.0530416045085	0.0729793833242
-1.3	0.0	0.0	0.117932708984	0.265547370224	0.228032074841	0.351754803875	0.427363807138	0.394552529183	0.31924597142	0.102827763496	0.0612244897959	0.0403100775194	0.0473783954517	0.0406099784518	0.0711548987411
-1.1	0.0	0.185654772686	0.341657995144	0.351207812232	0.360006682259	0.456566619025	0.439887288666	0.4046692607	0.24931590149	0.0861938605777	0.0748299319728	0.0410852713178	0.0505369551485	0.0439250787336	0.0903119868637
-0.9	0.0378133102852	0.490853106321	0.404092958724	0.365770087374	0.487804878049	0.474829283786	0.386662492173	0.338521400778	0.207509881423	0.0839256010888	0.0559334845049	0.0511627906977	0.0521162349968	0.0381236532405	0.0702426564496
-0.7	0.810285220398	0.508965767071	0.494276795005	0.460853178002	0.55880387571	0.409718913768	0.338134001252	0.28560311284	0.18470659775	0.066535611674	0.0491307634165	0.0441860465116	0.0315855969678	0.0513840543676	0.069330414158
-0.5	0.945332757131	0.601340336895	0.548040235865	0.573924961453	0.486134313398	0.394632364618	0.274733876018	0.216342412451	0.142140468227	0.0725843036443	0.0619803476946	0.0426356589147	0.0379027163613	0.0513840543676	0.0748038679073
-0.3	0.72709593777	0.659300851295	0.659902878946	0.567072126092	0.447711326428	0.308877243132	0.242642454602	0.175097276265	0.133019154758	0.0725843036443	0.0650037792895	0.0403100775194	0.0465887555275	0.0530416045085	0.0729793833242
-0.1	0.559636992221	0.793334540844	0.671175858481	0.618468391297	0.440193785499	0.254089248849	0.205072010019	0.155642023346	0.105655214351	0.0597308332073	0.0627362055933	0.0395348837209	0.0521162349968	0.038952428311	0.0821018062397
0.1	0.554235090752	0.771599347944	0.631286853972	0.616755182457	0.420982292015	0.250119104335	0.190200375704	0.169649805447	0.110215871085	0.0657795251777	0.0536659108088	0.0565891472868	0.0426405559065	0.0455826288745	0.0793650793651
0.3	0.697925669836	0.685564209382	0.664238640305	0.596196676375	0.458569996659	0.305701127521	0.223857232311	0.187548638132	0.123137731833	0.0771208226221	0.0589569160998	0.046511627907	0.0450094756791	0.0414387535223	0.0638569604087
0.5	0.922644770959	0.576888244883	0.548907388137	0.568785334932	0.545439358503	0.351754803875	0.276299311209	0.235019455253	0.14518090605	0.0650234386814	0.0627362055933	0.0418604651163	0.0592229943146	0.0555279297199	0.0729793833242
0.7	0.804883318928	0.518022097446	0.464793617759	0.459996573582	0.51871032409	0.422423376211	0.337351283657	0.290272373541	0.167224080268	0.0612430061999	0.0498866213152	0.0426356589147	0.052905874921	0.0621581302834	0.0629447181171
0.9	0.0302506482282	0.484513675059	0.459590704128	0.358060647593	0.46024056131	0.452596474512	0.443800876644	0.322178988327	0.200668896321	0.0786329956147	0.0650037792895	0.0565891472868	0.0426405559065	0.0530416045085	0.0665936872833
1.1	0.0	0.198333635211	0.369406867846	0.373479527154	0.348312729703	0.44306812768	0.43049467752	0.386770428016	0.272879294618	0.103583849992	0.0650037792895	0.0527131782946	0.0410612760581	0.0422675285927	0.0684181718664
1.3	0.0	0.0	0.106659729448	0.243275655302	0.211326428333	0.360489121804	0.403882279274	0.423346303502	0.326086956522	0.106608195978	0.0733182161754	0.0565891472868	0.0473783954517	0.0530416045085	0.0757161101989
1.5	0.0	0.0	0.0	0.0231283193421	0.133645172068	0.216769890424	0.317000626174	0.368093385214	0.38917604135	0.126266444881	0.0793650793651	0.0472868217054	0.0505369551485	0.046411403945	0.0748038679073
1.7	0.0	0.0	0.0	0.0	0.0	0.185008734318	0.23090169067	0.27859922179	0.382335056248	0.151217299259	0.0748299319728	0.0488372093023	0.064750473784	0.046411403945	0.0720671410327
1.9	0.0	0.0	0.0	0.0	0.0	0.0579641098936	0.208202880401	0.2046692607	0.313165095774	0.212460305459	0.107331821618	0.0666666666667	0.0402716361339	0.0430963036632	0.077540594782
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0649655604258	0.214785992218	0.23487382183	0.250264630274	0.116402116402	0.0682170542636	0.0671193935565	0.0439250787336	0.0592957489509
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0155642023346	0.213590757069	0.299410252533	0.177626606198	0.084496124031	0.0631711939356	0.0488977291563	0.0766283524904
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.240194588021	0.336458490851	0.198034769463	0.0875968992248	0.0726468730259	0.0472401790154	0.0583835066594
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.325873279903	0.232048374906	0.121705426357	0.0797536323437	0.0555279297199	0.069330414158
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2858006956	0.250188964475	0.140310077519	0.0900189513582	0.0406099784518	0.0647692027002
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.204899440496	0.292517006803	0.170542635659	0.112128869236	0.0563567047903	0.0620324758256
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.203387267503	0.326530612245	0.203100775194	0.143714466203	0.0472401790154	0.0766283524904
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.254801149251	0.282690854119	0.23488372093	0.182406822489	0.0555279297199	0.0675059295749
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.218442932729	0.292248062016	0.202147820594	0.0563567047903	0.0675059295749
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.195011337868	0.297674418605	0.239260897031	0.0629869053539	0.0501733260354
# SMASH-1.4-397-g2dd8277
