mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0129719760841	0.0108738100557	0.00446219007859	0.0176316518713	0.0945602632558	0.0994238591657	0.0778689889168	0.0814250722481	0.050847802358	0.0246408978209	0.0207439560539	0.0212746153948	0.0135444240857	0.0113725567128	0.0312947612883
0.15	0.0	0.00858419940752	0.00273981760486	0.0054129821174	0.0290303493829	0.0250878010317	0.0259669344476	0.0258173972375	0.0192128772388	0.0143333932947	0.00835861815325	0.00979707802148	0.00374236930898	0.015711375743	0.0100879874263
0.25	0.0	0.00397789035502	0.00507849061165	0.00376253771631	0.00366888283496	0.00930048495054	0.0126059934852	0.00911519902467	0.0044515927131	0.00885606437827	0.00553336675487	0.00226996719897	0.00115613458886	0.00242686697056	0.0200346037676
0.35	0.0	0.0037065472203	0.00946414485063	0.00701176878646	0.0	0.00324977722777	0.00106782755183	0.00743174736306	0.0010369842507	0.0	0.00206236807289	0.00105756316296	0.00323181415086	0.002261323521	0.00995625966224
0.45	0.0	0.0	0.0022149483319	0.00547001545389	0.0	0.001014085444	0.00099963933013	0.0	0.0	0.00193125541838	0.000965335758257	0.00198006078787	0.00201696021506	0.0	0.00233012079579
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000912496345452	0.0	0.000907392435432	0.00093060480006	0.00284384126361	0.0	0.00109512880138
0.65	0.0	0.0	0.0	0.00194021386201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000894269449824	0.0	0.00103311697798
0.75	0.0	0.0	0.0	0.0	0.000895265086201	0.0	0.0	0.0	0.0	0.0	0.000810137083296	0.0	0.000846345042009	0.0	0.00195550330451
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000391686470335	0.000411098745261	0.00226250568341
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000373995970418	0.000411661683914
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000296327904606	0.0	0.0	0.0
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006049352066
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.4-397-g2dd8277
