mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0
0.05	573.138297872	851.329787234	1023.40425532	1147.60638298	1359.30851064	1357.9787234	1548.13829787	1592.81914894	1689.09574468	1750.79787234	1844.94680851	2022.34042553	2343.35106383	2284.30851064	2564.09574468	2908.77659574	3164.09574468	3534.04255319
0.15	259.722222222	407.638888889	501.5625	571.006944444	676.736111111	661.631944444	765.625	799.652777778	831.597222222	901.909722222	947.916666667	1050.69444444	1247.91666667	1309.375	1468.92361111	1666.14583333	1878.81944444	2123.61111111
0.25	89.3041237113	170.87628866	240.979381443	265.463917526	321.778350515	318.81443299	369.845360825	389.175257732	409.149484536	446.391752577	510.180412371	568.427835052	700.515463918	722.93814433	834.536082474	976.030927835	1142.78350515	1323.58247423
0.35	34.7336065574	76.6393442623	108.094262295	134.426229508	156.864754098	160.758196721	194.262295082	197.43852459	208.401639344	246.516393443	276.024590164	304.098360656	399.282786885	415.778688525	498.668032787	593.75	682.889344262	844.774590164
0.45	16.6666666667	43.7925170068	60.2891156463	69.1326530612	81.462585034	83.2482993197	99.8299319728	110.204081633	116.326530612	131.12244898	162.5	174.744897959	231.887755102	247.193877551	298.299319728	368.792517007	434.353741497	542.176870748
0.55	7.19476744186	23.5465116279	32.9941860465	42.7325581395	45.6395348837	48.7645348837	55.523255814	60.5377906977	70.8575581395	74.9273255814	96.0029069767	107.340116279	145.784883721	152.906976744	181.177325581	226.889534884	275.363372093	346.075581395
0.65	3.68020304569	11.5482233503	17.7030456853	20.9390862944	26.8401015228	24.1751269036	30.0126903553	36.1675126904	36.8654822335	40.4187817259	51.2055837563	60.7868020305	84.5812182741	91.9416243655	112.182741117	144.479695431	170.939086294	221.637055838
0.75	1.8018018018	7.43243243243	9.90990990991	13.2882882883	14.9211711712	12.6689189189	17.1171171171	18.2432432432	18.4684684685	23.1981981982	31.9256756757	36.7117117117	49.9436936937	53.3220720721	68.5810810811	90.2027027027	108.614864865	141.385135135
0.9	0.505780346821	2.45664739884	4.98554913295	5.08188824663	4.81695568401	5.41907514451	6.52697495183	8.67052023121	7.70712909441	9.9710982659	12.95761079	14.8362235067	23.2658959538	24.3497109827	30.8044315992	41.859344894	53.5645472062	70.3275529865
1.1	0.121163166397	0.525040387722	1.29240710824	1.29240710824	1.45395799677	1.59531502423	1.93861066236	2.20113085622	1.97899838449	2.80694668821	3.91760904685	4.50323101777	7.12843295638	8.72374798061	11.1672051696	15.6906300485	18.3360258481	25.8481421648
1.3	0.0173852573018	0.173852573018	0.312934631433	0.608484005563	0.643254520167	0.243393602225	0.399860917942	0.57371349096	0.625869262865	0.660639777469	1.16481223922	1.79068150209	2.10361613352	2.41655076495	3.47705146036	4.74617524339	6.29346314325	9.14464534075
1.5	0.0	0.030525030525	0.0610500610501	0.1221001221	0.1221001221	0.0457875457875	0.0915750915751	0.0763125763126	0.106837606838	0.198412698413	0.259462759463	0.625763125763	0.610500610501	0.549450549451	1.06837606838	1.51098901099	1.64835164835	2.74725274725
1.7	0.0	0.0	0.0	0.0136017410229	0.0272034820457	0.0136017410229	0.0272034820457	0.0136017410229	0.0680087051143	0.0408052230686	0.0816104461371	0.122415669206	0.149619151251	0.258433079434	0.448857453754	0.530467899891	0.530467899891	1.00652883569
1.9	0.0	0.0	0.0122669283611	0.0122669283611	0.0	0.0	0.0122669283611	0.0	0.0122669283611	0.0368007850834	0.0	0.0490677134446	0.0613346418057	0.0981354268891	0.11040235525	0.184003925417	0.159470068695	0.380274779195
2.2	0.0	0.00534644995723	0.0	0.0	0.00534644995723	0.0	0.0	0.00534644995723	0.0	0.00534644995723	0.0	0.00534644995723	0.0106928999145	0.0213857998289	0.0106928999145	0.0481180496151	0.0588109495295	0.0641573994867
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004565376187	0.0	0.009130752374	0.004565376187	0.004565376187	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00398342893563	0.0	0.0	0.0	0.00796685787126
# SMASH-1.4-397-g2dd8277
