sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24848	0.25005	0.25296	0.21105	0.0	0.35727	0.0	0.16266	0.0	0.0	0.0	0.0	0.0
3.32	0.34927	0.33175	0.37211	0.42775	0.0	0.58931	0.0	0.56611	0.0	0.0	0.0	0.0	0.0
3.84	0.39899	0.39241	0.41958	0.47765	0.36937	0.79125	0.0	0.81054	0.0	0.0	0.0	0.0	0.0
4.3	0.40846	0.4059	0.41748	0.41945	0.2982	0.86817	0.0	0.66833	0.0	0.0	0.0	0.0	0.0
4.91	0.33186	0.34091	0.35569	0.36984	0.36811	0.40873	0.24251	0.36671	0.0	0.0	0.0	0.0	0.0
6.4	0.34991	0.36226	0.38688	0.4212	0.36912	0.41755	0.58472	0.40884	0.0	0.0	0.0	0.0	0.0
7.73	0.38191	0.37936	0.39721	0.48257	0.45919	0.43746	0.43484	0.4288	0.24178	0.0	0.0	0.0	0.0
8.86	0.39505	0.39712	0.41986	0.46561	0.47838	0.42644	0.54142	0.43551	0.62507	0.0	0.3761	0.0	0.0
12.39	0.42132	0.41914	0.44155	0.48435	0.49531	0.46402	0.52964	0.4128	0.47386	0.0	0.0	0.0	0.0
32.0	0.45834	0.45288	0.4572	0.5262	0.54574	0.49356	0.53057	0.50768	0.46815	1.06124	0.673	0.0	0.0
62.4	0.46086	0.4666	0.47276	0.55003	0.54655	0.56535	0.54331	0.56176	0.58536	0.0	0.0	0.0	0.0
130.0	0.4798	0.47638	0.47594	0.54102	0.5709	0.59457	0.55897	0.52726	0.74174	0.36975	0.0	0.0	0.0
200.0	0.48402	0.47975	0.48657	0.58783	0.59563	0.57448	0.55523	0.73416	0.51818	0.45959	0.55719	0.0	0.0
900.0	0.51544	0.51319	0.51339	0.65624	0.64907	0.60473	0.70323	0.61624	0.58856	0.11929	0.0	0.0	0.0
7000.0	0.57604	0.57713	0.57871	0.73618	0.75158	0.77259	0.79616	0.8472	0.78521	0.77625	0.74719	0.0	0.0
# SMASH-1.4-397-g2dd8277
