sqrts	x_sec
0.28	7.502202423653168
0.3	7.881162448876236
0.32	8.321203101407452
0.34	8.875134249523747
0.36	9.533908997035764
0.38	10.331465106094843
0.4	11.233555717797977
0.42	12.310440282304647
0.44	13.528955866486307
0.46	14.93404093115386
0.48	16.341784913123828
0.5	18.667081430525045
0.52	20.590309632168875
0.54	23.206737642229953
0.56	26.27949025401685
0.58	29.984036600946133
0.6	34.46836649411936
0.62	42.15860787421093
0.64	47.20161316870687
0.66	56.280948551005096
0.68	68.43858679957587
0.7	83.94499360453807
0.72	102.65414123648044
0.74	121.98657829856616
0.76	134.20270812869066
0.78	131.66255284902942
0.8	116.62044872816136
0.82	96.10260842239582
0.84	77.36114824427625
0.86	62.22933913386707
0.88	50.52027173281009
0.9	41.75416394810177
0.92	35.39908729110064
0.94	30.85764157728058
0.96	28.936299953653855
0.98	31.073106211698907
1.0	24.30763751880592
1.02	20.176412203231052
1.04	17.582552170544467
1.06	15.988377633013307
1.08	15.302032655071594
1.1	14.633734929962106
1.12	14.78143460583256
1.14	15.532746090406604
1.16	16.4523944878774
1.18	18.963147420024097
1.2	22.586256092865035
1.22	25.309714911507328
1.24	28.302896195517025
1.26	30.019775410578887
1.28	29.526962010240197
1.3	27.56630155311548
1.32	25.02455263171035
1.34	21.92977426347597
1.36	20.304286581158717
1.38	18.649351911903214
1.4	20.02094600883128
1.42	20.155655495130823
1.44	19.544366353351265
1.46	19.23616816747115
1.48	19.234572827451753
1.5	19.242164635605857
1.52	18.928766055657476
1.54	18.475284284816837
1.56	18.207482899110914
1.58	18.47729428284959
# SMASH-3.1
