sqrts	x_sec
1.433	-0.0
1.45298	35.5491825455
1.47296	18.8084206927
1.49295	13.4782178821
1.51293	11.2815181239
1.53291	10.3868907109
1.55289	10.3919194408
1.57287	11.0520738679
1.59285	12.6891031024
1.61284	15.7996585035
1.63282	20.9812138035
1.6528	26.8802521423
1.67278	26.8367214491
1.69276	24.7217489148
1.71275	27.9069638914
1.73273	35.9345185195
1.75271	39.0745992816
1.77269	37.8009417357
1.79267	33.0974725407
1.81265	28.3265744101
1.83264	25.4469004941
1.85262	24.6057390611
1.8726	25.4469004941
1.89258	26.9449165911
1.91256	27.5381212789
1.93255	26.6145584886
1.95253	25.2353338638
1.97251	24.1675196108
1.99249	23.4911063509
2.01247	22.6180141192
2.03245	21.2296158059
2.05244	19.2172884039
2.07242	17.0198563627
2.0924	14.9416671099
2.11238	13.2392604908
2.13236	11.9669890972
2.15235	11.0753903759
2.17233	10.636794589
2.19231	10.6465770037
2.21229	11.2156821229
2.23227	12.0485127253
2.25225	12.0884803756
2.27224	10.7615474515
2.29222	9.13972751484
2.3122	7.91303375838
2.33218	7.03612689147
2.35216	6.47286273959
2.37215	6.0682695785
2.39213	5.75203547861
2.41211	5.5090883986
2.43209	5.28596673462
2.45207	5.15350599213
2.47205	5.02601971196
2.49204	4.85441678451
2.51202	4.82864557164
2.532	4.72193811305
# SMASH-1.301
