channel	forward	backward
d̅n$\leftrightarrow$d̅'n	1.026679436311397	0.9733205636886032
d̅n̅$\leftrightarrow$d̅'n̅	0.9745435844690151	1.0254564155309849
np$\leftrightarrow$d'	0.9992127780107563	1.0007872219892437
nd$\leftrightarrow$nd'	0.9597243611495393	1.0060818041815667
pd$\leftrightarrow$pd'	0.9797708230012268	1.0544230116676672
π⁻d$\leftrightarrow$nn	0.9507093051214235	0.9954315941332051
π⁰d$\leftrightarrow$np	1.0062515027650878	1.0185140658812215
π⁺d$\leftrightarrow$pp	0.9968742486174561	1.0322192834816062
n̅d$\leftrightarrow$n̅d'	1.041995241786736	0.9992782485498143
p̅d$\leftrightarrow$p̅d'	1.0094896949931835	0.9492368146702665
π⁰d$\leftrightarrow$π⁰d'	0.9929976999744442	1.0005330217954804
π⁻d$\leftrightarrow$π⁻d'	1.006973093351831	1.021518016866854
π⁺d$\leftrightarrow$π⁺d'	0.9856814282063452	0.9922967398050455
p̅n̅$\leftrightarrow$d̅'	0.9998894889231065	1.0001105110768937
d̅π⁰$\leftrightarrow$p̅n̅	1.0109417040358744	0.9951569506726456
d̅π⁺$\leftrightarrow$n̅n̅	0.9958744394618834	0.9980269058295964
# SMASH-3.0
