theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.35407775172 0.00389239659549 5.03870739286 0.263628777748 3.86904221591 0.0861192746751 0.0918767779726 0.000810915957393
0.157079632679 24.898120281 0.0110284570205 13.3385133084 0.590833366557 10.4649515218 0.219514949666 0.271170296152 0.00210838148922
0.261799387799 33.3606770292 0.0215703644667 17.4116630708 0.714579141655 14.4398993617 0.301904010937 0.466519950288 0.0045411293614
0.366519142919 33.6363073631 0.026760226594 16.7531993134 0.792670348352 15.0886321276 0.335881389552 0.634055187086 0.00510877053158
0.471238898038 28.6923149541 0.0334097374446 13.4234973007 0.819836032924 13.2219035937 0.368804577422 0.817727651435 0.00713606042506
0.575958653158 21.3343879231 0.0402214314867 9.03944236025 0.811078140585 10.0993095166 0.380725041996 0.955502272596 0.00810915957393
0.680678408278 14.544345337 0.0483305910606 5.3234199855 0.801509332287 6.8706476322 0.385914904123 1.10519735833 0.00932553351002
0.785398163397 9.57862038032 0.0540880943581 2.76676415503 0.783101540054 4.30758556567 0.396862269548 1.25748737513 0.0127313805311
0.890117918517 6.38409805777 0.0618728875491 1.30216884438 0.776127662821 2.47523986835 0.396537903165 1.36201444204 0.0101364494674
0.994837673637 4.62522134618 0.0676303908466 0.557829087091 0.741744826227 1.35293218331 0.396375719974 1.49678867416 0.0119204645737
1.09955742876 3.69380327752 0.0640623606341 0.210594874135 0.740122994313 0.705496882932 0.392807689761 1.56685181287 0.0138666628714
1.20427718388 3.33221585212 0.0753340924418 0.0806050461649 0.741258276653 0.369372218593 0.394753888059 1.65662020936 0.0142721208501
1.308996939 3.18203421681 0.0801184965904 0.0273278677641 0.739879719525 0.194457646583 0.39321314774 1.72968373712 0.0173536014882
1.41371669412 3.0736958449 0.0771181075481 0.00973099148872 0.714903508038 0.115312249141 0.381779232741 1.76090400148 0.0139477544672
1.51843644924 3.06964126512 0.07403662691 0.00332475542531 0.719282454208 0.0772802907396 0.385266171357 1.79398937254 0.0164615939351
1.62315620435 3.0509091065 0.0829567024413 0.00389239659549 0.707767447613 0.0770370159523 0.379995217634 1.78482602222 0.0144343040416
1.72787595947 3.06185647192 0.0770370159523 0.00916335031854 0.698360822507 0.115960981907 0.393618605719 1.75393012425 0.0137855712757
1.83259571459 3.10256445299 0.0725769781867 0.0258682190408 0.708416180379 0.194619829774 0.385428354549 1.70186931978 0.0137855712757
1.93731546971 3.3477854385 0.0707118714847 0.079307580633 0.744907398461 0.370020951358 0.393132056144 1.67510909319 0.0145964872331
2.04203522483 3.69696584976 0.070306413506 0.221461147964 0.735338590164 0.689197472188 0.390212758698 1.57796136149 0.0124881057439
2.14675497995 4.6458997031 0.0645489102085 0.549801019113 0.77710076197 1.34166045151 0.394024063697 1.50700621522 0.0117582813822
2.25147473507 6.35847311351 0.0586292237195 1.29503278396 0.757557687397 2.46696852558 0.40253868125 1.3664744798 0.0112717318078
2.35619449019 9.56507808383 0.0539259111666 2.7710620096 0.789588867714 4.29582728429 0.395240437633 1.24783747524 0.0115960981907
2.46091424531 14.5923515617 0.0518986212732 5.2834418288 0.799400950798 6.93941330539 0.388347651996 1.11979384556 0.0100553578717
2.56563400043 21.3286304198 0.0412756222313 9.05322793153 0.798752218032 10.0699543589 0.384617438592 0.972288232914 0.00851461755263
2.67035375555 28.6107368087 0.0350315693594 13.4171721562 0.811402506968 13.1752759261 0.372129332848 0.793400172713 0.00632514446767
2.77507351067 33.7199938899 0.0276522341471 16.9028133075 0.78642629548 15.0291108963 0.33839522902 0.62845986698 0.00713606042506
2.87979326579 33.3387012067 0.0191376165945 17.3750096695 0.73485204059 14.4535227498 0.29290284381 0.460275897416 0.00300038904235
2.98451302091 24.9677779617 0.0124881057439 13.3717608626 0.591806465705 10.4917117483 0.216514560624 0.280820196045 0.0026760226594
3.08923277603 9.310693748 0.00340584702105 4.9884306035 0.261520396259 3.8808004973 0.0827945192498 0.0930931519087 0.000648732765914
# SMASH-1.1
