t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.6160730205 0.0 42.4002188976 0.432230061111 28.7075794279 0.0750337008374 0.00101093309511 0.0
0.113400721772 57.8188581384 0.00101093309511 27.0188718554 1.0759697909 29.2944822525 0.256440028461 0.172083277968 0.0
0.189001202953 39.8698533605 0.00584094677177 17.4556694274 1.24423398829 19.891681209 0.520967521682 0.750112356575 0.00134791079349
0.264601684135 27.6595787859 0.0167365590191 11.1908047111 1.32005397042 13.227610246 0.668114449971 1.23434930913 0.00190954029077
0.340202165316 19.4807930688 0.0330238144404 7.20806529407 1.41452005186 8.65920358915 0.690579629863 1.4695597426 0.00584094677177
0.415802646497 14.041973017 0.0467275741742 4.57087782661 1.40283815832 5.6497680909 0.725512984594 1.63591439969 0.0103339827501
0.491403127678 10.5132548856 0.0737981159434 2.96978445575 1.32780445748 3.70181234251 0.701250590311 1.72521348976 0.0135914338343
0.56700360886 8.15463564879 0.0941291037451 1.89853235262 1.25726379262 2.40703169947 0.699116398221 1.78092713589 0.0176351662148
0.642604090041 6.67485424934 0.114797069245 1.21244575874 1.1994159544 1.56919281542 0.677549825526 1.87954927562 0.0219035503941
0.718204571222 5.67773723986 0.126591288688 0.800322033632 1.17200843494 1.01879590808 0.671708878754 1.85955526551 0.028755430261
0.793805052404 5.04129869354 0.138160856332 0.506589806552 1.138422991 0.680357973012 0.644413685186 1.90560888429 0.0277444971659
0.869405533585 4.60760839573 0.15107833477 0.329114885409 1.08518051466 0.465366201451 0.620375942702 1.9239180059 0.0325745108426
0.945006014766 4.30814754778 0.140969003819 0.206791980901 1.05709903979 0.328440930013 0.607233812465 1.93582455124 0.0317882295464
1.02060649595 4.12382074677 0.146248321093 0.129736413873 1.03643107429 0.266661685311 0.592182141938 1.92380568 0.028755430261
1.09620697713 3.95016490621 0.13445410165 0.0859293130847 0.990377455514 0.230155767988 0.563988341174 1.91639217064 0.0288677561605
1.17180745831 3.85232904778 0.133330842656 0.0548150389351 0.995544446889 0.213643860768 0.541747813082 1.89089419146 0.022352853992
1.24740793949 3.8067247326 0.114797069245 0.0352703324295 0.982065338954 0.234536478067 0.534334303718 1.88449161519 0.0212295949974
1.32300842067 3.75056178287 0.105923323188 0.0212295949974 0.951961997899 0.263741211925 0.520181240386 1.86438527919 0.0231391352882
1.39860890185 3.63239493665 0.0932304965494 0.0147146928289 0.934663809383 0.279129860151 0.485921841052 1.80777302586 0.016961210818
1.47420938304 3.52939208684 0.0727871828482 0.0106709604484 0.887262279812 0.328890233611 0.469297607932 1.74689238836 0.0135914338343
1.54980986422 3.4549200155 0.0657106511824 0.00718885756526 0.829639093391 0.388759938021 0.460873165473 1.68971850553 0.013029804337
1.6254103454 3.38213283266 0.0570615569242 0.00325745108426 0.745956298295 0.454919892802 0.423580966853 1.68949385374 0.007862812962
1.70101082658 3.29991027425 0.040549649704 0.00280814748643 0.680470298911 0.531526156231 0.379886191964 1.6546728249 0.00999700505169
1.77661130776 3.18398994601 0.0368428950219 0.00213419208969 0.626441541273 0.620038965004 0.346974703423 1.54504274703 0.00651490216852
