pt	200.0	5000.0
0.1	1.8749999999999996	2.6749999999999994
0.30000000000000004	2.2249999999999996	2.6166666666666663
0.5	2.0000000000000004	2.6550000000000007
0.7	1.7464285714285708	2.474999999999999
0.9	1.655555555555556	2.269444444444445
1.1	1.1840909090909093	2.0181818181818185
1.2999999999999998	0.8192307692307695	1.8057692307692315
1.5	0.448333333333333	1.3916666666666653
1.7000000000000002	0.29852941176470593	1.1500000000000001
1.9	0.23421052631578954	0.8736842105263161
2.2	0.10738636363636365	0.5017045454545456
2.5999999999999996	0.03750000000000001	0.21490384615384625
3.0	0.004583333333333329	0.10291666666666657
3.4000000000000004	0.0011029411764705884	0.030882352941176475
3.8	0.0009868421052631581	0.009868421052631582
4.2	0.0008928571428571421	0.005654761904761899
4.6	0.000271739130434783	0.001358695652173915
# SMASH-2.1
