y	200.0	5000.0
-3.9	0.0	0.07499999999999993
-3.7	0.03750000000000005	0.07000000000000009
-3.5	0.06749999999999994	0.1224999999999999
-3.3	0.052500000000000074	0.04250000000000006
-3.1	0.14999999999999986	0.1274999999999999
-2.9	0.15999999999999986	0.09499999999999992
-2.7	0.13500000000000018	0.06000000000000008
-2.5	0.1249999999999999	0.17999999999999983
-2.3	0.08250000000000011	0.25000000000000033
-2.1	0.06249999999999995	0.27749999999999975
-1.9	0.2700000000000001	0.13000000000000003
-1.7000000000000002	0.2750000000000001	0.3425000000000001
-1.5	0.1249999999999999	0.5274999999999995
-1.2999999999999998	0.15750000000000003	0.7600000000000001
-1.1	0.22250000000000003	0.7250000000000001
-0.9	0.16250000000000003	0.5050000000000001
-0.7	0.2749999999999999	0.5249999999999998
-0.5	0.30000000000000004	0.5950000000000001
-0.30000000000000004	0.37499999999999994	0.6024999999999999
-0.1	0.26499999999999996	0.6024999999999999
0.1	0.2875	0.6725
0.30000000000000004	0.1675	0.7299999999999999
0.5	0.17750000000000002	0.5975000000000001
0.7	0.2649999999999999	0.6099999999999998
0.9	0.19750000000000004	0.5825000000000001
1.1	0.20250000000000004	0.6525000000000002
1.2999999999999998	0.11750000000000002	0.8050000000000002
1.5	0.2299999999999998	0.3849999999999997
1.7000000000000002	0.14000000000000004	0.4750000000000001
1.9	0.18750000000000003	0.45250000000000007
2.1	0.10999999999999989	0.26749999999999974
2.3	0.22500000000000028	0.33750000000000047
2.5	0.1199999999999999	0.19249999999999984
2.7	0.027500000000000035	0.1775000000000002
2.9	0.052499999999999956	0.08499999999999994
3.1	0.07749999999999993	0.04499999999999996
3.3	0.1475000000000002	0.19750000000000026
3.5	0.002499999999999998	0.19999999999999982
3.7	0.00750000000000001	0.0725000000000001
3.9	0.0	0.09499999999999992
# SMASH-2.1
