mt-m0	200.0	5000.0
0.05	3376.0106382978724	7060.239361702127
0.15000000000000002	1870.6423611111106	4068.9236111111104
0.25	1079.1237113402062	2506.791237113402
0.35	640.5737704918031	1592.2540983606552
0.45	390.21258503401367	1043.5969387755104
0.55	243.29941860465124	692.1947674418606
0.6499999999999999	150.93908629441628	469.2449238578682
0.75	96.37387387387379	318.77252252252225
0.9	50.34682080924857	186.3535645472062
1.1	21.4034733441034	90.63206785137321
1.2999999999999998	8.942976356050075	44.98956884561894
1.5	4.278083028083024	22.722832722832703
1.7000000000000002	1.8212731229597392	11.709738846572364
1.9	0.7666830225711485	6.04146221786065
2.2	0.22187767322497864	2.495722840034218
2.5999999999999996	0.04884952520087657	0.7546566837107381
3.0	0.005576800509878899	0.17407584448693422
# SMASH-2.1
