y	200.0	5000.0
-3.9	0.19249999999999984	2.924999999999997
-3.7	0.3950000000000005	3.2600000000000047
-3.5	0.6149999999999994	3.3699999999999974
-3.3	1.1375000000000015	4.072500000000005
-3.1	1.8549999999999984	4.404999999999996
-2.9	2.5324999999999975	5.539999999999996
-2.7	2.9950000000000037	6.6450000000000085
-2.5	3.417499999999997	8.067499999999992
-2.3	3.765000000000005	10.310000000000013
-2.1	4.602499999999996	12.459999999999988
-1.9	5.412500000000001	14.607500000000003
-1.7000000000000002	6.355000000000001	17.322500000000005
-1.5	6.874999999999994	20.38749999999998
-1.2999999999999998	7.862500000000002	23.945000000000004
-1.1	8.782500000000002	27.285000000000004
-0.9	9.490000000000002	29.38000000000001
-0.7	10.499999999999996	32.694999999999986
-0.5	11.262500000000003	34.50000000000001
-0.30000000000000004	11.862499999999999	35.699999999999996
-0.1	11.977500000000001	36.775
0.1	12.2275	36.489999999999995
0.30000000000000004	11.765	35.695
0.5	11.305000000000003	34.370000000000005
0.7	10.277499999999996	32.367499999999986
0.9	9.837500000000002	29.665000000000006
1.1	9.175000000000002	27.177500000000006
1.2999999999999998	8.037500000000001	23.572500000000005
1.5	7.299999999999994	20.777499999999982
1.7000000000000002	6.195000000000002	17.902500000000003
1.9	5.597500000000001	15.332500000000003
2.1	4.714999999999995	12.36249999999999
2.3	3.9500000000000055	10.327500000000015
2.5	3.167499999999997	8.452499999999992
2.7	2.6500000000000035	6.7025000000000095
2.9	2.049999999999998	5.469999999999995
3.1	1.6599999999999986	4.6249999999999964
3.3	1.2875000000000016	4.175000000000005
3.5	0.7149999999999993	3.372499999999997
3.7	0.44250000000000056	3.267500000000004
3.9	0.2149999999999998	2.8799999999999972
# SMASH-2.1
