mt-m0	200.0	5000.0
0.05	27.54554655870445	33.45647773279352
0.15000000000000002	23.869485294117645	32.9641544117647
0.25	21.026936026936035	30.206228956228966
0.35	17.383540372670804	27.1583850931677
0.45	14.056195965417873	24.783861671469747
0.55	11.404569892473122	22.634408602150543
0.6499999999999999	8.255667506297232	19.414357682619656
0.75	6.116706161137436	16.448459715639796
0.9	3.9540261153427645	12.808759521218718
1.1	2.1454857703631016	8.14892051030422
1.2999999999999998	1.0880250223413765	5.347408400357464
1.5	0.5639868744872842	3.272149302707134
1.7000000000000002	0.3051554207733132	1.9768764215314636
1.9	0.14446793516560963	1.1398872445384076
2.2	0.05178457616316127	0.495538559592097
2.5999999999999996	0.010599208592425103	0.16146127755794243
3.0	0.0025393600812595204	0.048247841543930886
# SMASH-2.1
