y	200.0	5000.0
-3.9	0.002499999999999998	0.13999999999999987
-3.7	0.052500000000000074	0.09250000000000012
-3.5	0.13749999999999987	0.19499999999999984
-3.3	0.1550000000000002	0.1450000000000002
-3.1	0.3849999999999997	0.3049999999999997
-2.9	0.35499999999999965	0.13999999999999987
-2.7	0.23250000000000032	0.17500000000000024
-2.5	0.18249999999999983	0.26499999999999974
-2.3	0.18000000000000022	0.28500000000000036
-2.1	0.20499999999999982	0.3499999999999997
-1.9	0.23250000000000004	0.30500000000000005
-1.7000000000000002	0.33000000000000007	0.36000000000000004
-1.5	0.2999999999999997	0.5199999999999995
-1.2999999999999998	0.24750000000000005	0.6325000000000002
-1.1	0.25250000000000006	0.7900000000000001
-0.9	0.2800000000000001	0.8825000000000002
-0.7	0.14999999999999994	0.8599999999999997
-0.5	0.22750000000000004	0.7675000000000002
-0.30000000000000004	0.285	0.8875
-0.1	0.35999999999999993	0.9049999999999999
0.1	0.33	0.8225
0.30000000000000004	0.34	0.7149999999999999
0.5	0.3950000000000001	0.5775000000000001
0.7	0.3424999999999999	0.5999999999999998
0.9	0.35750000000000004	0.5175000000000001
1.1	0.29500000000000004	0.5000000000000001
1.2999999999999998	0.22250000000000003	0.6550000000000001
1.5	0.16999999999999987	0.33249999999999974
1.7000000000000002	0.15500000000000003	0.37250000000000005
1.9	0.22250000000000003	0.29750000000000004
2.1	0.5974999999999995	0.27249999999999974
2.3	0.32000000000000045	0.13750000000000018
2.5	0.15499999999999986	0.18999999999999984
2.7	0.14000000000000018	0.17250000000000024
2.9	0.11249999999999989	0.18499999999999983
3.1	0.07249999999999994	0.15499999999999986
3.3	0.16250000000000023	0.03750000000000005
3.5	0.07499999999999993	0.04249999999999997
3.7	0.05750000000000008	0.10250000000000015
3.9	0.039999999999999966	0.22749999999999979
# SMASH-2.1
