y	200.0	5000.0
-3.9	4.932499999999996	17.884999999999984
-3.7	6.920000000000009	18.640000000000025
-3.5	10.132499999999991	18.994999999999983
-3.3	12.875000000000018	20.71750000000003
-3.1	16.119999999999987	22.52249999999998
-2.9	18.669999999999984	25.279999999999976
-2.7	21.162500000000026	30.37000000000004
-2.5	23.727499999999978	34.49499999999997
-2.3	26.010000000000034	41.830000000000055
-2.1	29.612499999999976	48.98249999999996
-1.9	31.950000000000006	56.91750000000001
-1.7000000000000002	33.27750000000001	66.47750000000002
-1.5	37.03249999999997	76.02999999999993
-1.2999999999999998	39.34000000000001	86.39500000000002
-1.1	41.725000000000016	97.94750000000003
-0.9	43.92250000000001	105.65500000000003
-0.7	45.157499999999985	113.46999999999996
-0.5	46.91250000000001	120.75250000000003
-0.30000000000000004	48.2725	124.5225
-0.1	49.1425	126.6975
0.1	47.6675	123.36
0.30000000000000004	47.25749999999999	124.76499999999999
0.5	47.647500000000015	117.80500000000002
0.7	45.63749999999998	113.30999999999996
0.9	43.98250000000001	102.77500000000002
1.1	41.98750000000001	96.75000000000003
1.2999999999999998	39.29750000000001	86.10500000000002
1.5	38.099999999999966	75.19999999999993
1.7000000000000002	34.42250000000001	64.79750000000001
1.9	31.715000000000007	57.485000000000014
2.1	28.949999999999974	48.697499999999955
2.3	27.517500000000037	41.165000000000056
2.5	24.09999999999998	35.507499999999965
2.7	21.73000000000003	29.32500000000004
2.9	19.279999999999983	25.927499999999977
3.1	16.137499999999985	23.584999999999976
3.3	13.425000000000018	20.372500000000024
3.5	10.124999999999991	19.294999999999984
3.7	7.462500000000009	18.070000000000025
3.9	4.409999999999996	17.382499999999986
# SMASH-2.1
