mt-m0	200.0	5000.0
0.05	3370.2659574468084	7035.984042553191
0.15000000000000002	1871.475694444444	4070.468749999999
0.25	1085.2190721649486	2516.146907216495
0.35	645.0512295081965	1608.0840163934422
0.45	391.9557823129252	1053.7925170068029
0.55	244.42587209302332	698.9171511627909
0.6499999999999999	155.15228426395944	476.1230964467007
0.75	98.07432432432424	326.886261261261
0.9	51.233140655105984	188.86801541425825
1.1	22.031502423263333	92.60500807754444
1.2999999999999998	9.118567454798336	46.67420027816414
1.5	4.197191697191694	23.598901098901077
1.7000000000000002	1.9164853101196957	12.393906420021766
1.9	0.8586849852796862	6.393523061825321
2.2	0.26144140290846885	2.4903763900769897
2.5999999999999996	0.05478451424397372	0.6784149013878746
3.0	0.014738687061822804	0.20554493307839372
# SMASH-2.1
