mt-m0	200.0	5000.0
0.05	203.0642201834862	345.137614678899
0.15000000000000002	152.14728682170542	279.83720930232556
0.25	104.13422818791949	222.42953020134235
0.35	72.39644970414199	171.92307692307688
0.45	47.111111111111114	130.04232804232805
0.55	33.13397129186604	94.99521531100481
0.6499999999999999	22.589519650655028	71.01310043668124
0.75	15.104417670682716	53.20481927710838
0.9	8.415770609318999	33.3888888888889
1.1	3.731974921630094	17.786833855799376
1.2999999999999998	1.6532033426183848	9.775766016713094
1.5	0.7832080200501246	5.338345864661649
1.7000000000000002	0.35307517084282464	2.913439635535308
1.9	0.1764091858037579	1.7411273486430066
2.2	0.05890538033395177	0.6915584415584417
2.5999999999999996	0.007673667205169631	0.17205169628432962
3.0	0.001072961373390557	0.06831187410586546
# SMASH-2.1
