pt	200.0	5000.0
0.1	29.824999999999996	34.15
0.30000000000000004	27.441666666666663	33.74999999999999
0.5	24.585000000000004	33.25500000000001
0.7	21.38928571428571	30.360714285714273
0.9	16.79166666666667	27.000000000000007
1.1	12.477272727272728	23.44545454545455
1.2999999999999998	7.953846153846158	18.850000000000005
1.5	4.809999999999996	14.448333333333322
1.7000000000000002	2.857352941176471	10.269117647058824
1.9	1.6697368421052634	6.756578947368423
2.2	0.6727272727272727	3.7551136363636366
2.5999999999999996	0.20144230769230775	1.4293269230769237
3.0	0.05208333333333329	0.4879166666666663
3.4000000000000004	0.011397058823529413	0.16801470588235295
3.8	0.002631578947368422	0.05032894736842106
4.2	0.0005952380952380947	0.02083333333333332
4.6	0.0	0.00543478260869566
# SMASH-2.1
